Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.004444390521384776
CA,Businesses_R&D expenditure_yearly_avg_lag1,-0.015280757238506339
CA,Businesses_R&D expenditure_yearly_avg_lag2,-0.007247595616208855
CA,Businesses_R&D expenditure_yearly_avg_lag3,-0.012018058194274393
CA,Businesses_product development_mean_YTD,-0.06210276598589796
CA,Businesses_product development_yearly_avg_lag1,-0.33799291003873805
CA,Businesses_product development_yearly_avg_lag2,-0.2978765489246386
CA,Businesses_product development_yearly_avg_lag3,-0.364755737533172
CA,Consulting Firms_innovation management_mean_YTD,0.004293566522634743
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0862782270447739
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.05398372545605525
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.04930603360485596
CA,Consulting Firms_innovation strategy_mean_YTD,-0.03021657280102469
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.03425217166528455
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.047991717557500424
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.04489320877163361
CA,Government agencies_government grants_mean_YTD,0.043931998140621244
CA,Government agencies_government grants_yearly_avg_lag1,-0.06188608926429879
CA,Government agencies_government grants_yearly_avg_lag2,0.021929048355474757
CA,Government agencies_government grants_yearly_avg_lag3,-0.0007166037167189642
CA,Government agencies_research funding_mean_YTD,0.014451573458160661
CA,Government agencies_research funding_yearly_avg_lag1,-0.004638823352094429
CA,Government agencies_research funding_yearly_avg_lag2,-0.0071281833486864345
CA,Government agencies_research funding_yearly_avg_lag3,-0.06700982949890506
CA,Innovation Hubs_startup incubation_mean_YTD,0.0332232929803043
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.01596859042105886
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.03865377983893268
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.04030612066776181
CA,Innovation Hubs_technology park_mean_YTD,0.00996163275866517
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.016788860652401733
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.026223563511205916
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.014612882136522481
CA,Month,-0.006816893964902798
CA,Patent Attorneys_patent attorney_mean_YTD,-0.012625949737169625
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.012873262235467944
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.002587727782908284
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0012454754113180872
CA,Patent Attorneys_patent registration_mean_YTD,0.0029274981123914284
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.01275413668267447
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.01955166228180436
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.032355378504641215
CA,R&D Employees_R&D jobs_mean_YTD,0.017150767518749794
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.08723483948813131
