Iteration,Validation_Loss
0,44269940000.0
1,44265746000.0
2,44251664000.0
3,44217795000.0
4,44148460000.0
5,44019930000.0
6,43797103000.0
7,43431280000.0
8,42847724000.0
9,41963850000.0
10,40688865000.0
11,38917313000.0
12,36566704000.0
13,33620488000.0
14,30196425000.0
15,26618960000.0
16,23473398000.0
17,21465166000.0
18,20672539000.0
19,19816735000.0
20,18103780000.0
21,16458776000.0
22,15508703000.0
23,14827678000.0
24,14179927000.0
25,13594993000.0
26,12967333000.0
27,12298625000.0
28,11666638000.0
29,10999708000.0
30,10312790000.0
31,9644234000.0
32,9009781000.0
33,8432428000.0
34,7895040000.0
35,7429484500.0
36,7044669000.0
37,6718406000.0
38,6398181400.0
39,6083530000.0
40,5773711400.0
41,5478095000.0
42,5186364400.0
43,4897150500.0
44,4605124000.0
45,4323798000.0
46,4061170700.0
47,3828332500.0
48,3597172200.0
49,3386113000.0
50,3194466000.0
51,3019704300.0
52,2856699000.0
53,2702365000.0
54,2554118400.0
55,2416755700.0
56,2291179800.0
57,2172768800.0
58,2061700500.0
59,1957657500.0
60,1861075700.0
61,1770625500.0
62,1685427800.0
63,1606538400.0
64,1535297300.0
65,1472473900.0
66,1413525800.0
67,1358683400.0
68,1308582400.0
69,1262581600.0
70,1219641100.0
71,1179862400.0
72,1142935200.0
73,1108598500.0
74,1076699400.0
75,1047664260.0
76,1020097500.0
77,994767360.0
78,971295900.0
79,949488800.0
80,927622200.0
81,907681500.0
82,889065900.0
83,871350850.0
84,854243300.0
85,838662200.0
86,823861600.0
87,809858700.0
88,796971800.0
89,784725900.0
90,772230000.0
91,759952100.0
92,748772100.0
93,737888700.0
94,727333200.0
95,717037440.0
96,707664500.0
97,699066800.0
98,690178600.0
99,681726600.0
100,674261900.0
101,666622600.0
102,658812700.0
103,650991940.0
104,643025540.0
105,635251300.0
106,627421000.0
107,619680400.0
108,611857660.0
109,603961660.0
110,596607600.0
111,589213950.0
112,582002240.0
113,575385150.0
114,568754900.0
115,562026800.0
116,555698200.0
117,549202560.0
118,543083000.0
119,537059900.0
120,531042700.0
121,525106340.0
122,519308770.0
123,512830850.0
124,506196260.0
125,500662700.0
126,494675970.0
127,488881400.0
128,484113100.0
129,478842660.0
130,473723800.0
131,469260100.0
132,464679140.0
133,460205700.0
134,456164300.0
135,451987000.0
136,447908770.0
137,443778000.0
138,439737760.0
139,435829470.0
140,432104500.0
141,428588480.0
142,424722100.0
143,420940860.0
144,417370900.0
145,414057120.0
146,410589760.0
147,407468450.0
148,404570270.0
149,401458300.0
150,398718850.0
151,395931780.0
152,393130600.0
153,390294240.0
154,387376000.0
155,384631800.0
156,381568200.0
157,377958530.0
158,374723600.0
159,372615740.0
160,370600500.0
161,367966270.0
162,365182720.0
163,362530000.0
164,359498400.0
165,356852380.0
166,354314900.0
167,351535460.0
168,348878370.0
169,346226530.0
170,343116220.0
171,340409570.0
172,338207200.0
173,335939680.0
174,333832480.0
175,331662620.0
176,329391970.0
177,327032200.0
178,324659420.0
179,322479300.0
180,320286560.0
181,317853820.0
182,315614530.0
183,313353120.0
184,310971780.0
185,308809600.0
186,306674270.0
187,304371650.0
188,302307940.0
189,300217920.0
190,297982720.0
191,295980000.0
192,294024830.0
193,292064130.0
194,290119520.0
195,288319100.0
196,286586460.0
197,284698000.0
198,282845400.0
199,281171650.0
200,279324700.0
201,277760640.0
202,275861570.0
203,274006200.0
204,272207970.0
205,270307330.0
206,268405150.0
207,266486980.0
208,264702500.0
209,262865730.0
210,261160780.0
211,259580400.0
212,258005120.0
213,256213040.0
214,254376480.0
215,252639730.0
216,250924050.0
