Iteration,Training_Loss
0,57866854000.0
1,54791440000.0
2,51498590000.0
3,56535413000.0
4,57866617000.0
5,54791260000.0
6,51498200000.0
7,56534620000.0
8,57865023000.0
9,54789590000.0
10,51495930000.0
11,56531436000.0
12,57860420000.0
13,54785167000.0
14,51490247000.0
15,56523890000.0
16,57850044000.0
17,54775595000.0
18,51478385000.0
19,56508637000.0
20,57829663000.0
21,54757212000.0
22,51456120000.0
23,56480584000.0
24,57792897000.0
25,54724610000.0
26,51417250000.0
27,56432337000.0
28,57730527000.0
29,54669926000.0
30,51352863000.0
31,56353333000.0
32,57629487000.0
33,54582460000.0
34,51250766000.0
35,56229343000.0
36,57472040000.0
37,54447866000.0
38,51095110000.0
39,56041726000.0
40,57235860000.0
41,54247272000.0
42,50865140000.0
43,55766240000.0
44,56891570000.0
45,53950943000.0
46,50528610000.0
47,55359250000.0
48,56386335000.0
49,53519495000.0
50,50059026000.0
51,54802020000.0
52,55709192000.0
53,52956234000.0
54,49435615000.0
55,54064062000.0
56,54806426000.0
57,52220670000.0
58,48622436000.0
59,53114290000.0
60,53647217000.0
61,51301474000.0
62,47615214000.0
63,51947730000.0
64,52226480000.0
65,50216210000.0
66,46438390000.0
67,50599137000.0
68,50584380000.0
69,49034433000.0
70,45174608000.0
71,49172255000.0
72,48842195000.0
73,47905510000.0
74,43991806000.0
75,47865650000.0
76,47230005000.0
77,47064790000.0
78,43139040000.0
79,46951924000.0
80,46050920000.0
81,46737640000.0
82,42809446000.0
83,46592217000.0
84,45464850000.0
85,46841938000.0
86,42832306000.0
87,46524916000.0
88,45202555000.0
89,46853562000.0
90,42697850000.0
91,46263360000.0
92,44901155000.0
93,46447440000.0
94,42266747000.0
95,45795164000.0
96,44603634000.0
97,45888550000.0
98,41780957000.0
99,45285450000.0
100,44338676000.0
101,45015253000.0
102,40802345000.0
103,44320840000.0
104,43205255000.0
105,43914090000.0
106,39917190000.0
107,43462700000.0
108,42347577000.0
109,43299250000.0
110,39270900000.0
111,42657220000.0
112,41377740000.0
113,42706770000.0
114,38630680000.0
115,41867936000.0
116,40500933000.0
117,42003400000.0
118,37958885000.0
119,41097430000.0
120,39715946000.0
121,41148120000.0
122,37275914000.0
123,40336270000.0
124,38943160000.0
125,40243730000.0
126,36559740000.0
127,39494283000.0
128,38052400000.0
129,39296647000.0
130,35766630000.0
131,38521758000.0
132,37079605000.0
133,38192100000.0
134,34844606000.0
135,37438595000.0
136,36024558000.0
137,36901507000.0
138,33792674000.0
139,36219190000.0
140,34831983000.0
141,35524354000.0
142,32655325000.0
143,34814270000.0
144,33511338000.0
145,34011783000.0
146,31391302000.0
147,33314857000.0
148,32088506000.0
149,32300802000.0
150,29969957000.0
151,31701932000.0
152,30570553000.0
153,30488703000.0
154,28471775000.0
155,29990926000.0
156,29015007000.0
157,28580440000.0
158,26860160000.0
159,28207841000.0
160,27410786000.0
161,26576062000.0
162,25203933000.0
163,26288400000.0
164,25726781000.0
165,24484050000.0
166,23459785000.0
167,24315718000.0
168,23952286000.0
169,22310277000.0
170,21643184000.0
171,22215821000.0
172,22087920000.0
173,20097610000.0
174,19773393000.0
175,20045853000.0
176,20136346000.0
177,17875716000.0
178,17861865000.0
179,17852140000.0
180,18128060000.0
181,15715233000.0
182,15935478000.0
183,15709061000.0
184,16065716000.0
185,13636368000.0
186,13932296000.0
187,13583668000.0
188,13894839000.0
189,11563888000.0
190,11736852000.0
191,11474534000.0
192,11602064000.0
193,9526179000.0
194,9477054000.0
195,9439416000.0
196,9355999000.0
197,7756569000.0
198,7453396500.0
199,7698480600.0
200,7513954300.0
201,6476138500.0
202,5971348500.0
203,6441952000.0
204,6230495700.0
205,5755202000.0
206,4954175500.0
207,5545987000.0
208,5221045000.0
209,5268397600.0
210,4140616200.0
211,4857459000.0
212,4425917000.0
213,4852926500.0
214,3495937300.0
215,4296374300.0
216,3803329500.0
217,4423849000.0
218,3021008600.0
219,3812053500.0
220,3319502300.0
221,3959135700.0
222,2655945500.0
223,3376226000.0
224,2915689000.0
225,3438413800.0
226,2316919800.0
227,2987502600.0
228,2587990500.0
229,2941863200.0
230,2038801300.0
231,2654909000.0
232,2332753200.0
233,2546379300.0
234,1816143100.0
235,2384908800.0
236,2121927000.0
237,2255988700.0
238,1621645800.0
239,2178175700.0
240,1942873700.0
241,2053507000.0
242,1467720100.0
