Model,col,MAPE,RMSE,R2,DM,p
\textit{LagRD},NN_LagRD,15.017924014929909,46.04434516359554,0.9542320068414655,-1.2892553302754555,0.21070041524010646
\textit{Macros},NN_Macros,14.285227213576063,62.86768193620835,0.9146773839634579,0.7454753311705894,0.4638753144650627
\textit{AGT},NN_AGT,13.959166966600414,70.1624804416316,0.8937279308711726,1.4250588658397214,0.1681735762866207
\textit{MGT},NN_MGT,15.262875560259337,78.15020213154513,0.8681532347016844,1.5021679048247714,0.14727237492901438
\textit{AGTwRD},NN_AGTwRD,13.125633333938968,59.33743129987153,0.9239906966841761,0.6589832410650237,0.5167452004620109
\textit{MGTwRD},NN_MGTwRD,12.36649754381639,54.41806994173419,0.9360713494591583,-0.07762814573078668,0.938825557361453
\textit{AllVar},NN_AllVar,12.193901027360052,53.946603838837454,0.9371742782397604,-0.14040013045414915,0.8896214005715397
\textit{RW (L=1)},RW1,4.795032436755195,19.45649728399685,0.991827807584283,-2.6842335050540367,0.01354914757272644
\textit{RW (L=2)},RW2,8.263598534328322,38.05830276257191,0.9687314241447827,-2.6444388035124704,0.01480883880857044
"\textit{RW (L=3, feasible)}",RW3,12.044187922437397,54.94304586074972,0.9348319491982412,,
\textit{AR(1) (L=3)},AR3,5.178230109365749,19.22067506817819,0.9920247089369216,-2.738363750313566,0.01199733689288329
\textit{MIDAS (GT)},MIDAS,31.19665874590483,140.7307356652142,0.5724497310543529,2.3064032092233564,0.030887444213852783
\textit{U-MIDAS (GT)},UMIDAS,31.919739949491138,145.4492403719897,0.5432987682254324,2.36674141905903,0.027166090606385935
"\textit{sg-LASSO-MIDAS (GT, full)}",SGL,22.151172240365643,77.027767960485,0.871913341794144,2.495240455320296,0.020579875094599805
\textit{Hist. mean},HistMean,27.29049116868033,113.68293373171313,0.7210028202259438,2.6534334591791056,0.014514818315566756
