Country,Year,Month,rd_expenditure,pred_mean,pred_std,pred_lo,pred_hi,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
CA,2010,1,26.7182709812372,26.53028,5.7601547,21.803894901275633,33.12345962524414,29.53468,29.35287,22.7953,33.00652,26.940166,25.03024,28.100658,34.175922,12.881253,23.48518
CA,2010,2,26.7182709812372,25.878315,6.9290314,20.94780054092407,32.785919952392575,29.695538,26.690487,22.442394,32.591206,29.025692,24.395412,28.551632,34.53835,8.524228,22.328197
CA,2010,3,26.7182709812372,26.077343,6.6937966,19.011623477935792,33.200811767578124,29.366817,25.409496,22.221935,33.02064,29.963634,27.124737,28.270641,34.822346,10.630292,19.942883
CA,2010,4,26.7182709812372,26.421621,6.3672595,21.521346378326417,33.183031463623045,30.061092,24.593838,23.722378,32.928562,30.049648,25.745464,27.663113,35.473255,11.324552,22.654324
CA,2010,5,26.7182709812372,25.736607,6.275662,20.519011783599854,32.439737701416014,29.357632,26.8054,21.672085,32.342472,28.214657,25.581524,27.35902,33.31513,10.141355,22.576778
CA,2010,6,26.7182709812372,27.130304,6.3049197,20.441318607330324,33.23802795410156,29.918148,30.520092,22.697277,33.075405,31.367199,25.622128,29.353191,34.701633,12.752332,21.29565
CA,2010,7,26.7182709812372,25.869654,7.0317564,15.141089057922363,32.86703720092773,29.576473,29.068111,15.441525,32.914677,30.87392,24.977444,30.575314,32.861744,12.437161,19.970165
CA,2010,8,26.7182709812372,26.021551,6.100025,17.681554508209228,33.04975051879883,29.954739,27.305386,17.965893,32.991222,31.010784,24.509075,27.722378,33.576504,15.12251,20.057018
CA,2010,9,26.7182709812372,26.867413,6.2602663,18.81706323623657,33.04299697875977,29.636364,30.766926,25.178417,32.98808,30.060673,25.88409,28.881847,33.53726,12.186719,19.553768
CA,2010,10,26.7182709812372,26.272552,6.156201,20.35554132461548,32.668942260742185,30.12624,28.039104,21.338863,32.622524,29.75903,24.897076,28.598995,33.086704,11.505643,22.751339
CA,2010,11,26.7182709812372,26.355051,5.701556,21.83072748184204,33.07097702026367,30.122997,25.167553,24.310268,32.99676,27.322567,26.574978,27.9192,33.73892,12.533521,22.86375
CA,2010,12,26.7182709812372,26.708944,5.3983006,21.317298221588135,32.999874114990234,29.535603,27.555965,23.0621,32.78963,28.022655,26.067806,28.221706,34.892063,14.913053,22.028881
CA,2011,1,27.2476827653473,26.509869,5.804737,18.458124542236327,32.78871154785156,29.451328,31.929745,18.729565,32.7867,30.072636,23.925213,28.097256,32.806805,16.015163,21.284267
CA,2011,2,27.2476827653473,26.32133,6.1265674,19.157227420806883,32.87244491577148,29.532154,28.523067,19.77029,32.38377,32.81586,23.145504,27.670315,33.381702,13.639661,22.350964
CA,2011,3,27.2476827653473,26.710766,5.7856236,19.34416742324829,32.878247833251955,29.187939,28.480541,19.743893,32.796246,32.410046,26.39381,28.135815,33.61627,15.74664,20.596478
CA,2011,4,27.2476827653473,26.86317,5.8301215,19.269754791259764,34.10047302246094,29.841648,26.111324,19.588894,32.82008,34.278637,26.028713,27.549343,34.080677,16.397503,21.934902
