Country,Year,Month,rd_expenditure,pred_mean,pred_std,pred_lo,pred_hi,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
CA,2010,1,26.7182709812372,28.96171,2.7553842,26.007976531982422,32.25460739135742,30.824718,25.495327,34.35577,29.077099,26.259579,26.064938,26.772167,30.128147,32.021145,28.618206
CA,2010,2,26.7182709812372,27.697948,1.7957482,25.575275421142578,29.329854583740232,25.755627,24.571606,29.195293,28.949947,28.503277,30.540905,26.961987,28.939953,27.874111,25.686794
CA,2010,3,26.7182709812372,27.889248,2.33007,25.32624282836914,30.959842681884766,26.595806,23.588192,30.863148,27.505505,28.585308,31.830097,26.660412,29.037792,28.70686,25.51936
CA,2010,4,26.7182709812372,28.159155,1.8021687,26.39509811401367,31.017860412597656,26.893002,26.7523,30.951328,26.430859,28.372433,31.61665,27.40472,29.215359,27.881634,26.073254
CA,2010,5,26.7182709812372,28.757893,1.95842,26.785135650634764,31.079074096679687,25.717937,27.703182,30.893734,28.774471,28.33633,32.747135,27.65887,30.3755,28.46806,26.903713
CA,2010,6,26.7182709812372,28.58952,2.4739187,26.049506378173827,31.451309204101562,25.20544,26.192867,31.192158,28.24612,28.068401,33.783672,27.762798,30.338215,28.962261,26.143291
CA,2010,7,26.7182709812372,28.533432,2.1845424,25.994377899169923,30.8935546875,26.861065,25.230389,30.67458,28.860455,28.391262,32.86433,27.216366,30.128696,29.027935,26.079266
CA,2010,8,26.7182709812372,29.292194,2.1673913,27.00211410522461,32.01295166015625,27.096416,30.442875,31.844334,28.091549,28.569195,33.530514,27.829708,30.705326,28.658627,26.153393
CA,2010,9,26.7182709812372,29.129532,2.243157,26.753606414794923,32.5661003112793,27.090557,30.591648,32.630535,26.834835,28.45692,32.55894,27.71716,30.695164,28.697018,26.022549
CA,2010,10,26.7182709812372,29.011166,2.168744,26.899959564208984,32.476592254638675,27.79211,28.061916,32.425594,26.942257,28.526058,32.935574,27.14413,30.846485,28.918255,26.519283
CA,2010,11,26.7182709812372,28.996975,2.0269296,27.065445709228516,31.962989807128906,27.15179,28.224743,31.825687,28.048061,29.194286,33.19871,27.521969,29.905819,28.610348,26.288342
CA,2010,12,26.7182709812372,29.041891,2.2518778,27.23141403198242,31.95819854736328,27.608273,27.330532,31.75018,27.913052,27.886486,33.83037,28.061443,31.130642,28.56857,26.339352
CA,2011,1,27.2476827653473,31.17883,3.0306928,28.553913116455078,34.999488067626956,29.975796,33.508648,34.922672,28.89555,29.166042,25.479183,29.026104,33.004116,35.69083,32.11935
CA,2011,2,27.2476827653473,29.553864,2.084739,28.32033004760742,31.694972229003906,24.240063,30.783688,31.626728,29.321423,29.075207,29.686901,30.463337,32.30917,28.773693,29.258419
CA,2011,3,27.2476827653473,29.130686,2.1977227,28.083660125732422,31.304237365722656,23.590115,29.599148,32.682644,29.014156,29.034252,29.306454,29.577183,31.151081,28.768871,28.582943
CA,2011,4,27.2476827653473,29.554565,2.5997844,27.756224822998046,32.04491958618164,23.53091,31.327244,33.97537,28.51521,29.112545,30.082508,29.702396,31.830425,28.225704,29.243359
CA,2011,5,27.2476827653473,29.86673,2.7241156,28.037966156005858,32.62520217895508,22.812649,30.336079,33.388683,31.230457,29.062939,30.26939,30.537006,32.54037,28.618557,29.871159
CA,2011,6,27.2476827653473,29.873226,2.6916282,28.148177337646484,32.462606048583986,23.333584,28.683132,33.996243,30.794445,29.07835,31.410236,30.665012,32.292202,28.973324,29.505726
CA,2011,7,27.2476827653473,29.389893,2.401592,27.977117156982423,32.16760940551758,23.600658,28.46339,33.168697,29.20509,29.120266,29.638523,30.379765,32.056377,28.570553,29.695606
CA,2011,8,27.2476827653473,29.98281,2.7502856,27.696952056884765,32.69276809692383,23.50439,32.55396,33.94205,29.331478,29.3699,30.478344,30.57629,32.5014,28.162792,29.407513
CA,2011,9,27.2476827653473,30.179493,2.8479242,28.090259552001953,32.937400817871094,23.453823,32.748417,34.638256,30.258244,29.390667,30.302914,30.728817,32.432903,28.60542,29.235485
CA,2011,10,27.2476827653473,29.892904,2.6706815,28.03745346069336,32.881951904296876,23.696728,31.049961,34.472065,29.773655,29.137142,30.131565,29.975628,32.705273,28.519756,29.467289
CA,2011,11,27.2476827653473,30.241074,2.9362233,27.563646697998045,32.60755920410156,22.812252,32.474667,33.803593,32.345913,29.858425,30.792995,30.497746,32.090626,28.09158,29.64294
CA,2011,12,27.2476827653473,30.044153,2.6886718,28.099115753173827,32.876383209228514,23.656094,32.381626,33.695194,30.504803,28.757183,30.071583,30.771091,32.785404,28.592785,29.225765
CA,2014,1,27.7919793024325,30.009115,2.6935308,27.282447052001952,33.21461563110351,28.852184,32.958416,32.849155,35.520412,26.764812,28.148327,28.405834,29.405178,27.339962,29.846867
CA,2014,2,27.7919793024325,29.346258,1.5243269,27.70620193481445,30.934485626220702,27.7319,32.222523,30.41856,29.236843,28.10844,30.78268,28.433788,30.79137,28.261578,27.474926
CA,2014,3,27.7919793024325,29.164862,1.3227892,27.656496429443358,31.041018676757812,27.705975,28.185085,30.9911,31.490284,28.74609,29.761074,28.961407,30.08627,28.510174,27.211193
