Iteration,Validation_Loss
0,52168870000.0
1,48460296000.0
2,4469868000.0
3,8195093500.0
4,9086169000.0
5,6852084000.0
6,2219699700.0
7,2705876500.0
8,2649705700.0
9,782644740.0
10,670051140.0
11,910372900.0
12,476772220.0
13,61210624.0
14,130011570.0
15,230873680.0
16,100326930.0
17,66943332.0
18,53018428.0
19,51612070.0
20,71747220.0
21,49483364.0
22,54693068.0
23,43314404.0
24,44760750.0
25,44428490.0
26,42600070.0
27,44745644.0
28,41885796.0
29,43813890.0
30,41415840.0
31,42776880.0
32,41011456.0
33,41968876.0
34,40586104.0
35,41356100.0
36,40128010.0
37,40861108.0
38,39654370.0
39,40432332.0
40,39182910.0
41,40040260.0
42,38726612.0
43,39665924.0
44,38295852.0
45,39291984.0
46,37898644.0
47,38901510.0
48,37541590.0
49,38480030.0
50,37229372.0
51,38023064.0
52,36963684.0
53,37542204.0
54,36740400.0
55,37063804.0
56,36543532.0
57,36619444.0
58,36346200.0
59,36232960.0
60,36120856.0
61,35911850.0
62,35874860.0
63,35677190.0
64,35619864.0
65,35468988.0
66,35366160.0
67,35262000.0
68,35133240.0
69,35044616.0
70,34921750.0
71,34824000.0
72,34719810.0
73,34612184.0
74,34517736.0
75,34413070.0
76,34316948.0
77,34221100.0
78,34123860.0
79,34032260.0
80,33939012.0
81,33847896.0
82,33759250.0
83,33670190.0
84,33583500.0
85,33498234.0
86,33413196.0
87,33330332.0
88,33248446.0
89,33167434.0
90,33088060.0
91,33009658.0
92,32932122.0
93,32856120.0
94,32780504.0
95,32706294.0
96,32629980.0
97,32551952.0
98,32472464.0
99,32391784.0
100,32311768.0
101,32232390.0
102,32152758.0
103,32073624.0
104,31995396.0
105,31917550.0
106,31839812.0
107,31762966.0
108,31686900.0
109,31612694.0
110,31539752.0
111,31467772.0
112,31396706.0
113,31326944.0
114,31258008.0
115,31189792.0
116,31122694.0
117,31056534.0
118,30991028.0
119,30926494.0
120,30862788.0
121,30799776.0
122,30737630.0
123,30676266.0
124,30615766.0
125,30556014.0
126,30496744.0
127,30438346.0
128,30380730.0
129,30323868.0
130,30267446.0
131,30211864.0
132,30156962.0
133,30102620.0
134,30048992.0
135,29995952.0
136,29943632.0
137,29891976.0
138,29840784.0
139,29790338.0
140,29740518.0
141,29691190.0
142,29642602.0
143,29594560.0
144,29547108.0
145,29499942.0
146,29453608.0
147,29407696.0
148,29362690.0
149,29318180.0
150,29274046.0
151,29230438.0
152,29187318.0
153,29144984.0
154,29103354.0
155,29062010.0
156,29021350.0
157,28980946.0
158,28941378.0
159,28902390.0
160,28863882.0
161,28826192.0
162,28789008.0
163,28752350.0
164,28716492.0
165,28681202.0
166,28646632.0
167,28612774.0
168,28579752.0
169,28547514.0
170,28516302.0
171,28485834.0
172,28456464.0
173,28428200.0
174,28401338.0
175,28375816.0
176,28352002.0
177,28329652.0
178,28309586.0
179,28291610.0
180,28276430.0
181,28265206.0
182,28258460.0
183,28255730.0
184,28258186.0
185,28266686.0
186,28282364.0
187,28306928.0
188,28341912.0
189,28390106.0
190,28454188.0
191,28537690.0
192,28645350.0
193,28782710.0
194,28956764.0
195,29176124.0
196,29451228.0
197,29794938.0
198,30222580.0
199,30752416.0
200,31405236.0
201,32204978.0
202,33177438.0
203,34349810.0
204,35749850.0
205,37401190.0
206,39323324.0
207,41523364.0
208,43992700.0
209,46701864.0
210,49591988.0
211,52571780.0
212,55514100.0
213,58257944.0
214,60614332.0
215,62387692.0
216,63391132.0
217,63476016.0
218,62561990.0
219,60662356.0
220,57893416.0
221,54470988.0
222,50682080.0
223,46844450.0
224,43252070.0
225,40129120.0
226,37602988.0
227,35703090.0
228,34383944.0
229,33552572.0
230,33094552.0
231,32888736.0
232,32814356.0
233,32761272.0
234,32646332.0
235,32429222.0
236,32120986.0
237,31768570.0
238,31431516.0
239,31154426.0
240,30953036.0
241,30814846.0
242,30708062.0
243,30601028.0
244,30477262.0
245,30339138.0
246,30203468.0
247,30084436.0
248,29986870.0
249,29903638.0
250,29823468.0
251,29741670.0
252,29660738.0
253,29586644.0
254,29520836.0
255,29409640.0
256,29350404.0
257,29292226.0
258,29237670.0
259,29187728.0
260,29141566.0
261,29097172.0
262,29054250.0
263,29014050.0
264,28977608.0
265,28942860.0
266,28909780.0
267,28879234.0
268,28850556.0
269,28823626.0
270,28799188.0
271,28776674.0
272,28755270.0
273,28736456.0
274,28718954.0
275,28703480.0
276,28690066.0
277,28678124.0
278,28668178.0
279,28659796.0
280,28654094.0
281,28649470.0
282,28647350.0
283,28646956.0
284,28648530.0
285,28652404.0
286,28659106.0
287,28667386.0
288,28678232.0
289,28692270.0
290,28708458.0
291,28727864.0
292,28750092.0
293,28775814.0
294,28805680.0
295,28837070.0
296,28878118.0
297,28910836.0
298,28977252.0
299,28981316.0
300,29150670.0
301,28948948.0
302,29688558.0
303,28230362.0
304,33060820.0
305,25627284.0
306,83220120.0
307,25588298.0
308,176558660.0
