Iteration,Training_Loss
0,40198107000.0
1,51973380000.0
2,62634607000.0
3,42889986000.0
4,40166896000.0
5,51829244000.0
6,62163670000.0
7,42111520000.0
8,38474777000.0
9,47266152000.0
10,51785216000.0
11,29605102000.0
12,18870587000.0
13,10133328000.0
14,1176698200.0
15,18617678000.0
16,12118966000.0
17,2893963000.0
18,1328696700.0
19,3495268900.0
20,5802383400.0
21,9793391000.0
22,11606710000.0
23,5932587500.0
24,3204660500.0
25,1558979700.0
26,390585000.0
27,1868026000.0
28,3904866300.0
29,4403281400.0
30,2128943200.0
31,156208530.0
32,549612000.0
33,2269297700.0
34,3801109200.0
35,2355316500.0
36,1460979500.0
37,791867300.0
38,90926110.0
39,334596220.0
40,1048307300.0
41,1674294000.0
42,1269691300.0
43,184865900.0
44,106544620.0
45,638883000.0
46,1295042300.0
47,827312800.0
48,517001100.0
49,269642370.0
50,41624372.0
51,171670800.0
52,405536450.0
53,566318340.0
54,398896130.0
55,64810420.0
56,73495560.0
57,303099870.0
58,523900860.0
59,274826700.0
60,135740620.0
61,45906050.0
62,57301340.0
63,135262500.0
64,168612220.0
65,140786510.0
66,60962868.0
67,29154538.0
68,78005470.0
69,166599890.0
70,186859150.0
71,66606612.0
72,33688616.0
73,35890256.0
74,85312340.0
75,74579050.0
76,50143280.0
77,25009382.0
78,30584042.0
79,41885076.0
80,56876372.0
81,57334704.0
82,35751556.0
83,23602984.0
84,34670564.0
85,39663720.0
86,41118550.0
87,26938480.0
88,28214352.0
89,35168110.0
90,45045090.0
91,30775258.0
92,29610574.0
93,21305898.0
94,23494480.0
95,27579476.0
96,28917954.0
97,21067292.0
98,20613244.0
99,23074344.0
100,30242946.0
101,26991796.0
102,22614634.0
103,21284668.0
104,26189152.0
105,21547724.0
106,20973230.0
107,21331374.0
108,25943014.0
109,23778512.0
110,23962864.0
111,21442546.0
112,25291204.0
113,19765610.0
114,19552016.0
115,21330058.0
116,24826660.0
117,20140270.0
118,20206328.0
119,20680662.0
120,25334394.0
121,20093672.0
122,18780082.0
123,20342020.0
124,24409062.0
125,19266726.0
126,18653538.0
127,19970222.0
128,24742162.0
129,20216526.0
130,19093794.0
131,19807884.0
132,24053210.0
133,18985082.0
134,18298768.0
135,19691376.0
136,24147844.0
137,19713538.0
138,18958102.0
139,19529532.0
140,23825930.0
141,18824208.0
142,18098684.0
143,19463690.0
144,23752692.0
145,19194972.0
146,18550178.0
147,19284832.0
148,23626538.0
149,18734108.0
150,17971622.0
151,19223656.0
152,23479408.0
153,18844054.0
154,18196036.0
155,19067418.0
156,23420604.0
157,18646910.0
158,17887056.0
159,19004108.0
160,23266558.0
161,18616976.0
162,17950254.0
163,18879886.0
164,23221458.0
165,18542984.0
166,17804278.0
167,18812544.0
168,23085810.0
169,18457744.0
170,17778502.0
171,18713388.0
172,23039742.0
173,18432490.0
174,17713128.0
175,18644008.0
176,22924616.0
177,18334754.0
178,17648996.0
179,18561622.0
180,22876692.0
181,18326602.0
182,17619070.0
183,18493340.0
184,22777072.0
185,18232542.0
186,17543752.0
187,18421512.0
188,22729930.0
189,18230066.0
190,17528080.0
191,18356734.0
192,22640872.0
193,18143466.0
194,17453590.0
195,18292096.0
196,22596830.0
197,18143560.0
198,17443314.0
199,18232302.0
200,22514764.0
201,18064644.0
202,17373908.0
203,18172758.0
204,22474944.0
205,18066664.0
206,17365834.0
207,18118336.0
208,22397972.0
209,17994088.0
210,17302840.0
211,18062704.0
212,22363142.0
213,17998282.0
214,17295616.0
215,18013876.0
216,22290002.0
217,17931388.0
218,17238846.0
219,17961370.0
220,22260054.0
221,17937478.0
222,17231828.0
223,17917984.0
224,22190164.0
225,17875578.0
226,17181114.0
227,17868140.0
228,22164558.0
229,17883226.0
230,17173732.0
231,17829940.0
232,22097796.0
233,17826112.0
234,17129096.0
235,17782318.0
236,22076022.0
237,17834482.0
238,17120854.0
239,17749010.0
240,22012446.0
241,17782508.0
242,17082254.0
243,17703462.0
244,21993642.0
245,17790694.0
246,17072536.0
247,17674572.0
248,21933546.0
249,17743982.0
250,17040014.0
251,17631022.0
252,21916718.0
253,17751038.0
254,17028414.0
255,17605918.0
256,21860748.0
257,17710184.0
258,17001812.0
259,17564644.0
260,21844664.0
261,17714946.0
262,16988114.0
263,17542574.0
264,21793424.0
265,17680520.0
266,16967010.0
267,17503926.0
268,21776964.0
269,17682260.0
270,16951314.0
271,17484020.0
272,21731004.0
273,17654160.0
274,16935000.0
275,17448418.0
276,21713338.0
277,17652504.0
278,16917798.0
279,17429804.0
280,21673018.0
281,17630722.0
282,16905224.0
283,17397760.0
284,21653510.0
285,17625760.0
286,16887390.0
287,17379596.0
288,21618842.0
289,17609564.0
290,16877126.0
291,17351432.0
292,21597410.0
293,17601716.0
294,16859876.0
