,Country,Year,rd_expenditure,rd_expenditure_missing,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Businesses_R&D expenditure_lag1,Businesses_product development_lag1,Consulting Firms_innovation management_lag1,Consulting Firms_innovation strategy_lag1,Government agencies_government grants_lag1,Government agencies_research funding_lag1,Innovation Hubs_startup incubation_lag1,Innovation Hubs_technology park_lag1,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent registration_lag1,R&D Employees_R&D jobs_lag1,Research Institutions_collaboration with industry_lag1,Research Institutions_research grant_lag1,Tax Authorities_R&D tax credit_lag1,VCs_VC investment_lag1,VCs_startup funding_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_lag2,Businesses_product development_lag2,Consulting Firms_innovation management_lag2,Consulting Firms_innovation strategy_lag2,Government agencies_government grants_lag2,Government agencies_research funding_lag2,Innovation Hubs_startup incubation_lag2,Innovation Hubs_technology park_lag2,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent registration_lag2,R&D Employees_R&D jobs_lag2,Research Institutions_collaboration with industry_lag2,Research Institutions_research grant_lag2,Tax Authorities_R&D tax credit_lag2,VCs_VC investment_lag2,VCs_startup funding_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag3,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag3,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag3,VCs_startup funding_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3
102,CA,1984,9877.6195865978,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9126.4903889368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9081.35530363039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8458.53067626155,0.0
103,CA,1985,10604.4579724551,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9877.6195865978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9126.4903889368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9081.35530363039,0.0
104,CA,1986,11020.3329004644,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10604.4579724551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9877.6195865978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9126.4903889368,0.0
105,CA,1987,11174.8506263844,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11020.3329004644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10604.4579724551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9877.6195865978,0.0
106,CA,1988,11589.4158986872,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11174.8506263844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11020.3329004644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10604.4579724551,0.0
107,CA,1989,12492.3578977242,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11589.4158986872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11174.8506263844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11020.3329004644,0.0
108,CA,1990,12955.9148666005,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12492.3578977242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11589.4158986872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11174.8506263844,0.0
109,CA,1991,13137.1286722748,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12955.9148666005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12492.3578977242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11589.4158986872,0.0
110,CA,1992,13580.3332841865,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13137.1286722748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12955.9148666005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12492.3578977242,0.0
111,CA,1993,14344.5838768057,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13580.3332841865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13137.1286722748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12955.9148666005,0.0
