Iteration,Validation_Loss
0,44130652000.0
1,35105645000.0
2,28581323000.0
3,21496938000.0
4,17118362000.0
5,15651562000.0
6,14411707000.0
7,13676321000.0
8,12121124000.0
9,10548254000.0
10,9413498000.0
11,8262081000.0
12,7722069000.0
13,7130941400.0
14,6785809000.0
15,6164638700.0
16,5745966000.0
17,5265633000.0
18,4917855000.0
19,4553831000.0
20,4173044700.0
21,3749063400.0
22,3384344800.0
23,3061242600.0
24,2802590500.0
25,2608159000.0
26,2381028900.0
27,2280090000.0
28,2186381000.0
29,2119229200.0
30,2045368700.0
31,2007188100.0
32,1875035300.0
33,1896167000.0
34,1836445400.0
35,1840407900.0
36,1946437400.0
37,1787041700.0
38,1673470200.0
39,1707780400.0
40,1720207700.0
41,1630411900.0
42,1995819100.0
43,1762340100.0
44,1552651400.0
45,1525690900.0
46,1521353600.0
47,1762550100.0
48,1594943900.0
49,1571492100.0
50,1587523600.0
51,1385321000.0
52,1307196700.0
53,1433127600.0
54,1338910300.0
55,1096297500.0
56,1290262800.0
57,1377878700.0
58,1799383900.0
59,1446041700.0
60,1122343600.0
61,924593800.0
62,822144640.0
63,782805700.0
64,960295300.0
65,776089000.0
66,907267140.0
67,807172600.0
68,706972600.0
69,595873800.0
70,533851970.0
71,635712600.0
72,579616900.0
73,600388860.0
74,559640000.0
75,551295170.0
76,601208060.0
77,579029200.0
78,551047700.0
79,509267140.0
80,503166700.0
81,493367140.0
82,504506000.0
83,510217340.0
84,513350100.0
85,503871260.0
86,527080600.0
87,539753660.0
88,574488960.0
89,545143040.0
90,525743330.0
91,499453700.0
92,489700830.0
93,482434940.0
94,482251600.0
95,477046080.0
96,471567330.0
97,468224400.0
98,470073800.0
99,486555040.0
100,517262050.0
101,562093500.0
102,580851100.0
103,576438300.0
104,553786400.0
105,522802270.0
106,494219000.0
107,479177730.0
108,469734850.0
109,468330200.0
110,470514340.0
111,472087140.0
112,475445250.0
113,476944030.0
114,485394000.0
115,510772400.0
116,549110400.0
117,583495600.0
118,585610900.0
119,570009500.0
120,536938430.0
121,510175170.0
122,489696060.0
123,478215330.0
124,463572030.0
125,455997700.0
126,457955650.0
127,465823300.0
128,477790180.0
129,481992700.0
130,472394660.0
131,485746050.0
132,531352800.0
133,601425000.0
134,650630850.0
135,639509570.0
136,614187970.0
137,579554240.0
138,538276200.0
139,509382400.0
140,457579360.0
141,422923200.0
142,422273300.0
143,467153900.0
144,538747460.0
145,588505200.0
146,533600700.0
147,537806100.0
148,505708700.0
149,452105020.0
150,526156480.0
151,629518600.0
152,737385340.0
153,760209900.0
154,725779900.0
155,583063100.0
156,520474460.0
157,443406400.0
158,401531170.0
159,381187000.0
160,375635400.0
161,405969760.0
162,492022140.0
163,588606500.0
164,574718600.0
165,596362100.0
166,544687400.0
