Iteration,Training_Loss
0,57866875000.0
1,54791300000.0
2,51498013000.0
3,56534050000.0
4,57769673000.0
5,54399664000.0
6,50414543000.0
7,53576937000.0
8,51205263000.0
9,41105744000.0
10,29568918000.0
11,23754623000.0
12,41919570000.0
13,28844886000.0
14,22159196000.0
15,24319752000.0
16,29452304000.0
17,27945083000.0
18,27470620000.0
19,29392263000.0
20,28705210000.0
21,21254865000.0
22,18422997000.0
23,17839081000.0
24,20991906000.0
25,21894646000.0
26,20646998000.0
27,16129279000.0
28,17862167000.0
29,14936034000.0
30,15936579000.0
31,17561362000.0
32,18763235000.0
33,12829593000.0
34,12243885000.0
35,12311166000.0
36,14495738000.0
37,13046074000.0
38,11920772000.0
39,10844433000.0
40,13192580000.0
41,9563086000.0
42,9732830000.0
43,11041082000.0
44,12260891000.0
45,8084075500.0
46,8307397600.0
47,9025977000.0
48,10283083000.0
49,6939007500.0
50,6434025500.0
51,7962914000.0
52,8521670700.0
53,6471187500.0
54,5675816000.0
55,6795465700.0
56,7205323000.0
57,5549627400.0
58,4916287500.0
59,5537450000.0
60,6438881000.0
61,4384863700.0
62,4084740900.0
63,4650002400.0
64,5365973000.0
65,3905133800.0
66,3312428500.0
67,4215732500.0
68,4653220400.0
69,3664690200.0
70,3248019500.0
71,3960188400.0
72,4425631000.0
73,3583530800.0
74,3337953500.0
75,4270724400.0
76,3843150800.0
77,4308134000.0
78,2569798700.0
79,4644616000.0
80,3656706800.0
81,3084036600.0
82,2903448000.0
83,2768518400.0
84,3506503200.0
85,2194994700.0
86,2216912100.0
87,2577091600.0
88,3053145000.0
89,2065378700.0
90,2273259000.0
91,2798100200.0
92,2758511900.0
93,2424296000.0
94,2138492000.0
95,2449957400.0
96,2733121500.0
97,1829520600.0
98,2136422900.0
99,2100571600.0
100,2482087000.0
101,1768874500.0
102,2087818200.0
103,2061155700.0
104,2437615600.0
105,1837075000.0
106,2007396100.0
107,2195423200.0
108,2319327200.0
109,1810622100.0
110,1972634500.0
111,1986487700.0
112,2267308800.0
113,1629827700.0
114,1918296300.0
115,1858402700.0
116,2152814000.0
117,1577831600.0
118,1873837200.0
119,1764128500.0
120,2076343000.0
121,1589974000.0
122,1857730200.0
123,1768126000.0
124,2005000700.0
125,1608147500.0
126,1816745200.0
127,1803706000.0
128,1958017000.0
129,1611436300.0
130,1771654100.0
131,1783137300.0
132,1923253500.0
133,1596426000.0
134,1750225300.0
135,1760206200.0
136,1876941700.0
137,1576722700.0
138,1727754400.0
139,1734749600.0
140,1837555800.0
141,1571636900.0
142,1687840000.0
143,1726260600.0
144,1803010000.0
145,1575015700.0
146,1645634300.0
147,1742502100.0
148,1771022200.0
149,1600055800.0
150,1612418200.0
151,1773567600.0
152,1747805700.0
153,1642875400.0
154,1589204200.0
155,1840317200.0
156,1739744800.0
157,1714068200.0
158,1570520700.0
159,1944121600.0
160,1732232100.0
161,1822062600.0
162,1553274500.0
163,2078279800.0
164,1706405900.0
165,1961198500.0
166,1518223400.0
167,2216719000.0
168,1667571000.0
169,2058016500.0
170,1479915000.0
171,2245988400.0
172,1661023600.0
173,1988806300.0
174,1496784100.0
175,2081428100.0
176,1716124300.0
177,1739665000.0
178,1590750800.0
179,1768242000.0
180,1764356500.0
181,1467140200.0
182,1673463800.0
183,1498197500.0
184,1754799700.0
185,1332861300.0
186,1650488600.0
187,1365837800.0
188,1681384700.0
189,1297884400.0
190,1552853200.0
191,1326835000.0
192,1601366000.0
193,1277649200.0
194,1459881700.0
195,1309764700.0
196,1542063500.0
197,1251199000.0
198,1390772700.0
199,1291134700.0
200,1491605900.0
201,1228363600.0
202,1342251900.0
203,1274104400.0
204,1448920300.0
205,1213125600.0
206,1301069600.0
207,1270337500.0
208,1421446500.0
209,1203621500.0
210,1273706500.0
211,1273356700.0
212,1424970900.0
213,1188820000.0
214,1281975600.0
215,1261655000.0
216,1477582700.0
217,1155612400.0
218,1326204000.0
219,1223386400.0
220,1558675600.0
221,1108424200.0
222,1361534000.0
223,1168820900.0
224,1597011200.0
225,1074646400.0
226,1353868900.0
227,1118498300.0
228,1541647000.0
229,1067242750.0
230,1261575600.0
231,1100396700.0
232,1396843000.0
233,1064827300.0
234,1145331000.0
235,1080267400.0
236,1270672500.0
237,1032249300.0
238,1094210800.0
239,1044274240.0
240,1210186800.0
241,1007449340.0
242,1072313000.0
243,1025894340.0
244,1196388200.0
245,978115300.0
246,1049965400.0
247,1010775600.0
248,1170758100.0
249,963827140.0
250,1014407100.0
251,985780160.0
252,1103097600.0
253,950034800.0
254,987228700.0
255,965520700.0
256,1058201860.0
257,919458100.0
258,976739260.0
259,962529340.0
260,1065968500.0
261,938130600.0
262,960304600.0
263,950252600.0
264,997937900.0
265,905527550.0
266,941233200.0
267,943490750.0
268,1080912800.0
269,935760800.0
270,908138050.0
271,1234291000.0
272,1543912100.0
273,1142882300.0
274,961769340.0
275,1112096600.0
276,1427686700.0
277,1143263400.0
278,833643600.0
279,1121012400.0
280,1202750000.0
281,989972160.0
282,1054460350.0
283,893980860.0
284,923274300.0
285,1057341900.0
286,1269347800.0
287,1204015700.0
288,1001572500.0
289,1054922700.0
290,1539493900.0
291,1017603600.0
292,1320285700.0
293,1402757600.0
294,898512600.0
295,989875000.0
296,1194607600.0
297,850926850.0
298,875459600.0
299,1014689200.0
300,987860400.0
301,824146300.0
302,954656500.0
303,885401660.0
304,1046361200.0
305,829081100.0
306,752504060.0
307,917274050.0
308,845436350.0
309,764188800.0
310,811975600.0
311,777044900.0
312,822650300.0
313,757402600.0
314,775456060.0
315,792493700.0
316,823549760.0
317,740462000.0
318,708917000.0
319,795286300.0
320,769782660.0
321,730128000.0
322,726344200.0
323,741242900.0
324,765226750.0
325,729580600.0
326,699201400.0
327,764980600.0
328,748015940.0
329,684575500.0
330,709418500.0
331,742319600.0
332,701818400.0
333,684630500.0
334,720438340.0
335,825622100.0
336,987870100.0
337,959019140.0
338,906380800.0
339,1016181440.0
340,780011970.0
341,898967550.0
342,2020326100.0
343,1758415500.0
344,1041795500.0
345,902938940.0
346,2232434200.0
347,3154079500.0
348,984562560.0
349,2476116200.0
350,3498143200.0
351,1568431700.0
352,4602001400.0
353,1195114200.0
354,2885785900.0
355,1130230300.0
356,3013457000.0
357,862294000.0
358,2313374500.0
359,1783736000.0
360,1959857400.0
361,2082679200.0
362,1788515800.0
363,3484748300.0
364,1065436600.0
365,4190028800.0
366,926790500.0
367,3692435700.0
368,2222626600.0
369,1559015300.0
370,2358507000.0
371,1245544800.0
372,2289309200.0
373,1211649300.0
374,1193217900.0
375,1571329900.0
376,1086100900.0
377,1154592600.0
378,1037976770.0
379,999937800.0
380,1267289100.0
381,1004902700.0
382,974084800.0
383,1540547800.0
384,965040260.0
385,1448355200.0
386,864299650.0
387,1363830300.0
388,1167922000.0
389,868127360.0
390,1109959700.0
391,869372500.0
392,1029924900.0
393,773706940.0
394,864989400.0
395,821755800.0
396,843988030.0
397,746783600.0
398,755340600.0
399,802121200.0
400,833827400.0
401,751062300.0
402,748849300.0
403,918393600.0
404,800154900.0
405,875274200.0
406,731337600.0
407,1044077800.0
408,759084000.0
409,938626800.0
410,714337100.0
411,1094462000.0
412,754148350.0
413,923327900.0
414,723242600.0
415,1056667700.0
416,761425660.0
417,867690700.0
418,718387400.0
419,992507700.0
420,756016700.0
421,820469760.0
422,696830500.0
423,956904500.0
424,733484160.0
425,805935400.0
426,677478700.0
427,948573950.0
428,701423170.0
429,817516000.0
430,647036900.0
431,985655300.0
432,678214900.0
433,868719600.0
434,616057500.0
435,1069501400.0
436,658458750.0
437,972897000.0
438,610087500.0
439,1198521700.0
440,652697340.0
441,1126901000.0
442,622867460.0
443,1384462300.0
444,669451900.0
445,1330940500.0
446,675728450.0
447,1677084300.0
448,683512400.0
449,1661786000.0
450,708382400.0
451,2085291100.0
452,676495600.0
453,2102468900.0
454,663618750.0
455,2444496000.0
456,715793150.0
457,2332842500.0
458,604397000.0
459,2349991200.0
460,1000376600.0
461,1677383300.0
462,988300350.0
463,1451246000.0
464,1418107300.0
465,717949300.0
466,1488485900.0
467,783886600.0
468,1300061800.0
469,676653600.0
470,1046716540.0
471,812612160.0
472,844043100.0
473,819827700.0
474,640913900.0
475,797138300.0
476,700670500.0
477,669446800.0
478,611085760.0
479,686453300.0
480,730007700.0
481,610945860.0
482,602030700.0
483,804551700.0
484,686728900.0
485,740264100.0
486,576214460.0
487,960740100.0
488,648142900.0
489,842874600.0
490,587367040.0
491,1017498240.0
492,660641340.0
493,829477900.0
494,611290560.0
495,964491200.0
496,674974200.0
497,772776400.0
498,631664000.0
499,896240600.0
500,673084800.0
501,723682200.0
502,630362000.0
503,863667650.0
504,652756350.0
505,721578500.0
506,602735940.0
507,870599500.0
508,631517440.0
