Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.001975963362492621
CA,Government agencies_government grants_yearly_avg_lag1,0.007475798159527282
CA,Government agencies_government grants_yearly_avg_lag2,0.015737747507713114
CA,Government agencies_government grants_yearly_avg_lag3,0.009901202044760188
CA,Government agencies_research funding_mean_YTD,-0.007445556966558797
CA,Government agencies_research funding_yearly_avg_lag1,-0.03254557622751842
CA,Government agencies_research funding_yearly_avg_lag2,-0.015004418049938977
CA,Government agencies_research funding_yearly_avg_lag3,-0.010091373613104224
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,0.0006945311392822381
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0032921156774197396
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.004020142529625446
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0053798079890354225
CA,Month,-0.00531982159181401
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0011062051913662192
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0006853214109044832
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0014686734876886475
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0008614135793565462
CA,Patent Attorneys_patent registration_mean_YTD,-0.0018010503338155104
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.0037815304208682694
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.0036578414578252705
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0026665084075163273
CA,R&D Employees_R&D jobs_mean_YTD,0.0001381811990480249
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.0019711403688415885
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.002442827808238993
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.0011447388503196029
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.001728121633786941
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0019289078375913959
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0013879568013362587
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0017821957260700098
CA,VCs_VC investment_mean_YTD,0.00031735767617950235
CA,VCs_VC investment_yearly_avg_lag1,0.012815454805580278
CA,VCs_VC investment_yearly_avg_lag2,0.0060831360846835495
CA,VCs_VC investment_yearly_avg_lag3,0.012227444482656816
CA,VCs_startup funding_mean_YTD,-0.0020732097869131396
CA,VCs_startup funding_yearly_avg_lag1,0.007011498559944205
CA,VCs_startup funding_yearly_avg_lag2,0.0035795587783286464
CA,VCs_startup funding_yearly_avg_lag3,0.0032871969233383425
CA,Year,0.9744981889488796
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.06644875503552612
CH,Businesses_product development_yearly_avg_lag1,-0.02177171241492033
CH,Businesses_product development_yearly_avg_lag2,-0.0057552963611669835
CH,Businesses_product development_yearly_avg_lag3,0.030261384398909286
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,0.023026258005120325
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.04023220878734719
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.05392979136086069
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.05813588206074201
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.004109621814859565
CH,Patent Attorneys_patent attorney_mean_YTD,0.021065794909372926
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.05233503037597984
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.06224066768481862
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.055642357701435684
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
