Country,Algorithm,Model_Variation,RMSE,MAE,MAPE
0,MLP-Pytorch,LagRD,305.47894287109375,204.4619598388672,0.7191742062568665
1,MLP-Pytorch,LagRD,328.2310485839844,327.8631591796875,2.233222723007202
2,MLP-Pytorch,LagRD,6946.45361328125,4927.66650390625,1.9587205648422241
3,MLP-Pytorch,LagRD,1410.6103515625,978.37109375,0.8962828516960144
4,MLP-Pytorch,LagRD,3115.91455078125,972.0361328125,1.6466211080551147
5,MLP-Pytorch,LagRD,2031.9466552734375,1524.1456298828125,0.9244343042373657
6,MLP-Pytorch,LagRD,1771.0355224609375,1206.63525390625,1.9576728343963623
7,MLP-Pytorch,LagRD,8243.57421875,4867.404296875,0.914145827293396
0,MLP-Pytorch,LagRD,281.5411682128906,68.19895935058594,0.2299555093050003
1,MLP-Pytorch,LagRD,273.8036804199219,273.758544921875,1.873494267463684
2,MLP-Pytorch,LagRD,6753.55810546875,4365.89697265625,1.7864680290222168
3,MLP-Pytorch,LagRD,1243.039794921875,582.775634765625,0.5245618224143982
4,MLP-Pytorch,LagRD,3143.3671875,738.9996948242188,1.1807372570037842
5,MLP-Pytorch,LagRD,1758.2010498046875,827.8629150390625,0.5021653771400452
6,MLP-Pytorch,LagRD,1741.7666015625,1151.671630859375,1.9232584238052368
7,MLP-Pytorch,LagRD,8402.9912109375,3363.25244140625,0.6024342775344849
0,MLP-Pytorch,LagRD,280.3949890136719,128.27096557617188,0.44516563415527344
1,MLP-Pytorch,LagRD,300.9858703613281,300.8111572265625,2.0533599853515625
2,MLP-Pytorch,LagRD,6826.20751953125,4646.7822265625,1.8725942373275757
3,MLP-Pytorch,LagRD,1303.16357421875,779.72119140625,0.709693431854248
4,MLP-Pytorch,LagRD,3126.30029296875,855.5177001953125,1.4136788845062256
5,MLP-Pytorch,LagRD,1842.376708984375,1171.24462890625,0.7105419039726257
6,MLP-Pytorch,LagRD,1754.02880859375,1176.6898193359375,1.9372529983520508
7,MLP-Pytorch,LagRD,8261.9296875,4113.3154296875,0.7578722238540649
KR,ElasticNet,LagRD,23213.314001634495,19137.514098842268,39.870119437812
DE,ElasticNet,LagRD,17418.369903403946,14411.378106597627,12.383434649784755
GB,ElasticNet,LagRD,29418.128215999433,26415.589695495655,60.905564553445345
JP,ElasticNet,LagRD,45625.32546176313,45435.2470249959,27.85245852771915
CA,ElasticNet,LagRD,47714.31727995014,47696.869608480425,170.94552885494116
US,ElasticNet,LagRD,72767.27921571684,59793.98638923159,11.855261121661666
CN,ElasticNet,LagRD,60248.365741284455,52778.296581867595,21.19775474258931
CH,ElasticNet,LagRD,59269.60282328275,59227.4143091919,391.8030789849753
KR,MLP-Scikit,LagRD,434891.360274618,347610.51247776474,508.2966786231345
DE,MLP-Scikit,LagRD,480089.4316290226,439030.1654173018,411.8409378163823
GB,MLP-Scikit,LagRD,1024997.2412038464,231286.23014052084,385.1295544520126
JP,MLP-Scikit,LagRD,718998.6348343692,568157.165320215,350.83662692255706
CA,MLP-Scikit,LagRD,64874.90407793198,39218.53868758174,141.80223598835724
US,MLP-Scikit,LagRD,3567534.9675229243,1702703.1604238113,313.55777702320455
CN,MLP-Scikit,LagRD,4789021.642886428,1850407.9150336045,1001.1718266352938
CH,MLP-Scikit,LagRD,133986.61593120513,110745.9709845831,762.8183298569616
KR,RF,LagRD,487.2132652617881,159.5689280426274,0.2670979583314232
DE,RF,LagRD,441.48872039080214,133.85478107176846,0.1240535951577928
GB,RF,LagRD,492.86711818450806,92.61947990841128,0.1515722620279174
JP,RF,LagRD,675.395602011454,182.3476892646399,0.1122772367879918
CA,RF,LagRD,85.58701230545252,22.9658012709431,0.0814157782626473
US,RF,LagRD,1790.5509890054382,623.4037401004755,0.1210986253042755
CN,RF,LagRD,3024.8972166369513,1063.2133960287892,0.5008677770461614
CH,RF,LagRD,117.29040476180153,41.64291843647873,0.2732246514216026
KR,SVR,LagRD,72367.79181411871,68450.27566999532,99.99999999999984
DE,SVR,LagRD,108219.0053032784,106972.9538905632,99.9999999999999
GB,SVR,LagRD,55251.64609512387,52915.75172297888,99.9999999999998
JP,SVR,LagRD,163006.64765258328,162799.82495703874,99.99999999999996
CA,SVR,LagRD,28043.463407877265,28007.32869692257,99.99999999999966
US,SVR,LagRD,509199.5081060253,500059.4882413555,99.99999999999996
CN,SVR,LagRD,273055.3417956813,244000.7768083364,99.99999999999996
CH,SVR,LagRD,15773.709876018607,15597.830604325623,99.99999999999936
KR,XGBoost,LagRD,464.1769157678166,181.16960613041852,0.272530609806648
DE,XGBoost,LagRD,523.4202380909678,253.7744109096966,0.2351407989484239
GB,XGBoost,LagRD,228.19871702215517,132.13190679849697,0.2630034085377886
JP,XGBoost,LagRD,716.3036229672985,289.0396755569774,0.179334488358596
CA,XGBoost,LagRD,144.9527858788809,77.03000044838029,0.2736206796253462
US,XGBoost,LagRD,472.2541701252697,244.95641929248856,0.0511998528328461
CN,XGBoost,LagRD,544.4323286761595,207.9763990379303,0.1357554315254433
CH,XGBoost,LagRD,60.154570319517134,51.33599892895927,0.3679006885002953
0,MLP-Pytorch,AGT,1403.342041015625,1263.25,4.521031856536865
1,MLP-Pytorch,AGT,19859.990234375,12539.9775390625,89.19003295898438
2,MLP-Pytorch,AGT,7997.2822265625,5995.47509765625,4.011172294616699
3,MLP-Pytorch,AGT,3062.69970703125,1601.4539794921875,1.563232183456421
4,MLP-Pytorch,AGT,8967.0849609375,5699.16259765625,12.78700065612793
5,MLP-Pytorch,AGT,3036.91162109375,2326.989013671875,1.413105845451355
6,MLP-Pytorch,AGT,2123.738525390625,1529.6578369140625,2.1985886096954346
7,MLP-Pytorch,AGT,4671.734375,2885.664794921875,0.6122128367424011
0,MLP-Pytorch,AGT,2793.360107421875,2140.115478515625,7.613588809967041
1,MLP-Pytorch,AGT,13797.98828125,13638.544921875,92.1614761352539
2,MLP-Pytorch,AGT,8059.9833984375,6055.9853515625,3.4766082763671875
3,MLP-Pytorch,AGT,6118.4990234375,4897.97607421875,4.81848669052124
4,MLP-Pytorch,AGT,6866.9287109375,3571.338623046875,7.829104423522949
5,MLP-Pytorch,AGT,6849.32177734375,5009.9140625,3.060127019882202
6,MLP-Pytorch,AGT,2534.284912109375,2073.0126953125,3.2689805030822754
7,MLP-Pytorch,AGT,6507.8037109375,5171.6201171875,1.0141960382461548
0,MLP-Pytorch,AGT,1835.408447265625,1525.7452392578125,5.452469825744629
1,MLP-Pytorch,AGT,11536.1513671875,10755.810546875,73.49662780761719
2,MLP-Pytorch,AGT,6625.99072265625,4510.087890625,1.8523716926574707
3,MLP-Pytorch,AGT,3811.6201171875,2861.044189453125,2.8319859504699707
4,MLP-Pytorch,AGT,7173.841796875,4369.80517578125,9.688740730285645
5,MLP-Pytorch,AGT,4151.38916015625,3241.02392578125,1.9739315509796143
6,MLP-Pytorch,AGT,2028.133544921875,1637.6851806640625,2.4160594940185547
7,MLP-Pytorch,AGT,4509.13330078125,3580.579345703125,0.7192018628120422
CA,ElasticNet,AGT,22013.750387784323,16262.246250849286,57.76773823932055
KR,ElasticNet,AGT,57376.78499170819,54902.99551031774,87.11960076009031
CH,ElasticNet,AGT,132124.33672861694,131092.41942088568,884.6706611563272
DE,ElasticNet,AGT,39322.44558557625,36060.68642729191,32.95073074528422
US,ElasticNet,AGT,63052.93046520531,48882.839671167145,9.881523555393736
GB,ElasticNet,AGT,31598.972998870155,24633.19212576758,51.15624169782507
CN,ElasticNet,AGT,140499.72647845515,111959.6694060375,37.37008269406153
JP,ElasticNet,AGT,38079.50779377583,33164.33773952908,20.214173739335312
CA,MLP-Scikit,AGT,5609.660557872149,1712.2585627568976,6.301182442883269
KR,MLP-Scikit,AGT,7248.360155458081,4832.390707630053,8.059935790882074
CH,MLP-Scikit,AGT,3250.057021596458,2115.8490382884283,15.00546656399032
DE,MLP-Scikit,AGT,3228.325936726502,2310.9063489542377,2.1693298902575524
US,MLP-Scikit,AGT,18885.23765345155,6287.735335726645,1.2985673444082912
GB,MLP-Scikit,AGT,3796.5902286519095,2748.930712460741,5.513456161475429
CN,MLP-Scikit,AGT,27965.16680549438,21312.487663910862,14.81434787234672
JP,MLP-Scikit,AGT,5504.413134312258,3666.433370027992,2.267696036301481
CA,RF,AGT,135.43242425461173,29.517654993877777,0.1080277732896498
KR,RF,AGT,492.5664973124968,144.02422206660873,0.2844957648539674
CH,RF,AGT,176.28260689030148,49.06957658053326,0.3793628538974819
DE,RF,AGT,1286.103020855192,275.23870582018094,0.292547348165283
US,RF,AGT,8364.171581920045,1467.5565943957763,0.3351960407020913
GB,RF,AGT,1138.1597832343136,192.83871634829313,0.4256090686163048
CN,RF,AGT,1973.6582745379012,581.875727579265,0.3295610784265278
JP,RF,AGT,753.0319602103522,229.0176661210255,0.1453676736818507
CA,SVR,AGT,106597.8998258635,103534.2006064179,369.5036484543098
KR,SVR,AGT,50622.94051389825,46778.37273294966,71.05401368862702
CH,SVR,AGT,35726.37025582623,20770.584884621097,171.79686384935027
DE,SVR,AGT,79531.4745113656,77211.41253249983,75.0972739047098
US,SVR,AGT,143645.1005430098,127886.78570974738,26.076281187148354
GB,SVR,AGT,109958.36495867828,105324.58402499036,211.45539921860333
CN,SVR,AGT,234290.5178819235,210707.3566720812,84.69913456247141
JP,SVR,AGT,149277.44733756917,147687.41071788562,90.24140469465756
CA,XGBoost,AGT,230.0048430386216,153.6877209791847,0.5529849882345739
KR,XGBoost,AGT,584.2521909508039,349.2554527783833,0.7043854797206445
CH,XGBoost,AGT,238.90043078718784,208.57085170847716,1.5299737689138708
DE,XGBoost,AGT,1411.3985756238217,565.7752141369288,0.5881663799842584
US,XGBoost,AGT,352.6029268864914,162.45791264840548,0.0343161366381573
GB,XGBoost,AGT,356.782472808259,273.85358979081707,0.5805856122002278
CN,XGBoost,AGT,1612.0018099830004,335.52518934110486,0.3346274511806533
JP,XGBoost,AGT,739.7975990074398,501.03791808426024,0.3080313536258789
0,MLP-Pytorch,AGTwRD,290.3070983886719,158.17886352539062,0.5479034781455994
1,MLP-Pytorch,AGTwRD,363.1585388183594,358.994873046875,2.40486216545105
2,MLP-Pytorch,AGTwRD,6954.72998046875,5120.1318359375,2.0442004203796387
3,MLP-Pytorch,AGTwRD,1404.0123291015625,979.8652954101562,0.8996924161911011
4,MLP-Pytorch,AGTwRD,3161.958984375,842.5115966796875,1.3729380369186401
5,MLP-Pytorch,AGTwRD,2093.113525390625,1615.86865234375,0.9801301956176758
6,MLP-Pytorch,AGTwRD,1791.728759765625,1254.9232177734375,2.011833667755127
7,MLP-Pytorch,AGTwRD,8199.5263671875,4758.3037109375,0.8872893452644348
0,MLP-Pytorch,AGTwRD,398.91259765625,354.81158447265625,1.259199857711792
1,MLP-Pytorch,AGTwRD,344.8931884765625,344.6241455078125,2.350490093231201
2,MLP-Pytorch,AGTwRD,8036.080078125,5164.6923828125,1.9548442363739014
3,MLP-Pytorch,AGTwRD,1508.37109375,1116.3272705078125,1.0297985076904297
4,MLP-Pytorch,AGTwRD,3177.699462890625,1061.5421142578125,1.8151899576187134
5,MLP-Pytorch,AGTwRD,2136.0888671875,1663.8011474609375,1.0090808868408203
6,MLP-Pytorch,AGTwRD,1769.2593994140625,1097.4959716796875,1.7741106748580933
7,MLP-Pytorch,AGTwRD,8237.7607421875,4820.25439453125,0.9029325246810913
0,MLP-Pytorch,AGTwRD,327.51983642578125,247.85829162597656,0.8715053200721741
1,MLP-Pytorch,AGTwRD,353.4263000488281,351.8096923828125,2.3776772022247314
2,MLP-Pytorch,AGTwRD,7474.17236328125,5142.4052734375,1.9995206594467163
3,MLP-Pytorch,AGTwRD,1454.491455078125,1046.9461669921875,0.9637026190757751
4,MLP-Pytorch,AGTwRD,3166.36865234375,949.6055908203125,1.588233232498169
5,MLP-Pytorch,AGTwRD,2113.369140625,1639.04296875,0.9941328167915344
6,MLP-Pytorch,AGTwRD,1774.444580078125,1176.2098388671875,1.8929725885391235
7,MLP-Pytorch,AGTwRD,8217.3388671875,4787.36328125,0.894713282585144
KR,ElasticNet,AGTwRD,23213.314001634495,19137.514098842268,39.870119437812
DE,ElasticNet,AGTwRD,17418.369903403946,14411.378106597627,12.383434649784755
GB,ElasticNet,AGTwRD,29418.128215999433,26415.589695495655,60.905564553445345
JP,ElasticNet,AGTwRD,45625.32546176313,45435.2470249959,27.85245852771915
CA,ElasticNet,AGTwRD,47714.31727995014,47696.869608480425,170.94552885494116
US,ElasticNet,AGTwRD,72767.27921571684,59793.98638923159,11.855261121661666
CN,ElasticNet,AGTwRD,60248.365741284455,52778.296581867595,21.19775474258931
CH,ElasticNet,AGTwRD,59269.60282328275,59227.4143091919,391.8030789849753
KR,MLP-Scikit,AGTwRD,522576.80450272665,466003.5903613977,687.4830577024946
DE,MLP-Scikit,AGTwRD,467611.4177857996,397615.0804855218,387.58248932295913
GB,MLP-Scikit,AGTwRD,751232.3755203882,378624.1876522869,622.7875067090424
JP,MLP-Scikit,AGTwRD,2508853.965357991,1364092.431115766,840.5660625847704
CA,MLP-Scikit,AGTwRD,136852.72979147232,111770.06843661856,402.2844309662705
US,MLP-Scikit,AGTwRD,7156295.214194127,5797265.802363055,1131.8327725825325
CN,MLP-Scikit,AGTwRD,7308500.881695547,3987916.480268399,1840.2667060680249
CH,MLP-Scikit,AGTwRD,105486.93554965322,90932.37190704254,611.0559500397039
KR,RF,AGTwRD,501.9809664047936,164.64502179471987,0.2676115742555661
DE,RF,AGTwRD,445.6976666583714,140.02530661892658,0.130329987609957
GB,RF,AGTwRD,491.5526637782594,105.18410795402518,0.1845492778526128
JP,RF,AGTwRD,679.3013142334449,189.56286048370927,0.1172500307048788
CA,RF,AGTwRD,96.555463875859,26.758364485528,0.0962192081435342
US,RF,AGTwRD,2586.128278475054,880.2214156010918,0.1736391907005875
CN,RF,AGTwRD,2971.329576993215,1028.9309024979436,0.4739500193271717
CH,RF,AGTwRD,130.56906578526363,45.742430448381285,0.3006517639707117
KR,SVR,AGTwRD,72367.79181411871,68450.27566999532,99.99999999999984
DE,SVR,AGTwRD,108219.0053032784,106972.9538905632,99.9999999999999
GB,SVR,AGTwRD,55251.64609512387,52915.75172297888,99.9999999999998
JP,SVR,AGTwRD,163006.64765258328,162799.82495703874,99.99999999999996
CA,SVR,AGTwRD,28043.463407877265,28007.32869692257,99.99999999999966
US,SVR,AGTwRD,509199.5081060253,500059.4882413555,99.99999999999996
CN,SVR,AGTwRD,273055.3417956813,244000.7768083364,99.99999999999996
CH,SVR,AGTwRD,15773.709876018607,15597.830604325623,99.99999999999936
