Model,Train_RMSE,Validation_RMSE,Test_RMSE,Train_MAE,Validation_MAE,Test_MAE,Train_MAPE,Validation_MAPE,Test_MAPE,Algorithm,Model_Variation,Lag
Model_1,4050.068115234375,6061.00439453125,4324.38232421875,1885.854248046875,2279.907958984375,2013.1033935546875,1.3111839294433594,1.7336132526397705,1.2674930095672607,MLP-Pytorch,LagRD,3
Model_2,3956.951171875,5705.3232421875,4318.91943359375,1399.676025390625,1803.873779296875,1484.233154296875,0.9901273846626282,1.3518495559692385,0.9391006827354432,MLP-Pytorch,LagRD,3
Ensemble,,5821.865234375,4292.59765625,,2039.58251953125,1746.175537109375,,1.5332216024398804,1.0986453294754028,MLP-Pytorch,LagRD,3
,,,43512.468233094136,,,36923.801443903256,,,56.21055415600444,ElasticNet,LagRD,3
,,,4447320.70097617,,,910420.5643469052,,,504.5905395036649,MLP-Scikit,LagRD,3
,,,2952.039297000368,,,684.444690862762,,,0.438751874956566,RF,LagRD,3
,,,242339.25420089852,,,172633.79800102467,,,100.0,SVR,LagRD,3
,,,2350.1181978166487,,,569.5470320331082,,,0.525192632535912,XGBoost,LagRD,3
Model_1,3791.20458984375,16589.169921875,6739.43896484375,2394.17431640625,4103.25830078125,3470.58837890625,3.571899652481079,6.329428195953369,8.230586051940918,MLP-Pytorch,AGT,3
Model_2,6145.2548828125,10776.548828125,6634.36669921875,3956.01513671875,5574.43603515625,4622.1396484375,7.329812049865723,11.323466300964355,8.985973358154297,MLP-Pytorch,AGT,3
Ensemble,,9893.76953125,5244.68017578125,,4250.3056640625,3480.878662109375,,7.813151836395264,7.17780876159668,MLP-Pytorch,AGT,3
,,,75002.95525789296,,,52589.96134355057,,,90.09343108842631,ElasticNet,AGT,3
,,,14173.58814567639,,,6310.430183787126,,,6.586424068389636,MLP-Scikit,AGT,3
,,,3127.965064624848,,,794.6087784061283,,,0.6847577461316515,RF,AGT,3
,,,134707.35261352616,,,111570.66685841377,,,135.2181231824779,SVR,AGT,3
,,,1496.95973459981,,,543.5605007628146,,,0.7327329454545187,XGBoost,AGT,3
Model_1,4051.50341796875,4999.35498046875,4321.12939453125,1899.92578125,2103.71923828125,2012.7943115234375,1.2974159717559814,1.4115886688232422,1.2356528043746948,MLP-Pytorch,AGTwRD,3
Model_2,4215.64013671875,5217.9658203125,4526.7880859375,1947.9849853515625,2174.29345703125,2088.418212890625,1.4231607913970947,1.5503544807434082,1.366363286972046,MLP-Pytorch,AGTwRD,3
Ensemble,,5101.32470703125,4416.7158203125,,2135.513916015625,2048.599853515625,,1.4703898429870603,1.295996904373169,MLP-Pytorch,AGTwRD,3
,,,43512.468233094136,,,36923.801443903256,,,56.21055415600444,ElasticNet,AGTwRD,3
,,,3584080.9148596767,,,1812085.2058657168,,,759.3916146818772,MLP-Scikit,AGTwRD,3
,,,3885.415694046616,,,827.4698106168079,,,0.4812756623149461,RF,AGTwRD,3
,,,242339.25420089852,,,172633.79800102467,,,100.0,SVR,AGTwRD,3
,,,2359.230089828568,,,530.9807026674996,,,0.499703807211532,XGBoost,AGTwRD,3
Model_1,3889.354736328125,4798.134765625,4094.1689453125,1558.1907958984375,1694.613037109375,1601.11669921875,1.1360148191452026,1.1783171892166138,1.0571155548095703,MLP-Pytorch,MGTwRD,3
Model_2,3935.38671875,4973.90283203125,4125.89111328125,1746.6593017578125,1953.648681640625,1811.7188720703125,1.2499533891677856,1.4009989500045776,1.1718535423278809,MLP-Pytorch,MGTwRD,3
Ensemble,,4856.40625,4105.03515625,,1820.4888916015625,1703.2684326171875,,1.2863638401031494,1.1114755868911743,MLP-Pytorch,MGTwRD,3
,,,43512.468233094136,,,36923.801443903256,,,56.21055415600444,ElasticNet,MGTwRD,3
,,,336709.17993053707,,,142637.03151413708,,,68.95781294881526,MLP-Scikit,MGTwRD,3
,,,3221.6177536141495,,,809.5506514174608,,,0.4969446517835124,RF,MGTwRD,3
,,,242339.25420089852,,,172633.79800102467,,,100.0,SVR,MGTwRD,3
,,,2242.5828134517155,,,494.931109563343,,,0.4534347690861497,XGBoost,MGTwRD,3
Model_1,3893.866943359375,4851.162109375,4185.00830078125,1632.3499755859375,1802.7740478515625,1668.82861328125,1.1156944036483765,1.5464295148849487,1.0248607397079468,MLP-Pytorch,AllVar,3
Model_2,3909.63525390625,5005.82080078125,4195.880859375,1704.6053466796875,1890.7344970703125,1751.669677734375,1.1534804105758667,1.2206850051879885,1.063343524932861,MLP-Pytorch,AllVar,3
Ensemble,,4902.77978515625,4189.626953125,,1846.000244140625,1710.0853271484375,,1.378460168838501,1.043702244758606,MLP-Pytorch,AllVar,3
,,,41724.72823391137,,,35867.773523565564,,,53.53154801288685,ElasticNet,AllVar,3
,,,1521572.04396445,,,850771.1441617787,,,510.01384829257034,MLP-Scikit,AllVar,3
,,,3724.6779075079426,,,888.540428897068,,,0.517089803306387,RF,AllVar,3
,,,242339.25420089852,,,172633.79800102467,,,100.0,SVR,AllVar,3
,,,2074.108208680967,,,433.7891070377992,,,0.3807729310046585,XGBoost,AllVar,3
Model_1,3922.905029296875,4971.93603515625,4414.24658203125,1737.8594970703125,1917.394775390625,1858.6524658203125,1.1272252798080444,1.199495553970337,1.0736008882522583,MLP-Pytorch,Macros,3
Model_2,3867.81884765625,5137.07275390625,4265.77685546875,1501.1651611328125,1724.075439453125,1548.4241943359375,0.9943678975105286,1.08061420917511,0.9066212177276612,MLP-Pytorch,Macros,3
Ensemble,,5041.78759765625,4319.935546875,,1816.1107177734375,1700.74853515625,,1.1177362203598022,0.9802010655403136,MLP-Pytorch,Macros,3
,,,41724.72823391137,,,35867.773523565564,,,53.53154801288685,ElasticNet,Macros,3
,,,6776397.435827188,,,2600112.569784489,,,1602.8061433710268,MLP-Scikit,Macros,3
,,,3880.4601657343737,,,844.0967355545032,,,0.4810352264253673,RF,Macros,3
,,,242339.25420089852,,,172633.79800102467,,,100.0,SVR,Macros,3
,,,2371.230065305375,,,549.9417148231767,,,0.5035769761769514,XGBoost,Macros,3
Model_1,7004.5322265625,12425.7431640625,13768.7333984375,4827.58349609375,7361.01708984375,8411.5029296875,7.365220069885254,12.240619659423828,12.948970794677734,MLP-Pytorch,MGT,3
Model_2,4863.19091796875,7192.68115234375,8698.87109375,2851.917236328125,4232.73193359375,4942.38232421875,5.329492568969727,9.252214431762695,9.92147731781006,MLP-Pytorch,MGT,3
Ensemble,,8406.0322265625,9967.515625,,5169.0791015625,5974.3173828125,,9.624309539794922,9.951497077941896,MLP-Pytorch,MGT,3
,,,74475.2193935365,,,52589.56101718506,,,90.78504310630883,ElasticNet,MGT,3
,,,15759.702701260529,,,6765.578135556618,,,10.415890756037207,MLP-Scikit,MGT,3
,,,3487.188083953122,,,951.7807606026902,,,0.7921038279455462,RF,MGT,3
,,,134295.9298156687,,,112574.80733341738,,,136.06932136478557,SVR,MGT,3
,,,1654.8601202127488,,,718.594299537411,,,1.0235249498157482,XGBoost,MGT,3
