Iteration,Validation_Loss
0,52209520000.0
1,50570810000.0
2,33214480000.0
3,13347142000.0
4,1747848300.0
5,10082953000.0
6,654861800.0
7,3631724000.0
8,874908900.0
9,1573577700.0
10,575288500.0
11,90755230.0
12,672401340.0
13,69805730.0
14,115819336.0
15,216067300.0
16,39814524.0
17,58073310.0
18,91489816.0
19,34889464.0
20,35378308.0
21,53596870.0
22,32706052.0
23,32324928.0
24,38298380.0
25,31184200.0
26,33502222.0
27,32239314.0
28,30538012.0
29,32969012.0
30,30591748.0
31,31081854.0
32,31360364.0
33,30415538.0
34,31234104.0
35,30502086.0
36,30686240.0
37,30685234.0
38,30405720.0
39,30642954.0
40,30349748.0
41,30474328.0
42,30352322.0
43,30328368.0
44,30325522.0
45,30237508.0
46,30263978.0
47,30179514.0
48,30190370.0
49,30131330.0
50,30143128.0
51,30158142.0
52,30161290.0
53,30149550.0
54,30129940.0
55,30112158.0
56,30101520.0
57,30097312.0
58,30095170.0
59,30091052.0
60,30083492.0
61,30073736.0
62,30064240.0
63,30056366.0
64,30050134.0
65,30044548.0
66,30038612.0
67,30031810.0
68,30024610.0
69,30017500.0
70,30010888.0
71,30004772.0
72,29998724.0
73,29992694.0
74,29986348.0
75,29980136.0
76,29973902.0
77,29967934.0
78,29962124.0
79,29956286.0
80,29950458.0
81,29944646.0
82,29938878.0
83,29933164.0
84,29927608.0
85,29921994.0
86,29916516.0
87,29911010.0
88,29905536.0
89,29900176.0
90,29894788.0
91,29889466.0
92,29884314.0
93,29878982.0
94,29873782.0
95,29868618.0
96,29863472.0
97,29858362.0
98,29853288.0
99,29848214.0
100,29843242.0
101,29838362.0
102,29833426.0
103,29828474.0
104,29823614.0
105,29818736.0
106,29813926.0
107,29809132.0
108,29804442.0
109,29799764.0
110,29795070.0
111,29790316.0
112,29785662.0
113,29780980.0
114,29776410.0
115,29771838.0
116,29767358.0
117,29762812.0
118,29758272.0
119,29753762.0
120,29749326.0
121,29744894.0
122,29740530.0
123,29736086.0
124,29731736.0
125,29727434.0
126,29723014.0
127,29718736.0
128,29714496.0
129,29710228.0
130,29705966.0
131,29701680.0
132,29697444.0
133,29693234.0
134,29689148.0
135,29685098.0
136,29680860.0
137,29676654.0
138,29672560.0
139,29668544.0
