Iteration,Training_Loss
0,40198000000.0
1,51972790000.0
2,62634488000.0
3,42890027000.0
4,40163340000.0
5,51818720000.0
6,62115865000.0
7,42041356000.0
8,38389354000.0
9,47109927000.0
10,51811004000.0
11,30089204000.0
12,20333910000.0
13,12764347000.0
14,1325330300.0
15,8141414400.0
16,13504252000.0
17,8014040600.0
18,694896000.0
19,862224260.0
20,3681799400.0
21,8212177000.0
22,11776995000.0
23,7214621000.0
24,5155030000.0
25,3916218400.0
26,1423209300.0
27,83155710.0
28,1591518000.0
29,4958980600.0
30,5360012300.0
31,1266109600.0
32,74862750.0
33,634429440.0
34,2322862800.0
35,2094652000.0
36,2029554200.0
37,2108513200.0
38,1366154900.0
39,158581150.0
40,123522130.0
41,840965250.0
42,1693017300.0
43,920105660.0
44,320276580.0
45,45635890.0
46,222861010.0
47,377164540.0
48,535981730.0
49,698375600.0
50,556888800.0
51,100863760.0
52,43983284.0
53,187387090.0
54,420864350.0
55,287508830.0
56,135833340.0
57,38664390.0
58,64520244.0
59,107922730.0
60,168111680.0
61,212144340.0
62,161947420.0
63,34160380.0
64,38087964.0
65,86579680.0
66,139236740.0
67,86410030.0
68,43127556.0
69,24870372.0
70,58272492.0
71,57591080.0
72,69487950.0
73,61781404.0
74,37870290.0
75,22215458.0
76,37676330.0
77,48652760.0
78,47882428.0
79,28592130.0
80,26626986.0
81,32416822.0
82,52074816.0
83,33464914.0
84,33414320.0
85,22208700.0
86,20106732.0
87,25358166.0
88,30489772.0
89,23870362.0
90,19863114.0
91,19438194.0
92,28656946.0
93,29662242.0
94,30811576.0
95,20334344.0
96,24472256.0
97,19798762.0
98,21107718.0
99,21561010.0
100,24293598.0
101,19333182.0
102,21723706.0
103,20197864.0
104,26111246.0
105,20388358.0
106,18839020.0
107,19117424.0
108,24030408.0
109,18757414.0
110,18166372.0
111,18712538.0
112,24445790.0
113,20590348.0
114,20754068.0
115,18800368.0
116,23677820.0
117,18297468.0
118,18003250.0
119,18983212.0
120,23530720.0
121,18739158.0
122,19117906.0
123,18761600.0
124,23944108.0
125,18608292.0
126,18015974.0
127,18719334.0
128,23381278.0
129,18197880.0
130,18009280.0
131,18590446.0
132,23744412.0
133,18813384.0
134,18413938.0
135,18585864.0
136,23362440.0
137,18129986.0
138,17787574.0
139,18611738.0
140,23479184.0
141,18570496.0
142,18352856.0
143,18580026.0
144,23404728.0
145,18180398.0
146,17783982.0
147,18620428.0
148,23348694.0
149,18328204.0
150,18091748.0
151,18574278.0
152,23408108.0
153,18251970.0
154,17845596.0
155,18600244.0
156,23298416.0
157,18206816.0
158,17908242.0
159,18573586.0
160,23369886.0
161,18273952.0
162,17888362.0
163,18584192.0
164,23278552.0
165,18159476.0
166,17818316.0
167,18577064.0
168,23323610.0
169,18253270.0
170,17884966.0
171,18575442.0
172,23265528.0
173,18142994.0
174,17778340.0
175,18577766.0
176,23284930.0
177,18218726.0
178,17854128.0
179,18570176.0
180,23250670.0
181,18135498.0
182,17758462.0
183,18574786.0
184,23254832.0
185,18186106.0
186,17816656.0
187,18565970.0
188,23233096.0
189,18127980.0
190,17744172.0
191,18569748.0
192,23230422.0
193,18159256.0
194,17781894.0
195,18561854.0
196,23213906.0
197,18118412.0
198,17729804.0
199,18563832.0
200,23209036.0
201,18074684.0
202,17710404.0
203,18543844.0
204,23215166.0
205,18081848.0
206,17716984.0
207,18543036.0
208,23216274.0
209,18081628.0
210,17714218.0
211,18543022.0
