Iteration,Training_Loss
0,40197964000.0
1,51972768000.0
2,62634443000.0
3,42890166000.0
4,40168464000.0
5,51857490000.0
6,62258500000.0
7,42280390000.0
8,38900930000.0
9,48486300000.0
10,54847865000.0
11,33596926000.0
12,25467953000.0
13,21605590000.0
14,10275925000.0
15,64910452.0
16,10700895000.0
17,17823269000.0
18,7442128000.0
19,198842560.0
20,1270845800.0
21,5614359000.0
22,10733512000.0
23,8219421700.0
24,7624731000.0
25,8635181000.0
26,7516640000.0
27,2398566700.0
28,460719230.0
29,209740240.0
30,2435496400.0
31,3322836500.0
32,2982413800.0
33,2095351000.0
34,506653300.0
35,75028320.0
36,627192770.0
37,1802648600.0
38,2911044900.0
39,1719553400.0
40,1147320000.0
41,737691000.0
42,189757150.0
43,107805370.0
44,499651780.0
45,1134729900.0
46,1261749500.0
47,439859000.0
48,86375490.0
49,97143016.0
50,457198560.0
51,452948100.0
52,481616500.0
53,504843680.0
54,321830940.0
55,46876668.0
56,65122950.0
57,217006050.0
58,379825000.0
59,234181360.0
60,105698296.0
61,33114976.0
62,67210020.0
63,99320824.0
64,150355870.0
65,190304860.0
66,155114300.0
67,38132570.0
68,33196500.0
69,60672856.0
70,107853370.0
71,84109680.0
72,52203804.0
73,25654320.0
74,33066810.0
75,40735270.0
76,62944136.0
77,71977384.0
78,59821748.0
79,23552994.0
80,28344272.0
81,33278436.0
82,43811652.0
83,36159612.0
84,29534470.0
85,21127610.0
86,29380406.0
87,27971928.0
88,37411148.0
89,33128946.0
90,26756834.0
91,19678170.0
92,26491360.0
93,24191274.0
94,24312748.0
95,21913098.0
96,24792732.0
97,22030012.0
98,27206050.0
99,22350168.0
100,27650692.0
101,21056460.0
102,18978704.0
103,19712880.0
104,24839896.0
105,19547676.0
106,18539476.0
107,18818624.0
108,24869122.0
109,21788328.0
110,22732032.0
111,19298458.0
112,24210540.0
113,18562146.0
114,18107222.0
115,19250870.0
116,23661304.0
117,18480600.0
118,18648192.0
119,18739956.0
120,24520420.0
121,19736928.0
122,19025896.0
123,18537162.0
124,23467860.0
125,18226970.0
126,17795910.0
127,18591658.0
128,23587388.0
129,18931954.0
130,18978094.0
131,18592032.0
132,23692068.0
133,18428094.0
134,17846704.0
135,18559970.0
136,23319992.0
137,18246590.0
138,18002718.0
139,18481516.0
140,23623722.0
141,18673830.0
142,18208708.0
143,18468984.0
144,23316716.0
145,18155200.0
146,17730010.0
147,18480594.0
148,23379968.0
149,18455034.0
150,18145130.0
151,18466472.0
152,23377246.0
153,18246052.0
154,17762168.0
155,18478900.0
156,23266292.0
157,18237648.0
158,17887284.0
159,18457212.0
160,23359154.0
161,18313854.0
162,17851558.0
163,18461176.0
164,23242350.0
165,18162868.0
166,17748158.0
167,18457820.0
168,23291004.0
169,18280810.0
170,17857472.0
171,18453394.0
172,23243276.0
173,18161244.0
174,17712460.0
175,18459154.0
176,23234802.0
177,18213650.0
178,17797092.0
179,18449946.0
180,23234910.0
181,18172400.0
182,17714160.0
183,18455208.0
184,23201790.0
185,18163306.0
186,17733548.0
187,18448020.0
188,23213442.0
189,18169664.0
190,17713342.0
191,18449516.0
192,23181908.0
193,18135050.0
194,17690260.0
195,18446246.0
196,23187492.0
197,18153318.0
198,17698986.0
199,18444370.0
200,23165976.0
201,18070476.0
202,17633156.0
203,18436098.0
204,23170652.0
205,18078310.0
206,17642904.0
207,18435436.0
208,23176668.0
209,18085528.0
210,17649618.0
211,18435020.0
212,23178050.0
213,18085764.0
214,17647542.0
215,18434802.0
216,23173548.0
217,18079122.0
218,17638320.0
219,18434832.0
220,23166114.0
221,18069734.0
222,17627590.0
223,18434992.0
224,23159352.0
225,18062342.0
226,17619998.0
227,18435080.0
228,23155402.0
229,18058738.0
230,17616564.0
231,18434890.0
232,23153876.0
233,18057630.0
234,17615706.0
235,18434610.0
236,23153124.0
237,18057116.0
238,17614704.0
239,18434388.0
240,23151712.0
241,18055324.0
242,17611976.0
243,18434286.0
244,23148832.0
245,18051858.0
246,17607476.0
247,18434274.0
248,23145202.0
249,18047620.0
250,17602478.0
251,18434366.0
252,23141666.0
253,18043716.0
254,17598076.0
255,18434392.0
256,23138760.0
257,18040766.0
258,17594764.0
259,18434316.0
260,23136456.0
