Country,Year,Month,rd_expenditure,Variant,pred
CA,2019,1.0,30.6966255814402,orig_lr01_wd1e4_do10_mse,28.862914602524267
CA,2019,2.0,30.6966255814402,orig_lr01_wd1e4_do10_mse,28.839536369866476
CA,2019,3.0,30.6966255814402,orig_lr01_wd1e4_do10_mse,28.86587941652201
CA,2019,4.0,30.6966255814402,orig_lr01_wd1e4_do10_mse,28.835904237502298
CA,2019,5.0,30.6966255814402,orig_lr01_wd1e4_do10_mse,28.853604715411404
CA,2019,6.0,30.6966255814402,orig_lr01_wd1e4_do10_mse,28.830244181146906
CA,2019,7.0,30.6966255814402,orig_lr01_wd1e4_do10_mse,28.824791942877834
CA,2019,8.0,30.6966255814402,orig_lr01_wd1e4_do10_mse,28.82502309386618
CA,2019,9.0,30.6966255814402,orig_lr01_wd1e4_do10_mse,28.84366047564361
CA,2019,10.0,30.6966255814402,orig_lr01_wd1e4_do10_mse,28.83582379619479
CA,2019,11.0,30.6966255814402,orig_lr01_wd1e4_do10_mse,28.83653244862213
CA,2019,12.0,30.6966255814402,orig_lr01_wd1e4_do10_mse,28.814440223758748
CA,2020,1.0,31.111028153459,orig_lr01_wd1e4_do10_mse,28.491894076126062
CA,2020,2.0,31.111028153459,orig_lr01_wd1e4_do10_mse,28.45512244026953
CA,2020,3.0,31.111028153459,orig_lr01_wd1e4_do10_mse,28.528933448163112
CA,2020,4.0,31.111028153459,orig_lr01_wd1e4_do10_mse,28.604687203511855
CA,2020,5.0,31.111028153459,orig_lr01_wd1e4_do10_mse,28.68877383518595
CA,2020,6.0,31.111028153459,orig_lr01_wd1e4_do10_mse,28.709480502894085
CA,2020,7.0,31.111028153459,orig_lr01_wd1e4_do10_mse,28.71892527233663
CA,2020,8.0,31.111028153459,orig_lr01_wd1e4_do10_mse,28.72152280384959
CA,2020,9.0,31.111028153459,orig_lr01_wd1e4_do10_mse,28.742941452211124
CA,2020,10.0,31.111028153459,orig_lr01_wd1e4_do10_mse,28.735842804962456
CA,2020,11.0,31.111028153459,orig_lr01_wd1e4_do10_mse,28.746125563818833
CA,2020,12.0,31.111028153459,orig_lr01_wd1e4_do10_mse,28.724527408619508
CA,2021,1.0,30.4771553950946,orig_lr01_wd1e4_do10_mse,27.90926494867394
CA,2021,2.0,30.4771553950946,orig_lr01_wd1e4_do10_mse,28.312530519894118
CA,2021,3.0,30.4771553950946,orig_lr01_wd1e4_do10_mse,28.408721641970846
CA,2021,4.0,30.4771553950946,orig_lr01_wd1e4_do10_mse,28.38563081467374
CA,2021,5.0,30.4771553950946,orig_lr01_wd1e4_do10_mse,28.345274660945336
CA,2021,6.0,30.4771553950946,orig_lr01_wd1e4_do10_mse,28.31471537657557
CA,2021,7.0,30.4771553950946,orig_lr01_wd1e4_do10_mse,28.288177493157843
CA,2021,8.0,30.4771553950946,orig_lr01_wd1e4_do10_mse,28.269335549247867
CA,2021,9.0,30.4771553950946,orig_lr01_wd1e4_do10_mse,28.271477153457436
CA,2021,10.0,30.4771553950946,orig_lr01_wd1e4_do10_mse,28.25696762018138
CA,2021,11.0,30.4771553950946,orig_lr01_wd1e4_do10_mse,28.237811429005653
CA,2021,12.0,30.4771553950946,orig_lr01_wd1e4_do10_mse,28.19828962957704
CA,2022,1.0,28.5643588273563,orig_lr01_wd1e4_do10_mse,28.75891333673795
CA,2022,2.0,28.5643588273563,orig_lr01_wd1e4_do10_mse,28.92202832709557
CA,2022,3.0,28.5643588273563,orig_lr01_wd1e4_do10_mse,28.923011364725035
CA,2022,4.0,28.5643588273563,orig_lr01_wd1e4_do10_mse,28.865456787715782
CA,2022,5.0,28.5643588273563,orig_lr01_wd1e4_do10_mse,28.87585488346188
CA,2022,6.0,28.5643588273563,orig_lr01_wd1e4_do10_mse,28.86372863136733
CA,2022,7.0,28.5643588273563,orig_lr01_wd1e4_do10_mse,28.858368937657612
CA,2022,8.0,28.5643588273563,orig_lr01_wd1e4_do10_mse,28.86508848418706
CA,2022,9.0,28.5643588273563,orig_lr01_wd1e4_do10_mse,28.882930049159068
CA,2022,10.0,28.5643588273563,orig_lr01_wd1e4_do10_mse,28.878452749843913
CA,2022,11.0,28.5643588273563,orig_lr01_wd1e4_do10_mse,28.879887405983805
CA,2022,12.0,28.5643588273563,orig_lr01_wd1e4_do10_mse,28.86028449121042
CH,2019,1.0,18.5729256553376,orig_lr01_wd1e4_do10_mse,16.74178269238384
CH,2019,2.0,18.5729256553376,orig_lr01_wd1e4_do10_mse,16.541994054207176
CH,2019,3.0,18.5729256553376,orig_lr01_wd1e4_do10_mse,16.523910708074602
CH,2019,4.0,18.5729256553376,orig_lr01_wd1e4_do10_mse,16.5365191500553
CH,2019,5.0,18.5729256553376,orig_lr01_wd1e4_do10_mse,16.544067884224326
CH,2019,6.0,18.5729256553376,orig_lr01_wd1e4_do10_mse,16.544066857141427
CH,2019,7.0,18.5729256553376,orig_lr01_wd1e4_do10_mse,16.53394248894467
CH,2019,8.0,18.5729256553376,orig_lr01_wd1e4_do10_mse,16.594841090618022
CH,2019,9.0,18.5729256553376,orig_lr01_wd1e4_do10_mse,16.583729115981733
CH,2019,10.0,18.5729256553376,orig_lr01_wd1e4_do10_mse,16.61537118680148
CH,2019,11.0,18.5729256553376,orig_lr01_wd1e4_do10_mse,16.610149421205634
CH,2019,12.0,18.5729256553376,orig_lr01_wd1e4_do10_mse,16.580060568087664
CN,2016,1.0,399.390155103394,orig_lr01_wd1e4_do10_mse,311.6731023188592
CN,2016,2.0,399.390155103394,orig_lr01_wd1e4_do10_mse,292.8526888859856
CN,2016,3.0,399.390155103394,orig_lr01_wd1e4_do10_mse,300.5917873945395
CN,2016,4.0,399.390155103394,orig_lr01_wd1e4_do10_mse,297.87868900914015
CN,2016,5.0,399.390155103394,orig_lr01_wd1e4_do10_mse,301.6271535563118
CN,2016,6.0,399.390155103394,orig_lr01_wd1e4_do10_mse,298.6866004885863
CN,2016,7.0,399.390155103394,orig_lr01_wd1e4_do10_mse,300.3399065915336
CN,2016,8.0,399.390155103394,orig_lr01_wd1e4_do10_mse,299.94493937140453
CN,2016,9.0,399.390155103394,orig_lr01_wd1e4_do10_mse,300.2851676592774
CN,2016,10.0,399.390155103394,orig_lr01_wd1e4_do10_mse,299.94100555999466
CN,2016,11.0,399.390155103394,orig_lr01_wd1e4_do10_mse,302.59552293605515
CN,2016,12.0,399.390155103394,orig_lr01_wd1e4_do10_mse,302.2118007664677
CN,2017,1.0,430.329703329414,orig_lr01_wd1e4_do10_mse,301.59461184222
CN,2017,2.0,430.329703329414,orig_lr01_wd1e4_do10_mse,299.5861069978313
CN,2017,3.0,430.329703329414,orig_lr01_wd1e4_do10_mse,301.3885714278917
CN,2017,4.0,430.329703329414,orig_lr01_wd1e4_do10_mse,297.0844725255835
CN,2017,5.0,430.329703329414,orig_lr01_wd1e4_do10_mse,296.31333617754166
CN,2017,6.0,430.329703329414,orig_lr01_wd1e4_do10_mse,294.9657281075789
