Iteration,Validation_Loss
0,52244914000.0
1,52207137000.0
2,52029104000.0
3,51482923000.0
4,50119668000.0
5,47166890000.0
6,41501467000.0
7,31941683000.0
8,18413971000.0
9,4748196400.0
10,139559090.0
11,1428404400.0
12,101328010.0
13,192877470.0
14,151446130.0
15,32813146.0
16,48389200.0
17,33444002.0
18,36547030.0
19,35686700.0
20,32253848.0
21,31975028.0
22,32196652.0
23,32544320.0
24,32178786.0
25,31856198.0
26,31796980.0
27,31800378.0
28,31696434.0
29,31551678.0
30,31453082.0
31,31379302.0
32,31290040.0
33,31190928.0
34,31100912.0
35,31018010.0
36,30933826.0
37,30849220.0
38,30767994.0
39,30689526.0
40,30612312.0
41,30536506.0
42,30462928.0
43,30391400.0
44,30321486.0
45,30253308.0
46,30187120.0
47,30122576.0
48,30059768.0
49,29998756.0
50,29939384.0
51,29881690.0
52,29825604.0
53,29771194.0
54,29718312.0
55,29666932.0
56,29617030.0
57,29568606.0
58,29521662.0
59,29476150.0
60,29431858.0
61,29388978.0
62,29347478.0
63,29307114.0
64,29268076.0
65,29230192.0
66,29193466.0
67,29157958.0
68,29123402.0
69,29090058.0
70,29057710.0
71,29026336.0
72,28995970.0
73,28966598.0
74,28938058.0
75,28910432.0
76,28883688.0
77,28857734.0
78,28832694.0
79,28808412.0
80,28784858.0
81,28761996.0
82,28739888.0
83,28718428.0
84,28697688.0
85,28677534.0
86,28658062.0
87,28639138.0
88,28620888.0
89,28603116.0
90,28585862.0
91,28569104.0
92,28552918.0
93,28537176.0
94,28521902.0
95,28507060.0
96,28492662.0
97,28478676.0
98,28465092.0
99,28451906.0
100,28439074.0
101,28426594.0
102,28414500.0
103,28402658.0
104,28391198.0
105,28380024.0
106,28369122.0
107,28358520.0
108,28348192.0
109,28338164.0
110,28328298.0
111,28318722.0
112,28309310.0
113,28300174.0
114,28291256.0
115,28282518.0
116,28273922.0
117,28265602.0
118,28257390.0
119,28249360.0
120,28241464.0
121,28233802.0
122,28226238.0
123,28218734.0
124,28211550.0
125,28204326.0
126,28197306.0
127,28190448.0
128,28183558.0
129,28176872.0
130,28170192.0
131,28163734.0
132,28157350.0
133,28150948.0
134,28144722.0
135,28138480.0
136,28132430.0
137,28126386.0
138,28120358.0
139,28114464.0
140,28108602.0
141,28102822.0
142,28097086.0
143,28091404.0
144,28085704.0
145,28080112.0
146,28074584.0
147,28069032.0
148,28063560.0
149,28058054.0
150,28052592.0
151,28047206.0
152,28041796.0
153,28036482.0
154,28031070.0
155,28025850.0
156,28020514.0
157,28015216.0
158,28009964.0
159,28004656.0
160,27999474.0
161,27994188.0
162,27989048.0
163,27983760.0
164,27978516.0
165,27973300.0
166,27968104.0
167,27962836.0
168,27957712.0
169,27952478.0
170,27947290.0
171,27942044.0
172,27936842.0
173,27931570.0
174,27926364.0
175,27921150.0
176,27915880.0
177,27910644.0
178,27905366.0
179,27900116.0
180,27894786.0
181,27889488.0
182,27884194.0
183,27878890.0
184,27873496.0
185,27868146.0
186,27862804.0
187,27857420.0
188,27852018.0
189,27846644.0
190,27841222.0
191,27835764.0
192,27830316.0
193,27824836.0
194,27819338.0
195,27813798.0
196,27808314.0
197,27802704.0
198,27797166.0
199,27791548.0
200,27785958.0
201,27780292.0
202,27774686.0
203,27768942.0
204,27763240.0
205,27757568.0
206,27751800.0
207,27746064.0
208,27740244.0
209,27734416.0
210,27728618.0
211,27722796.0
212,27716828.0
213,27710912.0
214,27705020.0
215,27699008.0
216,27693126.0
217,27687098.0
218,27681122.0
219,27675054.0
220,27669006.0
221,27662826.0
222,27656748.0
223,27650608.0
224,27644390.0
225,27638224.0
226,27632006.0
227,27625714.0
228,27619440.0
229,27613150.0
230,27606928.0
231,27600522.0
232,27594110.0
233,27587746.0
234,27581292.0
235,27574830.0
236,27568304.0
237,27561848.0
238,27555354.0
239,27548754.0
240,27542192.0
241,27535584.0
242,27528952.0
243,27522306.0
244,27515604.0
245,27508910.0
246,27502190.0
247,27495458.0
248,27488680.0
249,27481862.0
250,27475000.0
251,27468084.0
252,27461278.0
253,27454308.0
254,27447424.0
255,27440450.0
256,27433432.0
257,27426494.0
258,27419384.0
259,27412426.0
260,27405280.0
261,27398202.0
262,27391072.0
263,27383912.0
264,27376756.0
265,27369524.0
266,27362342.0
267,27355070.0
268,27347800.0
269,27340526.0
270,27333140.0
271,27325846.0
272,27318488.0
273,27311138.0
274,27303674.0
275,27296216.0
276,27288752.0
277,27281348.0
278,27273860.0
279,27266272.0
280,27258696.0
281,27251140.0
282,27243544.0
283,27235928.0
284,27228318.0
285,27220634.0
286,27212978.0
287,27205228.0
288,27197528.0
289,27189786.0
290,27182026.0
291,27174210.0
292,27166388.0
293,27158570.0
294,27150638.0
295,27142778.0
296,27134832.0
297,27126960.0
298,27119004.0
299,27111046.0
300,27103050.0
301,27094994.0
302,27087006.0
303,27078908.0
304,27070842.0
305,27062692.0
306,27054580.0
307,27046432.0
308,27038266.0
309,27030074.0
310,27021816.0
311,27013624.0
312,27005378.0
313,26997040.0
314,26988776.0
315,26980372.0
316,26971986.0
317,26963640.0
318,26955226.0
319,26946818.0
320,26938404.0
321,26929950.0
322,26921434.0
323,26912956.0
324,26904426.0
325,26895884.0
326,26887280.0
327,26878624.0
328,26870062.0
329,26861410.0
330,26852726.0
331,26844022.0
332,26835316.0
333,26826522.0
334,26817804.0
335,26808990.0
336,26800224.0
337,26791378.0
338,26782484.0
339,26773638.0
340,26764708.0
341,26755728.0
342,26746812.0
343,26737842.0
344,26728812.0
345,26719802.0
346,26710778.0
347,26701652.0
348,26692548.0
349,26683424.0
350,26674336.0
351,26665172.0
352,26655930.0
353,26646736.0
354,26637548.0
355,26628242.0
356,26618930.0
357,26609612.0
358,26600318.0
359,26590904.0
360,26581494.0
361,26572108.0
362,26562674.0
363,26553246.0
364,26543760.0
365,26534206.0
366,26524704.0
367,26515126.0
368,26505542.0
369,26495902.0
370,26486284.0
371,26476656.0
372,26466938.0
373,26457204.0
374,26447462.0
375,26437730.0
376,26427942.0
377,26418122.0
378,26408322.0
379,26398446.0
380,26388548.0
381,26378646.0
382,26368726.0
383,26358796.0
384,26348774.0
385,26338776.0
386,26328736.0
387,26318750.0
388,26308624.0
389,26298538.0
390,26288406.0
391,26278256.0
392,26268084.0
393,26257922.0
394,26247692.0
395,26237388.0
396,26227138.0
397,26216848.0
398,26206564.0
399,26196210.0
400,26185820.0
401,26175422.0
402,26165074.0
403,26154542.0
404,26144124.0
405,26133644.0
406,26123200.0
407,26112646.0
408,26102098.0
409,26091522.0
410,26080978.0
411,26070252.0
412,26059620.0
413,26048980.0
414,26038340.0
415,26027656.0
416,26016858.0
417,26006164.0
418,25995356.0
419,25984572.0
420,25973726.0
421,25962950.0
422,25952112.0
423,25941254.0
424,25930316.0
425,25919414.0
426,25908518.0
427,25897598.0
428,25886598.0
429,25875618.0
430,25864614.0
431,25853614.0
432,25842576.0
433,25831514.0
434,25820454.0
435,25809408.0
436,25798242.0
437,25787174.0
438,25776004.0
439,25764904.0
440,25753744.0
441,25742546.0
442,25731312.0
443,25720132.0
444,25708916.0
445,25697702.0
446,25686414.0
447,25675166.0
448,25663940.0
449,25652684.0
450,25641430.0
451,25630106.0
452,25618786.0
453,25607416.0
454,25596124.0
455,25584796.0
456,25573536.0
457,25562132.0
458,25550804.0
459,25539500.0
460,25528134.0
461,25516740.0
462,25505418.0
463,25494016.0
464,25482644.0
465,25471306.0
466,25459962.0
467,25448554.0
468,25437268.0
469,25425850.0
470,25414510.0
471,25403154.0
472,25391772.0
473,25380480.0
474,25369132.0
475,25357844.0
476,25346550.0
477,25335220.0
478,25323954.0
479,25312640.0
480,25301434.0
481,25290134.0
482,25278874.0
483,25267688.0
484,25256522.0
485,25245356.0
486,25234236.0
487,25223076.0
488,25211992.0
489,25200910.0
490,25189872.0
491,25178916.0
492,25167920.0
493,25156988.0
494,25146156.0
495,25135278.0
496,25124508.0
497,25113752.0
498,25103084.0
499,25092484.0
500,25081970.0
501,25071494.0
502,25061096.0
503,25050780.0
504,25040598.0
505,25030474.0
506,25020470.0
507,25010582.0
508,25000860.0
509,24991174.0
510,24981728.0
511,24972444.0
512,24963292.0
513,24954336.0
514,24945646.0
515,24937164.0
516,24928920.0
517,24920902.0
518,24913226.0
519,24905852.0
520,24898782.0
521,24892062.0
522,24885800.0
523,24879908.0
524,24874470.0
525,24869498.0
526,24865086.0
527,24861158.0
528,24857878.0
529,24855216.0
530,24853172.0
531,24851888.0
532,24851366.0
533,24851638.0
534,24852750.0
535,24854736.0
536,24857676.0
537,24861484.0
538,24866418.0
539,24872438.0
540,24879580.0
541,24887938.0
542,24897464.0
543,24908138.0
544,24920252.0
545,24933720.0
546,24948462.0
547,24964698.0
548,24982400.0
549,25001346.0
550,25021928.0
551,25044028.0
552,25067586.0
