Model,Country,Feature,Elasticity
Model_1,JP,Year,0.0038421538192778826
Model_1,JP,rd_expenditure_lag1,0.4911283254623413
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.017284926027059555
Model_1,JP,unemp_rate_lag1,-1.9067760149482638e-05
Model_1,JP,population_lag1,0.0008866508724167943
Model_1,JP,inflation_lag1,0.00021927924535702914
Model_1,JP,export_vol_lag1,9.533880074741319e-06
Model_1,JP,import_vol_lag1,-1.9067760149482638e-05
Model_1,JP,rd_expenditure_lag2,0.29761913418769836
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.015616496093571186
Model_1,JP,unemp_rate_lag2,-9.533880074741319e-06
Model_1,JP,population_lag2,0.0008961847051978111
Model_1,JP,inflation_lag2,0.00019067760149482638
Model_1,JP,export_vol_lag2,9.533880074741319e-06
Model_1,JP,import_vol_lag2,-1.9067760149482638e-05
Model_1,JP,rd_expenditure_lag3,0.21101337671279907
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.013356965966522694
Model_1,JP,unemp_rate_lag3,-9.533880074741319e-06
Model_1,JP,population_lag3,0.0009057185961864889
Model_1,JP,inflation_lag3,0.00019067760149482638
Model_1,JP,export_vol_lag3,0.0
Model_1,JP,import_vol_lag3,-1.9067760149482638e-05
Model_1,CA,Year,0.022481704130768776
Model_1,CA,rd_expenditure_lag1,0.4959505498409271
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.12066569179296494
Model_1,CA,unemp_rate_lag1,-0.00013183716509956867
Model_1,CA,population_lag1,0.0015126578509807587
Model_1,CA,inflation_lag1,0.00178327108733356
Model_1,CA,export_vol_lag1,5.551037975237705e-05
Model_1,CA,import_vol_lag1,0.00038857266190461814
Model_1,CA,rd_expenditure_lag2,0.3005332052707672
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.10889749228954315
Model_1,CA,unemp_rate_lag2,-0.0001110207595047541
Model_1,CA,population_lag2,0.0015126578509807587
Model_1,CA,inflation_lag2,0.0015751071041449904
Model_1,CA,export_vol_lag2,2.7755189876188524e-05
Model_1,CA,import_vol_lag2,0.00040245027048513293
Model_1,CA,rd_expenditure_lag3,0.20951005816459656
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.08901089429855347
Model_1,CA,unemp_rate_lag3,-0.00012489836080931127
Model_1,CA,population_lag3,0.001526535372249782
Model_1,CA,inflation_lag3,0.00148490269202739
Model_1,CA,export_vol_lag3,3.469398870947771e-05
Model_1,CA,import_vol_lag3,6.938797469047131e-06
Model_1,JP,Year,0.0037772597279399633
Model_1,JP,rd_expenditure_lag1,0.4983633756637573
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.014780172146856785
Model_1,JP,unemp_rate_lag1,-1.8792336049955338e-05
Model_1,JP,population_lag1,0.0009020322468131781
Model_1,JP,inflation_lag1,0.00020671571837738156
Model_1,JP,export_vol_lag1,5.637701542582363e-05
Model_1,JP,import_vol_lag1,2.8188507712911814e-05
Model_1,JP,rd_expenditure_lag2,0.2917228639125824
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.012825770303606987
Model_1,JP,unemp_rate_lag2,-9.396168024977669e-06
Model_1,JP,population_lag2,0.0009020322468131781
Model_1,JP,inflation_lag2,0.0001879233750514686
Model_1,JP,export_vol_lag2,4.698084376286715e-05
Model_1,JP,import_vol_lag2,6.577317981282249e-05
Model_1,JP,rd_expenditure_lag3,0.20682847499847412
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.010955932550132275
Model_1,JP,unemp_rate_lag3,-9.396168024977669e-06
Model_1,JP,population_lag3,0.0009114284184761345
Model_1,JP,inflation_lag3,0.0001879233750514686
Model_1,JP,export_vol_lag3,4.698084376286715e-05
Model_1,JP,import_vol_lag3,6.577317981282249e-05
Model_1,DE,Year,0.0096614183858037
Model_1,DE,rd_expenditure_lag1,0.4875008165836334
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.026627665385603905
Model_1,DE,unemp_rate_lag1,-7.83521099947393e-05
Model_1,DE,population_lag1,0.0014706089859828353
Model_1,DE,inflation_lag1,0.0004460043564904481
Model_1,DE,export_vol_lag1,0.00010246045712847263
Model_1,DE,import_vol_lag1,0.00027724594110623
Model_1,DE,rd_expenditure_lag2,0.2897219955921173
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.023216333240270615
Model_1,DE,unemp_rate_lag2,-6.629794370383024e-05
Model_1,DE,population_lag2,0.0014645818155258894
Model_1,DE,inflation_lag2,0.0003857334959320724
Model_1,DE,export_vol_lag2,7.83521099947393e-05
Model_1,DE,import_vol_lag2,0.0003314897185191512
Model_1,DE,rd_expenditure_lag3,0.208145409822464
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.01902148313820362
Model_1,DE,unemp_rate_lag3,-4.218960020807572e-05
Model_1,DE,population_lag3,0.0014886901481077075
Model_1,DE,inflation_lag3,0.0003676522464957088
Model_1,DE,export_vol_lag3,-6.629794370383024e-05
Model_1,DE,import_vol_lag3,-0.00022902926139067858
Model_1,JP,Year,0.0037646826822310686
Model_1,JP,rd_expenditure_lag1,0.4915652871131897
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.017531337216496468
Model_1,JP,unemp_rate_lag1,-9.295512427343056e-06
Model_1,JP,population_lag1,0.0008923691930249333
Model_1,JP,inflation_lag1,0.0002323878143215552
Model_1,JP,export_vol_lag1,-6.50685906293802e-05
Model_1,JP,import_vol_lag1,-9.295513154938817e-05
Model_1,JP,rd_expenditure_lag2,0.2978839874267578
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.015839554369449615
Model_1,JP,unemp_rate_lag2,-9.295512427343056e-06
Model_1,JP,population_lag2,0.0009016647236421704
Model_1,JP,inflation_lag2,0.00021379678219091147
Model_1,JP,export_vol_lag2,-3.718204970937222e-05
Model_1,JP,import_vol_lag2,-9.295513154938817e-05
Model_1,JP,rd_expenditure_lag3,0.21120333671569824
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.013515675440430641
Model_1,JP,unemp_rate_lag3,0.0
Model_1,JP,population_lag3,0.0009109602542594075
Model_1,JP,inflation_lag3,0.00020450128067750484
Model_1,JP,export_vol_lag3,-4.6477565774694085e-05
Model_1,JP,import_vol_lag3,-8.365961548406631e-05
Model_1,US,Year,0.0008922580746002495
Model_1,US,rd_expenditure_lag1,0.491231769323349
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.00684939231723547
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.000542352965567261
Model_1,US,inflation_lag1,0.00014870967424940318
Model_1,US,export_vol_lag1,8.747627362026833e-06
Model_1,US,import_vol_lag1,4.373813862912357e-05
Model_1,US,rd_expenditure_lag2,0.2976905107498169
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.006184572819620371
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.000542352965567261
Model_1,US,inflation_lag2,0.00013996203779242933
Model_1,US,export_vol_lag2,0.0
Model_1,US,import_vol_lag2,4.373813862912357e-05
Model_1,US,rd_expenditure_lag3,0.21108026802539825
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.005274819675832987
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.0005685958312824368
Model_1,US,inflation_lag3,0.0001312144158873707
Model_1,US,export_vol_lag3,8.747627362026833e-06
Model_1,US,import_vol_lag3,4.373813862912357e-05
Model_1,CN,Year,0.001939080422744155
Model_1,CN,rd_expenditure_lag1,0.46085771918296814
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.007350877393037081
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.0026001306250691414
Model_1,CN,inflation_lag1,0.0001322100288234651
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.28956642746925354
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.004327674861997366
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.0026089446619153023
Model_1,CN,inflation_lag2,0.00011458203516667709
Model_1,CN,export_vol_lag2,0.0
Model_1,CN,import_vol_lag2,2.6442006856086664e-05
Model_1,CN,rd_expenditure_lag3,0.22026191651821136
Model_1,CN,rd_expenditure_missing_lag3,0.0
