Country,Feature,Elasticity
CA,Year,0.02171694232445014
CA,export_vol_lag1,5.554295308223501e-05
CA,export_vol_lag2,4.501395060766586e-06
CA,export_vol_lag3,1.6873409187586442e-05
CA,gdpca_lag1,0.11964876780678567
CA,gdpca_lag2,-0.1599240427787759
CA,gdpca_lag3,-0.03616531663206651
CA,import_vol_lag1,0.0003987703249881753
CA,import_vol_lag2,0.00039021206896599754
CA,import_vol_lag3,0.000337553413456099
CA,inflation_lag1,0.002019878958220177
CA,inflation_lag2,0.0015914307116059046
CA,inflation_lag3,0.00181950143604282
CA,population_lag1,0.001593949169067568
CA,population_lag2,0.001491554947278928
CA,population_lag3,0.001473092606925332
CA,rd_expenditure_lag1,0.5526932925966225
CA,rd_expenditure_lag2,0.3306202342439639
CA,rd_expenditure_lag3,0.11584442357630714
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.000259007213188804
CA,unemp_rate_lag2,-0.00023514524165971364
CA,unemp_rate_lag3,-0.0002157559253502864
CH,Year,0.040979656050118
CH,export_vol_lag1,0.00016799432009198737
CH,export_vol_lag2,1.1604926828845126e-05
CH,export_vol_lag3,4.797507250348245e-05
CH,gdpca_lag1,0.3183936851053703
CH,gdpca_lag2,-0.425798319461869
CH,gdpca_lag3,-0.0994992348161049
CH,import_vol_lag1,0.00039032827864902194
CH,import_vol_lag2,0.0004303277974697
CH,import_vol_lag3,0.00041368000418559657
CH,inflation_lag1,0.0031174140465559394
CH,inflation_lag2,0.0024673287847601787
CH,inflation_lag3,0.0028063333011232316
CH,population_lag1,0.0006852556267049072
CH,population_lag2,0.0006512050188952921
CH,population_lag3,0.0006373955693561584
CH,rd_expenditure_lag1,0.5748754641631755
CH,rd_expenditure_lag2,0.3416283799380791
CH,rd_expenditure_lag3,0.12147964119184308
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.0001972121556652227
CH,unemp_rate_lag2,-0.000180228479909668
CH,unemp_rate_lag3,-0.00016121701344495594
CN,Year,0.00352554824414917
CN,export_vol_lag1,3.812208688558269e-05
CN,export_vol_lag2,-1.5329693902714092e-05
CN,export_vol_lag3,-2.24483515312912e-06
CN,gdpca_lag1,0.007847914862839029
CN,gdpca_lag2,0.002314518709726678
CN,gdpca_lag3,0.0059114077642236735
CN,import_vol_lag1,0.00017613239695432535
CN,import_vol_lag2,0.0001754063173055419
CN,import_vol_lag3,0.00014920131925163715
CN,inflation_lag1,0.00022708199423865784
CN,inflation_lag2,0.00018386187429697646
CN,inflation_lag3,0.0002133271136849807
CN,population_lag1,0.006005046912276548
CN,population_lag2,0.0054095942548222165
CN,population_lag3,0.005263657422643925
CN,rd_expenditure_lag1,0.49002215180022657
CN,rd_expenditure_lag2,0.3253023415065009
CN,rd_expenditure_lag3,0.1417506924899649
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-1.3586920314902115e-05
CN,unemp_rate_lag2,-1.2087089687179099e-05
CN,unemp_rate_lag3,-1.0605318332012803e-05
DE,Year,0.005810579326538037
DE,export_vol_lag1,3.8690138898197994e-05
DE,export_vol_lag2,3.6252640341466083e-06
DE,export_vol_lag3,1.1400283626223194e-05
DE,gdpca_lag1,0.031789224233853726
DE,gdpca_lag2,-0.04248161295558824
DE,gdpca_lag3,-0.009565363666078783
DE,import_vol_lag1,0.00014475558258913957
DE,import_vol_lag2,0.0001478738216473732
DE,import_vol_lag3,0.00012615087531202328
DE,inflation_lag1,0.00041805313168681953
DE,inflation_lag2,0.0003286535021859806
DE,inflation_lag3,0.00037599682118454877
DE,population_lag1,0.000998138852350688
DE,population_lag2,0.0009325075718166321
DE,population_lag3,0.0009195531976531989
DE,rd_expenditure_lag1,0.5535577760879383
DE,rd_expenditure_lag2,0.3306948361239692
DE,rd_expenditure_lag3,0.11569904055186482
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-6.262765266156333e-05
DE,unemp_rate_lag2,-5.677347661018806e-05
DE,unemp_rate_lag3,-5.258577077658502e-05
GB,Year,0.012516445839656111
GB,export_vol_lag1,5.10015924953183e-05
GB,export_vol_lag2,1.5040055566951986e-06
GB,export_vol_lag3,1.4531894686260257e-05
GB,gdpca_lag1,0.05985478299629429
GB,gdpca_lag2,-0.08058097943717586
GB,gdpca_lag3,-0.018174184378290523
GB,import_vol_lag1,0.00020965931079168197
GB,import_vol_lag2,0.00020266282704603552
GB,import_vol_lag3,0.00017991319753597
GB,inflation_lag1,0.0008565789264495201
GB,inflation_lag2,0.0006753409962993169
GB,inflation_lag3,0.000773215072526448
GB,population_lag1,0.001653396599146578
GB,population_lag2,0.00154735902944357
GB,population_lag3,0.0015289918365601477
GB,rd_expenditure_lag1,0.5522635240053785
GB,rd_expenditure_lag2,0.3307014926188234
GB,rd_expenditure_lag3,0.11563391011356768
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.00012679679471345835
GB,unemp_rate_lag2,-0.00011349861421112492
GB,unemp_rate_lag3,-0.00010335881245776798
JP,Year,0.0037136658246876026
JP,export_vol_lag1,2.0830118872402877e-05
JP,export_vol_lag2,1.4345825182899221e-06
JP,export_vol_lag3,5.687982251538105e-06
JP,gdpca_lag1,0.017611098067112724
JP,gdpca_lag2,-0.023667648402961337
JP,gdpca_lag3,-0.005314643791762694
JP,import_vol_lag1,5.901678461984319e-05
JP,import_vol_lag2,6.009600329722458e-05
JP,import_vol_lag3,5.338697426194732e-05
JP,inflation_lag1,0.0002736568151079087
JP,inflation_lag2,0.00021607671994209086
JP,inflation_lag3,0.00024716484347131853
JP,population_lag1,0.000993001376726937
JP,population_lag2,0.0009277743708301133
JP,population_lag3,0.0009186334359985428
JP,rd_expenditure_lag1,0.5533309866781948
JP,rd_expenditure_lag2,0.33063797956826735
JP,rd_expenditure_lag3,0.11557245604871284
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-2.2309237072501864e-05
JP,unemp_rate_lag2,-2.168989629223818e-05
JP,unemp_rate_lag3,-1.8508892598448892e-05
KR,Year,0.01003020746919503
KR,export_vol_lag1,0.00011070680451952035
KR,export_vol_lag2,3.638340757747072e-06
KR,export_vol_lag3,2.9233031076122035e-05
