Iteration,Training_Loss
0,40197960000.0
1,51972284000.0
2,62633590000.0
3,42889314000.0
4,39400935000.0
5,21683583000.0
6,5125384700.0
7,12876659000.0
8,1866839200.0
9,5562781000.0
10,5107169300.0
11,3650469600.0
12,229842060.0
13,2023453400.0
14,1350418600.0
15,397947400.0
16,1940165600.0
17,2401927200.0
18,348150750.0
19,997563840.0
20,1988179000.0
21,415192770.0
22,621969340.0
23,1168705000.0
24,824057150.0
25,111926360.0
26,508084300.0
27,550831800.0
28,72369700.0
29,152502670.0
30,494555600.0
31,85058776.0
32,55758836.0
33,312918050.0
34,128286720.0
35,64729190.0
36,277471300.0
37,265633730.0
38,19786372.0
39,198251700.0
40,207768350.0
41,39757292.0
42,132092300.0
43,127844040.0
44,49473824.0
45,38846540.0
46,115630910.0
47,22505882.0
48,58733316.0
49,103068290.0
50,28884864.0
51,58237080.0
52,81545384.0
53,29600736.0
54,51611876.0
55,47669470.0
56,29240686.0
57,27507050.0
58,43464444.0
59,18215386.0
60,42484050.0
61,45082440.0
62,18185402.0
63,40781450.0
64,34134120.0
65,18881354.0
66,38062788.0
67,19190676.0
68,24582610.0
69,27013222.0
70,18194490.0
71,20907712.0
72,31983608.0
73,19683754.0
74,22340238.0
75,22354312.0
76,23699578.0
77,24461354.0
78,19540558.0
79,22166830.0
80,25295442.0
81,18449324.0
82,22337970.0
83,17933098.0
84,22924392.0
85,19556746.0
86,17775294.0
87,18007294.0
88,24741940.0
89,18578378.0
90,18442828.0
91,18819178.0
92,23716112.0
93,20267334.0
94,17800762.0
95,20243960.0
96,22854580.0
97,19083732.0
98,19077154.0
99,18682596.0
100,22963146.0
101,18364394.0
102,18636924.0
103,17862698.0
104,22763482.0
105,18346196.0
106,17769080.0
107,17881338.0
108,23058290.0
109,18507908.0
110,17651544.0
111,18374648.0
112,22984552.0
113,18923946.0
114,17656570.0
115,18915488.0
116,22696618.0
117,18960006.0
118,17846250.0
119,18933680.0
120,22579386.0
121,18710234.0
122,18007202.0
123,18643218.0
124,22537860.0
125,18532830.0
126,17931882.0
127,18427884.0
128,22521760.0
129,18498272.0
130,17759764.0
131,18398380.0
132,22537636.0
133,18568596.0
134,17635964.0
135,18517384.0
136,22547048.0
137,18700370.0
138,17575758.0
139,18711122.0
140,22523418.0
141,18839180.0
142,17551750.0
143,18907782.0
144,22476828.0
145,18947416.0
146,17541694.0
147,19066284.0
148,22426402.0
149,19021828.0
150,17529090.0
151,19182886.0
152,22383740.0
153,19080524.0
154,17503432.0
155,19273300.0
156,22353298.0
157,19144372.0
158,17462444.0
159,19355638.0
160,22337790.0
161,19227016.0
162,17410558.0
163,19440104.0
164,22339714.0
165,19334650.0
166,17355630.0
167,19527996.0
168,22363120.0
169,19467420.0
170,17307044.0
171,19611454.0
172,22414636.0
173,19620060.0
174,17276404.0
175,19675550.0
176,22504584.0
177,19782028.0
178,17279628.0
179,19699466.0
180,22649660.0
181,19937982.0
182,17339746.0
183,19657748.0
184,22873572.0
185,20066736.0
186,17489914.0
187,19523886.0
188,23209442.0
189,20141654.0
190,17775082.0
191,19274042.0
192,23699542.0
193,20130876.0
194,18251836.0
195,18896606.0
196,24395462.0
197,20002090.0
198,18984314.0
199,18404436.0
200,25352342.0
201,19731206.0
202,20033612.0
203,17851740.0
204,26621288.0
205,19316678.0
206,21436276.0
207,17353534.0
208,28230390.0
209,18802534.0
210,23175208.0
211,17094402.0
212,30163110.0
213,18299968.0
214,25144450.0
215,17314188.0
216,32328434.0
217,17998516.0
218,27120394.0
219,18252024.0
220,33305542.0
221,18851934.0
222,23700328.0
223,22140916.0
224,30802262.0
225,21796628.0
226,22215146.0
227,22509188.0
228,31171118.0
229,21826416.0
230,22514120.0
231,22911778.0
232,31472334.0
233,22266450.0
234,22372476.0
235,23467846.0
236,31214244.0
237,23032784.0
238,21656838.0
239,23869806.0
240,30358334.0
241,23831422.0
242,20520534.0
243,23795796.0
244,28992058.0
245,24328256.0
246,19252294.0
247,23074262.0
248,27356096.0
249,24237800.0
250,18163718.0
251,21786740.0
252,25769408.0
253,23475834.0
254,17441952.0
255,20252988.0
256,24498294.0
257,22234236.0
258,17079286.0
259,18872110.0
260,23662612.0
261,20894580.0
262,16940376.0
263,17908232.0
264,23239580.0
265,19812372.0
266,16902748.0
267,17386700.0
268,23135504.0
269,19142136.0
270,16921516.0
271,17175470.0
272,23230406.0
273,18848680.0
274,16973600.0
275,17136446.0
276,23376634.0
277,18824188.0
278,17000998.0
279,17176440.0
280,23425014.0
281,18946808.0
282,16955116.0
283,17208446.0
284,23303188.0
285,19066850.0
286,16859146.0
287,17160648.0
288,23064680.0
289,19052344.0
290,16773406.0
291,17040916.0
292,22830274.0
293,18892356.0
294,16721491.0
295,16919116.0
296,22687956.0
297,18693974.0
298,16692636.0
299,16842328.0
300,22644148.0
301,18563188.0
302,16673642.0
303,16807464.0
304,22639710.0
305,18525756.0
306,16652063.0
307,16790112.0
308,22604264.0
309,18534128.0
310,16622405.0
311,16766455.0
312,22520152.0
313,18518836.0
314,16592263.0
315,16730566.0
316,22426760.0
317,18456044.0
318,16566770.0
319,16695468.0
320,22364970.0
321,18383198.0
322,16543394.0
323,16670380.0
324,22332134.0
325,18341524.0
326,16519767.0
327,16651745.0
328,22295760.0
329,18325454.0
330,16496242.0
331,16633425.0
332,22240924.0
333,18302230.0
334,16474423.0
335,16614096.0
336,22186320.0
337,18259864.0
338,16453562.0
339,16596953.0
340,22149660.0
341,18220466.0
342,16432441.0
343,16582374.0
344,22121042.0
345,18199126.0
346,16411673.0
347,16568750.0
348,22082760.0
349,18180322.0
350,16391824.0
351,16556108.0
352,22040946.0
353,18151466.0
354,16372114.0
355,16544788.0
356,22008244.0
357,18122006.0
358,16351778.0
359,16534103.0
360,21981310.0
361,18102170.0
362,16332373.0
363,16524113.0
364,21950588.0
365,18083682.0
366,16314061.0
367,16515512.0
368,21919450.0
