Iteration,Training_Loss
0,40198095000.0
1,51973276000.0
2,62635282000.0
3,42890980000.0
4,40066277000.0
5,50843050000.0
6,57750240000.0
7,33038944000.0
8,16962126000.0
9,1271797800.0
10,75784266000.0
11,7627728000.0
12,1430423600.0
13,11619025000.0
14,25076340000.0
15,21854622000.0
16,23260357000.0
17,32431944000.0
18,39950397000.0
19,26806503000.0
20,24031360000.0
21,29138385000.0
22,31063333000.0
23,17016406000.0
24,11201499000.0
25,8171420000.0
26,2683338800.0
27,689616200.0
28,5789734400.0
29,14662947000.0
30,14130819000.0
31,2743356400.0
32,323727360.0
33,2218373000.0
34,6270496300.0
35,5806679600.0
36,6045861000.0
37,7644683000.0
38,7237535000.0
39,2710920000.0
40,813901440.0
41,139750200.0
42,1279452500.0
43,2401147600.0
44,2689367600.0
45,2192559000.0
46,723929340.0
47,123213090.0
48,495402620.0
49,1308391200.0
50,1752414300.0
51,784514940.0
52,206482860.0
53,95083144.0
54,802442240.0
55,298232420.0
56,52245132.0
57,114444130.0
58,346655000.0
59,234735410.0
60,161916160.0
61,85224690.0
62,30713638.0
63,80514310.0
64,137411950.0
65,147029950.0
66,82190470.0
67,27521056.0
68,54888616.0
69,121977144.0
70,167785400.0
71,69849210.0
72,41643516.0
73,25542338.0
74,47174030.0
75,60334228.0
76,55330624.0
77,34501300.0
78,23371322.0
79,26406050.0
80,47176412.0
81,58834160.0
82,55500996.0
83,24253154.0
84,27731908.0
85,28659736.0
86,36389776.0
87,30617242.0
88,27863510.0
89,22098986.0
90,30176066.0
91,25891470.0
92,32915320.0
93,25990810.0
94,21507156.0
95,20643638.0
96,27358980.0
97,23247514.0
98,20738884.0
99,19129980.0
100,26853056.0
101,26163208.0
102,27069436.0
103,19147816.0
104,24659404.0
105,20750728.0
106,20784376.0
107,20137176.0
108,24813224.0
109,21541638.0
110,24042094.0
111,19623032.0
112,25183898.0
113,19644928.0
114,19193672.0
115,19612484.0
116,24269428.0
117,19399038.0
118,19824986.0
119,18614582.0
120,24658860.0
121,19879144.0
122,19128256.0
123,18665580.0
124,23702530.0
125,19063188.0
126,18663356.0
127,18322580.0
128,24054650.0
129,19791718.0
130,19177404.0
131,18403568.0
132,23485322.0
133,18906324.0
134,18447262.0
135,18278846.0
136,23864882.0
137,19582592.0
138,19112652.0
139,18271036.0
140,23250314.0
141,18744432.0
142,18195884.0
143,18096956.0
144,23517190.0
145,19328758.0
146,18582570.0
147,18357688.0
148,22999426.0
149,18622162.0
150,18220590.0
151,17977754.0
152,23391052.0
153,18989506.0
154,18101154.0
155,18539578.0
156,22903754.0
157,18609732.0
158,18433626.0
159,18006896.0
160,22939972.0
161,18601572.0
162,17908352.0
163,18248664.0
164,22826146.0
165,18791214.0
166,18150844.0
167,18272436.0
168,22652526.0
169,18521516.0
170,18037218.0
171,18058396.0
172,22782588.0
173,18603120.0
174,17850308.0
175,18306552.0
176,22713136.0
177,18732048.0
178,17988040.0
179,18390772.0
180,22592300.0
181,18569564.0
182,18028852.0
183,18180020.0
184,22554190.0
185,18537520.0
186,17834234.0
187,18224370.0
188,22499588.0
189,18593748.0
190,17787024.0
191,18389878.0
192,22362620.0
193,18652650.0
194,17879830.0
195,18521392.0
196,22254220.0
197,18639630.0
198,17971804.0
199,18567760.0
200,22204334.0
201,18628114.0
202,17954358.0
203,18628644.0
204,22191558.0
205,18674302.0
206,17858518.0
207,18762604.0
208,22202792.0
209,18791852.0
210,17747612.0
211,18969040.0
212,22224198.0
213,18983246.0
214,17640786.0
215,19227554.0
216,22252404.0
217,19227842.0
218,17553304.0
219,19486240.0
220,22327902.0
221,19511422.0
222,17508470.0
223,19678654.0
224,22512354.0
225,19791772.0
226,17566670.0
227,19685202.0
228,22909612.0
229,19973474.0
230,17864958.0
231,19355740.0
232,23664578.0
233,19900888.0
234,18617356.0
235,18636582.0
236,24941322.0
237,19452556.0
238,19992200.0
239,17778510.0
240,26798644.0
241,18742652.0
242,21862678.0
243,17438716.0
244,29011712.0
245,18281818.0
246,23641454.0
247,18318024.0
248,31037092.0
249,18737046.0
250,24563828.0
251,20434904.0
252,32261022.0
253,20317390.0
254,24269434.0
255,22939692.0
256,32345770.0
257,22504220.0
258,23006208.0
259,24782244.0
260,31371578.0
261,24474686.0
262,21307572.0
263,25388734.0
264,29654638.0
265,25650506.0
266,19636796.0
267,24724420.0
268,27611260.0
269,25778882.0
270,18347854.0
271,23096596.0
272,25656168.0
273,24857656.0
274,17634152.0
275,21020954.0
276,24131908.0
277,23129676.0
278,17448738.0
279,19137734.0
280,23211128.0
281,21147642.0
282,17481684.0
283,17977428.0
284,22846722.0
285,19620058.0
286,17439256.0
287,17568046.0
288,22903184.0
289,18898336.0
290,17379874.0
291,17490956.0
292,23208732.0
293,18814378.0
294,17402262.0
295,17502244.0
296,23382636.0
297,19108230.0
298,17368054.0
299,17490126.0
300,23149386.0
301,19278388.0
302,17372478.0
303,17374468.0
304,22852268.0
305,18970276.0
306,17377808.0
307,17347292.0
308,22864478.0
309,18716008.0
310,17319024.0
311,17333252.0
312,23027004.0
313,18829512.0
314,17305672.0
315,17316854.0
316,22952170.0
317,18947530.0
318,17346250.0
319,17340344.0
320,22846616.0
321,18768568.0
322,17315114.0
323,17360408.0
324,22947556.0
325,18776798.0
326,17285116.0
327,17347064.0
328,22939310.0
329,18892302.0
330,17325502.0
331,17404330.0
332,22886324.0
333,18763754.0
334,17280444.0
335,17408310.0
336,22971374.0
337,18840418.0
338,17291428.0
339,17428108.0
340,22952520.0
341,18839334.0
342,17299824.0
343,17474522.0
344,22998808.0
345,18817856.0
346,17271392.0
347,17467252.0
348,23028570.0
349,18903344.0
350,17320542.0
351,17560348.0
352,23080252.0
353,18816998.0
354,17248250.0
355,17485514.0
356,23101042.0
357,19008902.0
358,17402434.0
359,17754310.0
360,23256546.0
361,18753632.0
362,17151504.0
363,17381592.0
364,23058262.0
365,19372312.0
366,17884002.0
367,18735066.0
368,23862418.0
369,18390810.0
370,17159356.0
371,17548698.0
372,22305258.0
373,21477886.0
374,23533762.0
375,30089768.0
376,27914978.0
377,19233366.0
378,33392202.0
379,49647236.0
380,21867918.0
381,56783324.0
382,98361990.0
383,64757348.0
384,24549514.0
385,62888676.0
386,30721232.0
387,19672734.0
388,40569396.0
389,18225142.0
390,36815010.0
391,40677284.0
392,30605674.0
393,53505120.0
394,26077462.0
395,18741694.0
396,24050602.0
397,19980754.0
398,27252146.0
399,25028284.0
400,22057618.0
401,23144956.0
402,18416526.0
403,18702774.0
404,27088628.0
405,18171080.0
406,21969814.0
407,20924236.0
408,26226002.0
409,26289252.0
410,17780422.0
411,18125394.0
412,21819024.0
413,20300518.0
414,19832228.0
415,18741262.0
416,21664530.0
417,18414794.0
418,17246110.0
419,17225690.0
420,24219306.0
421,18563510.0
422,17354440.0
423,17497680.0
424,22952540.0
425,21066898.0
426,18001632.0
427,17201320.0
428,21754724.0
429,18162792.0
430,17029344.0
431,17359020.0
432,23017638.0
433,18208332.0
434,17144540.0
435,17146898.0
436,23034216.0
437,19923086.0
438,17230470.0
439,17096148.0
440,21992138.0
441,18427668.0
442,16971382.0
443,17213006.0
444,22501216.0
445,18370570.0
446,16841296.0
447,17025352.0
448,22600142.0
449,19022540.0
450,17010482.0
451,17089532.0
452,22244536.0
453,18449640.0
454,16868438.0
455,17078246.0
456,22542434.0
457,18569346.0
458,16816720.0
459,17016042.0
460,22407128.0
461,18810952.0
462,16918148.0
463,17141456.0
464,22294820.0
465,18429920.0
466,16792552.0
467,17012844.0
468,22329482.0
469,18880056.0
470,17009746.0
471,17243224.0
472,22300134.0
473,18303714.0
474,16721214.0
475,16942278.0
476,22509102.0
477,18994728.0
478,16991872.0
479,17221550.0
480,22286362.0
481,18302518.0
482,16655526.0
483,16964454.0
484,22420106.0
485,19014816.0
486,17001280.0
487,17200094.0
488,22091292.0
489,18354710.0
490,16678986.0
491,17055370.0
492,22473946.0
493,18736668.0
494,16795558.0
495,17119034.0
496,22367364.0
497,18518156.0
498,16670702.0
499,17022960.0
500,22369750.0
501,18720548.0
502,16743112.0
503,17200424.0
504,22369518.0
505,18387354.0
506,16527802.0
507,16901014.0
508,22094376.0
509,19150516.0
510,17442452.0
511,18431150.0
512,22945698.0
513,17944812.0
514,16859938.0
515,17466854.0
516,21603598.0
517,21836746.0
518,23136270.0
519,27808164.0
520,24730636.0
521,19832722.0
522,30899284.0
523,35380676.0
524,23421242.0
525,48240336.0
526,55300644.0
527,35986664.0
528,22272938.0
529,34936480.0
530,27381380.0
531,17689510.0
532,31148008.0
533,23959300.0
534,16873536.0
535,19775432.0
536,21694662.0
537,23118056.0
538,24272610.0
539,22169992.0
540,21594242.0
541,20221522.0
542,19810600.0
543,17473122.0
544,24975518.0
545,22732446.0
546,17619918.0
547,16821998.0
548,20868990.0
549,18097474.0
550,16974480.0
551,18345088.0
552,22909708.0
553,17886722.0
554,17141710.0
555,17438362.0
556,21832362.0
557,22362920.0
558,21511746.0
559,22292788.0
560,22034882.0
561,18933876.0
562,21809588.0
563,21585928.0
564,22841266.0
565,28987054.0
566,26155412.0
567,20781774.0
568,21285134.0
569,19792518.0
570,18059392.0
571,16964072.0
572,25279202.0
573,19623884.0
574,16700480.0
575,17675368.0
576,21910036.0
577,20817138.0
578,19334518.0
579,18709728.0
580,21665360.0
581,17962142.0
582,17343304.0
583,17025194.0
584,22941554.0
585,20817846.0
586,17847090.0
587,17791142.0
588,21409382.0
589,17748678.0
590,16465188.0
591,16557581.0
592,22183828.0
593,20169132.0
594,17966564.0
595,18564902.0
596,21991590.0
597,17673496.0
598,17129318.0
599,17691014.0
600,21609790.0
601,22555208.0
602,22015392.0
603,22439066.0
604,21764636.0
605,19204152.0
606,22551040.0
607,23767114.0
608,21492054.0
609,32871848.0
610,40837524.0
611,41797410.0
612,21992376.0
613,31084036.0
614,46350790.0
615,41823540.0
616,25714784.0
617,61864790.0
618,59087776.0
619,31114486.0
620,23259936.0
621,32851572.0
622,20298930.0
623,18179152.0
624,30372160.0
625,17826680.0
626,23580816.0
627,26885162.0
628,24317114.0
629,35532664.0
630,26529336.0
631,17699962.0
