Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.0004086058275143225
CA,Government agencies_government grants_yearly_avg_lag1,-0.0005271623857674234
CA,Government agencies_government grants_yearly_avg_lag2,-0.001365015020682251
CA,Government agencies_government grants_yearly_avg_lag3,-0.0011710475604969918
CA,Government agencies_research funding_mean_YTD,-0.001159228550949915
CA,Government agencies_research funding_yearly_avg_lag1,-0.00044374585641273896
CA,Government agencies_research funding_yearly_avg_lag2,-0.0009304012215110443
CA,Government agencies_research funding_yearly_avg_lag3,-0.0002995451603407761
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0006810446829354811
CA,Innovation Hubs_technology park_yearly_avg_lag1,-3.0439395959547256e-05
CA,Innovation Hubs_technology park_yearly_avg_lag2,-9.441537570842963e-05
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.0001251505087448975
CA,Month,-0.003314086013978663
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0005342978262624162
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00015456786181124288
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,3.7432298561344074e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-7.91066114259358e-05
CA,Patent Attorneys_patent registration_mean_YTD,-0.0004941642106014995
CA,Patent Attorneys_patent registration_yearly_avg_lag1,8.567635455150477e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag2,1.7949473593973615e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag3,3.882415785336625e-05
CA,R&D Employees_R&D jobs_mean_YTD,-0.0002968742838455059
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.00027377022634027525
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.00018803784285762137
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.00019551026913001306
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-4.7946343124016086e-06
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,4.731945134535049e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-2.1684388593712355e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,4.9303548668479294e-05
CA,VCs_VC investment_mean_YTD,-9.342708075447233e-05
CA,VCs_VC investment_yearly_avg_lag1,0.00019809839150477802
CA,VCs_VC investment_yearly_avg_lag2,7.230287618210328e-05
CA,VCs_VC investment_yearly_avg_lag3,-4.01152239177346e-05
CA,VCs_startup funding_mean_YTD,-0.0007433115284056252
CA,VCs_startup funding_yearly_avg_lag1,0.0004365093262094888
CA,VCs_startup funding_yearly_avg_lag2,0.0005197504382170249
CA,VCs_startup funding_yearly_avg_lag3,0.0005911538837432501
CA,Year,-0.016645381640222286
CA,export_vol_lag1,6.004444399408267e-05
CA,export_vol_lag2,-9.432308435069929e-05
CA,export_vol_lag3,-4.8818010484483825e-05
CA,gdpca_lag1,-0.03802613978304209
CA,gdpca_lag2,0.0226272618337985
CA,gdpca_lag3,-7.920845622016537e-05
CA,import_vol_lag1,0.00044410774876122295
CA,import_vol_lag2,-5.559169063241326e-06
CA,import_vol_lag3,4.888489863127864e-06
CA,inflation_lag1,-0.000188635416599291
CA,inflation_lag2,0.00036263548144263276
CA,inflation_lag3,0.0002829897761506389
CA,population_lag1,0.0015406080692510812
CA,population_lag2,0.0017077432027191766
CA,population_lag3,0.0016840105917635224
CA,rd_expenditure_lag1,0.5288255865535428
CA,rd_expenditure_lag2,0.24315123205944414
CA,rd_expenditure_lag3,0.17138872352098264
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.00029586783225714764
CA,unemp_rate_lag2,-0.0003128241153394957
CA,unemp_rate_lag3,-0.0003186083681348171
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.0019406076795088925
CH,Businesses_product development_yearly_avg_lag1,0.0007013259829753744
CH,Businesses_product development_yearly_avg_lag2,0.00040687685014702203
CH,Businesses_product development_yearly_avg_lag3,0.00042804162304881696
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0008454439129785723
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-4.5855209204351664e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-1.7546356113078737e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.00015175559201452415
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
