Iteration,Validation_Loss
0,51202925000.0
1,2200030700.0
2,310521400.0
3,2561482200.0
4,2494329300.0
5,1089932900.0
6,87588180.0
7,67946910.0
8,368166460.0
9,258032050.0
10,67416264.0
11,80512900.0
12,97162140.0
13,39389772.0
14,58492124.0
15,39935348.0
16,29883336.0
17,43613604.0
18,30890208.0
19,30689828.0
20,28906378.0
21,32823252.0
22,31092066.0
23,28866592.0
24,28801642.0
25,29131098.0
26,29995756.0
27,29901678.0
28,29270612.0
29,28928650.0
30,28876494.0
31,28982284.0
32,29142672.0
33,29243520.0
34,29245660.0
35,29187168.0
36,29120986.0
37,29079402.0
38,29073926.0
39,29107204.0
40,29180684.0
41,29298192.0
42,29469252.0
43,29709902.0
44,30044912.0
45,30509416.0
46,31150164.0
47,32025746.0
48,33205822.0
49,34762276.0
50,36759548.0
51,39227468.0
52,42132740.0
53,45338788.0
54,46796172.0
55,43181504.0
56,43759140.0
57,44235404.0
58,43890970.0
59,42664044.0
60,40667904.0
61,38236484.0
62,35829304.0
63,33852960.0
64,32523210.0
65,31847040.0
66,31701372.0
67,31890024.0
68,32160110.0
69,32263032.0
70,32081106.0
71,31701950.0
72,31326640.0
73,31108676.0
74,31061102.0
75,31080228.0
76,31043268.0
77,30919672.0
78,30779680.0
79,30696366.0
80,30665296.0
81,30627724.0
82,30556454.0
83,30484532.0
84,30444668.0
85,30419140.0
86,30376766.0
87,30328286.0
88,30295986.0
89,30273714.0
90,30244428.0
91,30214442.0
92,30227988.0
93,30186188.0
94,30165352.0
95,30140642.0
96,30125810.0
97,30119544.0
98,30107956.0
99,30102994.0
100,30102154.0
101,30097574.0
102,30100494.0
103,30103206.0
104,30108030.0
105,30118222.0
106,30128164.0
107,30143228.0
108,30158608.0
109,30179100.0
110,30201366.0
111,30227858.0
112,30258242.0
113,30289188.0
114,30332168.0
115,30360218.0
116,30436496.0
117,30417646.0
118,30636866.0
119,30319264.0
120,31339108.0
121,29302740.0
122,36090424.0
123,26548192.0
124,116526710.0
125,28557246.0
126,1431846100.0
127,6853245400.0
128,16267417000.0
129,13794705000.0
130,32565953000.0
131,26558734000.0
132,7674429000.0
133,15009319000.0
134,2968664000.0
135,3066614000.0
136,4775786500.0
137,749278700.0
138,1087600000.0
139,1450486000.0
140,169081890.0
141,425118700.0
142,420131800.0
143,42306136.0
144,187767170.0
145,117533610.0
146,27431878.0
147,92163256.0
148,39848300.0
149,28719408.0
150,51054684.0
151,27347188.0
152,28729940.0
153,34334668.0
