Lag,Feature Name,Elasticity
3,Year,3.849059
3,Month,0.0
3,Businesses_R&D expenditure_mean_YTD,0.0
3,Businesses_product development_mean_YTD,0.0
3,Consulting Firms_innovation management_mean_YTD,0.0
3,Consulting Firms_innovation strategy_mean_YTD,-1.876812e-06
3,Government agencies_government grants_mean_YTD,0.0
3,Government agencies_research funding_mean_YTD,0.0
3,Innovation Hubs_startup incubation_mean_YTD,0.0
3,Innovation Hubs_technology park_mean_YTD,0.0
3,Patent Attorneys_patent attorney_mean_YTD,0.0
3,Patent Attorneys_patent registration_mean_YTD,0.0
3,R&D Employees_R&D jobs_mean_YTD,0.0
3,Research Institutions_collaboration with industry_mean_YTD,0.0
3,Research Institutions_research grant_mean_YTD,0.0
3,Tax Authorities_R&D tax credit_mean_YTD,0.0
3,VCs_VC investment_mean_YTD,0.0
3,VCs_startup funding_mean_YTD,-5.9134163e-06
3,Businesses_R&D expenditure_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1,-4.610682e-05
3,Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Government agencies_government grants_yearly_avg_lag1,0.0
3,Government agencies_research funding_yearly_avg_lag1,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0067520873
3,Research Institutions_research grant_yearly_avg_lag1,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,VCs_VC investment_yearly_avg_lag1,0.0
3,VCs_startup funding_yearly_avg_lag1,0.0
3,rd_expenditure_lag1,0.21114253
3,rd_expenditure_missing_lag1,0.0
3,gdpca_lag1,4.5823745e-06
3,unemp_rate_lag1,-0.0017787606
3,population_lag1,0.012836451
3,inflation_lag1,0.0
3,export_vol_lag1,0.0
3,import_vol_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag2,1.920374e-06
3,Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Government agencies_government grants_yearly_avg_lag2,0.0
3,Government agencies_research funding_yearly_avg_lag2,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Research Institutions_research grant_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,VCs_VC investment_yearly_avg_lag2,0.0
3,VCs_startup funding_yearly_avg_lag2,0.0
3,rd_expenditure_lag2,0.00016037
3,rd_expenditure_missing_lag2,0.0
3,gdpca_lag2,0.0
3,unemp_rate_lag2,0.0
3,population_lag2,0.0
3,inflation_lag2,0.0
3,export_vol_lag2,0.0
3,import_vol_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3,1.05228655e-05
3,Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Government agencies_government grants_yearly_avg_lag3,0.0
3,Government agencies_research funding_yearly_avg_lag3,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag3,0.0
3,rd_expenditure_lag3,0.0002496148
3,rd_expenditure_missing_lag3,0.0
3,gdpca_lag3,0.0
3,unemp_rate_lag3,-3.160756e-05
3,population_lag3,0.0
3,inflation_lag3,0.0
3,export_vol_lag3,0.0
3,import_vol_lag3,0.0
3,Country_CA,0.0
3,Country_CH,0.0
3,Country_CN,0.0
3,Country_DE,0.0
3,Country_GB,0.0
3,Country_JP,0.0
3,Country_KR,0.0
3,Country_US,0.0
3,Year^2,0.0
3,Year Month,-0.012331332
3,Year Businesses_R&D expenditure_mean_YTD,0.0
3,Year Businesses_product development_mean_YTD,0.0
3,Year Consulting Firms_innovation management_mean_YTD,0.0
3,Year Consulting Firms_innovation strategy_mean_YTD,0.0
3,Year Government agencies_government grants_mean_YTD,0.0
3,Year Government agencies_research funding_mean_YTD,0.0
3,Year Innovation Hubs_startup incubation_mean_YTD,0.0
3,Year Innovation Hubs_technology park_mean_YTD,0.0
3,Year Patent Attorneys_patent attorney_mean_YTD,0.0
3,Year Patent Attorneys_patent registration_mean_YTD,0.0
3,Year R&D Employees_R&D jobs_mean_YTD,0.0
3,Year Research Institutions_collaboration with industry_mean_YTD,0.0
3,Year Research Institutions_research grant_mean_YTD,0.0
3,Year Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Year VCs_VC investment_mean_YTD,0.0
3,Year VCs_startup funding_mean_YTD,0.0
3,Year Businesses_R&D expenditure_yearly_avg_lag1,-0.003640387
3,Year Businesses_product development_yearly_avg_lag1,0.021449696
3,Year Consulting Firms_innovation management_yearly_avg_lag1,-0.01484209
3,Year Consulting Firms_innovation strategy_yearly_avg_lag1,-0.03179424
3,Year Government agencies_government grants_yearly_avg_lag1,0.0
3,Year Government agencies_research funding_yearly_avg_lag1,6.141854e-05
3,Year Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
