Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.0007653274758648808
CA,Government agencies_government grants_yearly_avg_lag1,0.00019979048837182834
CA,Government agencies_government grants_yearly_avg_lag2,9.452928000633443e-05
CA,Government agencies_government grants_yearly_avg_lag3,0.00012847530531636889
CA,Government agencies_research funding_mean_YTD,-0.001512172079134372
CA,Government agencies_research funding_yearly_avg_lag1,0.00012441221253773677
CA,Government agencies_research funding_yearly_avg_lag2,0.00020465382914417498
CA,Government agencies_research funding_yearly_avg_lag3,0.00026139659108124645
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0005347934231081957
CA,Innovation Hubs_technology park_yearly_avg_lag1,-5.297687513971581e-05
CA,Innovation Hubs_technology park_yearly_avg_lag2,-9.716771753500648e-06
CA,Innovation Hubs_technology park_yearly_avg_lag3,-4.883736232107866e-07
CA,Month,-0.0010951138577976025
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0003776635059909094
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-4.7321927946365076e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-3.9847569032938356e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-3.433153420525242e-05
CA,Patent Attorneys_patent registration_mean_YTD,-0.00028823897770561543
CA,Patent Attorneys_patent registration_yearly_avg_lag1,5.052397117534354e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag2,6.29145303411215e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag3,7.172016135706555e-05
CA,R&D Employees_R&D jobs_mean_YTD,-0.00026818418156190384
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-5.6271295984662436e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-6.990375209317144e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-6.139773636424516e-05
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-8.402476630464506e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,4.538310552620275e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,2.4497292327308264e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,2.9326282216765497e-05
CA,VCs_VC investment_mean_YTD,-0.00019315121551757798
CA,VCs_VC investment_yearly_avg_lag1,-0.00010568587665235804
CA,VCs_VC investment_yearly_avg_lag2,-0.00024161761468877234
CA,VCs_VC investment_yearly_avg_lag3,-0.00024862644044802555
CA,VCs_startup funding_mean_YTD,-0.00020703144463202265
CA,VCs_startup funding_yearly_avg_lag1,0.00014647745137476558
CA,VCs_startup funding_yearly_avg_lag2,0.00020058023523409745
CA,VCs_startup funding_yearly_avg_lag3,0.00020516593627220456
CA,Year,0.020876787440671073
CA,rd_expenditure_lag1,0.47930049252125523
CA,rd_expenditure_lag2,0.3174651709295088
CA,rd_expenditure_lag3,0.2083049482395572
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.0008782937075011432
CH,Businesses_product development_yearly_avg_lag1,0.000224646809372297
CH,Businesses_product development_yearly_avg_lag2,0.00016411402750582922
CH,Businesses_product development_yearly_avg_lag3,0.000171948474806933
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.00043152537904143896
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-8.465258690107258e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-9.663094065867231e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.00010323639946277364
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.002161490506079558
CH,Patent Attorneys_patent attorney_mean_YTD,-0.0009304793546482596
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00013559353148940274
