Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.0009802847180605655
CA,Government agencies_government grants_yearly_avg_lag1,0.00043097671995706
CA,Government agencies_government grants_yearly_avg_lag2,-0.00175382008892484
CA,Government agencies_government grants_yearly_avg_lag3,-0.0015386407279537149
CA,Government agencies_research funding_mean_YTD,-0.0037043055342960984
CA,Government agencies_research funding_yearly_avg_lag1,0.0009629427137570606
CA,Government agencies_research funding_yearly_avg_lag2,-0.0004506785291801686
CA,Government agencies_research funding_yearly_avg_lag3,0.0007013195684374941
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0014947145749183912
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.00025321759858343285
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0001379307602380117
CA,Innovation Hubs_technology park_yearly_avg_lag3,4.079409902201845e-05
CA,Month,-0.0069119545828265645
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0007141221913644262
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0001818083157441804
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,3.280393138846839e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00023822475909142786
CA,Patent Attorneys_patent registration_mean_YTD,-0.0007389970021200321
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0004871580935873827
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0003557057552003948
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0004547677789354742
CA,R&D Employees_R&D jobs_mean_YTD,-0.00043136592508568765
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.00011383453384041786
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.00018522750106204775
CA,R&D Employees_R&D jobs_yearly_avg_lag3,5.0358586445180396e-05
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-9.927481890137584e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-3.793408308293663e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00026512385260092186
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00017803457281373878
CA,VCs_VC investment_mean_YTD,0.0003650801524335909
CA,VCs_VC investment_yearly_avg_lag1,0.0002980831635913121
CA,VCs_VC investment_yearly_avg_lag2,-0.00021862841291999023
CA,VCs_VC investment_yearly_avg_lag3,-0.0003056177589666819
CA,VCs_startup funding_mean_YTD,-0.0016896075672364883
CA,VCs_startup funding_yearly_avg_lag1,0.0005618877207574945
CA,VCs_startup funding_yearly_avg_lag2,0.001314072779261492
CA,VCs_startup funding_yearly_avg_lag3,0.001515803124282449
CA,Year,0.04761622310766289
CA,export_vol_lag1,2.2760180583293645e-05
CA,export_vol_lag2,-0.00012660585517521887
CA,export_vol_lag3,-0.00013771600475123588
CA,gdpca_lag1,-0.033107453831020865
CA,gdpca_lag2,-0.012274386613599716
CA,gdpca_lag3,0.010233469000987469
CA,import_vol_lag1,0.0005512860229168103
CA,import_vol_lag2,9.999528978691923e-05
CA,import_vol_lag3,7.65138617577665e-05
CA,inflation_lag1,0.0011078803709918452
CA,inflation_lag2,0.0015740250436318739
CA,inflation_lag3,0.00155907214333814
CA,population_lag1,0.0009520596584245082
CA,population_lag2,0.001139384910704628
CA,population_lag3,0.0011601242833890982
CA,rd_expenditure_lag1,0.8749642118330925
CA,rd_expenditure_lag2,0.08971454770334306
CA,rd_expenditure_lag3,0.043336359790015606
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0006153994125329078
CA,unemp_rate_lag2,-0.000730071299251229
CA,unemp_rate_lag3,-0.0008090171319875686
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.004455474127704899
CH,Businesses_product development_yearly_avg_lag1,0.0018998118771594904
CH,Businesses_product development_yearly_avg_lag2,0.0010237572880993997
CH,Businesses_product development_yearly_avg_lag3,0.001268223463003302
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0005361339323523376
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00015529652158702013
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-3.2840912765442186e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.0002479166209273639
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
