Iteration,Validation_Loss
0,52196893000.0
1,49928580000.0
2,24749158000.0
3,14814931000.0
4,7044087000.0
5,4995099600.0
6,4154942700.0
7,511960960.0
8,2455577600.0
9,838246850.0
10,46463640.0
11,836383040.0
12,303072220.0
13,35630444.0
14,249818140.0
15,161492690.0
16,56953304.0
17,59329630.0
18,67398420.0
19,65259696.0
20,30381558.0
21,30341156.0
22,42273348.0
23,32182676.0
24,34546188.0
25,29607098.0
26,29346456.0
27,31832488.0
28,29032672.0
29,31099196.0
30,29060272.0
31,29761744.0
32,29419540.0
33,29166828.0
34,29540414.0
35,28966460.0
36,29385810.0
37,28895258.0
38,29164216.0
39,28847296.0
40,28976354.0
41,28786040.0
42,28833854.0
43,28709938.0
44,28723334.0
45,28627844.0
46,28631998.0
47,28546344.0
48,28552362.0
49,28469008.0
50,28480284.0
51,28498532.0
52,28503380.0
53,28490216.0
54,28469178.0
55,28452384.0
56,28445176.0
57,28444022.0
58,28442476.0
59,28436364.0
60,28426274.0
61,28415796.0
62,28407606.0
63,28401644.0
64,28396314.0
65,28390072.0
66,28382702.0
67,28374906.0
68,28367544.0
69,28360768.0
70,28354456.0
71,28348072.0
72,28341402.0
73,28334472.0
74,28327754.0
75,28321170.0
76,28314782.0
77,28308380.0
78,28302048.0
79,28295658.0
80,28289222.0
81,28282890.0
82,28276734.0
83,28270612.0
84,28264524.0
85,28258278.0
86,28252192.0
87,28246234.0
88,28240278.0
89,28234330.0
90,28228406.0
91,28222490.0
92,28216700.0
93,28210964.0
94,28205226.0
95,28199598.0
96,28193890.0
97,28188172.0
98,28182576.0
99,28177084.0
100,28171598.0
101,28166094.0
102,28160548.0
103,28155186.0
104,28149814.0
105,28144456.0
106,28139104.0
107,28133870.0
108,28128634.0
109,28123422.0
110,28118176.0
111,28113022.0
112,28108000.0
113,28102902.0
114,28097900.0
115,28092754.0
116,28087730.0
117,28082794.0
118,28078040.0
119,28073148.0
120,28068124.0
121,28063294.0
122,28058522.0
123,28053742.0
124,28048976.0
125,28044304.0
126,28039572.0
127,28034898.0
128,28030266.0
129,28025660.0
130,28021050.0
131,28016460.0
132,28011990.0
133,28007450.0
134,28003026.0
135,27998518.0
136,27994172.0
137,27989840.0
138,27985350.0
139,27981106.0
140,27976788.0
141,27972562.0
142,27968348.0
143,27963994.0
144,27959920.0
145,27955738.0
146,27951606.0
147,27947596.0
148,27943422.0
149,27939344.0
150,27935328.0
151,27931288.0
152,27927310.0
153,27923380.0
154,27919482.0
155,27915570.0
156,27911706.0
157,27907812.0
158,27903904.0
159,27900258.0
160,27896380.0
161,27892700.0
162,27888916.0
163,27885168.0
164,27881516.0
165,27877856.0
166,27874248.0
167,27870624.0
168,27867002.0
169,27863448.0
170,27859956.0
171,27856436.0
172,27852922.0
173,27849410.0
174,27845964.0
175,27842606.0
176,27839166.0
177,27835786.0
178,27832458.0
179,27829036.0
180,27825752.0
181,27822412.0
182,27819158.0
183,27815926.0
184,27812728.0
185,27809534.0
186,27806334.0
187,27803112.0
188,27799948.0
189,27796856.0
190,27793750.0
191,27790684.0
192,27787574.0
193,27784496.0
194,27781530.0
195,27778412.0
196,27775476.0
197,27772540.0
198,27769526.0
199,27766638.0
200,27763730.0
201,27760796.0
202,27757950.0
203,27755152.0
204,27752232.0
205,27749422.0
206,27746684.0
207,27743862.0
208,27741162.0
209,27738382.0
210,27735706.0
211,27732980.0
212,27730326.0
213,27727740.0
214,27725016.0
215,27722388.0
216,27719776.0
217,27717250.0
218,27714712.0
219,27712170.0
220,27709570.0
221,27707084.0
222,27704628.0
223,27702144.0
224,27699636.0
225,27697230.0
226,27694884.0
227,27692380.0
228,27689980.0
229,27687654.0
230,27685232.0
231,27682948.0
232,27680576.0
233,27678284.0
234,27675984.0
235,27673690.0
236,27671468.0
237,27669196.0
238,27667038.0
239,27664768.0
240,27662526.0
241,27660342.0
242,27658222.0
243,27656082.0
244,27653914.0
245,27651794.0
246,27649660.0
247,27647558.0
248,27645414.0
249,27643404.0
250,27641312.0
251,27639302.0
252,27637222.0
253,27635268.0
254,27633188.0
255,27631170.0
256,27629184.0
257,27627230.0
258,27625204.0
259,27623284.0
260,27621364.0
261,27619380.0
262,27617474.0
263,27615668.0
264,27613728.0
265,27611832.0
266,27609972.0
267,27608056.0
268,27606170.0
269,27604336.0
270,27602536.0
271,27600682.0
272,27598808.0
273,27597078.0
274,27595242.0
275,27593470.0
276,27591662.0
277,27589828.0
278,27588154.0
279,27586426.0
280,27584650.0
281,27582916.0
282,27581178.0
283,27579484.0
284,27577756.0
285,27576048.0
286,27574310.0
287,27572562.0
288,27570912.0
289,27569206.0
290,27567470.0
291,27565732.0
292,27564148.0
293,27562506.0
294,27560744.0
295,27559156.0
296,27557514.0
297,27555776.0
298,27554160.0
299,27552518.0
300,27550972.0
301,27549228.0
302,27547674.0
303,27546064.0
304,27544462.0
305,27542864.0
306,27541142.0
307,27539668.0
308,27538042.0
309,27536488.0
310,27534866.0
311,27533310.0
312,27531696.0
313,27530146.0
314,27528610.0
315,27527028.0
316,27525464.0
317,27523902.0
318,27522350.0
319,27520800.0
320,27519296.0
321,27517704.0
322,27516186.0
323,27514662.0
324,27513106.0
325,27511546.0
326,27510098.0
327,27508494.0
328,27506964.0
329,27505414.0
330,27503982.0
331,27502430.0
332,27500898.0
333,27499278.0
334,27497826.0
335,27496308.0
336,27494684.0
337,27493206.0
338,27491710.0
339,27490168.0
340,27488674.0
341,27487106.0
342,27485564.0
343,27484080.0
344,27482526.0
345,27481000.0
346,27479592.0
347,27477950.0
348,27476432.0
349,27474976.0
350,27473408.0
