Iteration,Training_Loss
0,40197900000.0
1,51972678000.0
2,62634512000.0
3,42890140000.0
4,40159360000.0
5,51817366000.0
6,62139400000.0
7,42074300000.0
8,38400508000.0
9,47072756000.0
10,51445060000.0
11,29381818000.0
12,18844518000.0
13,10316259000.0
14,788427400.0
15,16931099000.0
16,12547345000.0
17,3570183000.0
18,778542300.0
19,2800105200.0
20,5266744000.0
21,9443541000.0
22,11694017000.0
23,6320130000.0
24,3729893400.0
25,2133369200.0
26,399948540.0
27,1251643900.0
28,3522812400.0
29,4983694300.0
30,3151658800.0
31,404564220.0
32,390035650.0
33,1888153700.0
34,3631393300.0
35,2500258600.0
36,1841527400.0
37,1401342300.0
38,433754560.0
39,117740000.0
40,708974460.0
41,1666941700.0
42,1812249500.0
43,429814050.0
44,43447044.0
45,318104640.0
46,959942500.0
47,791730500.0
48,634693900.0
49,459358080.0
50,113949660.0
51,47171284.0
52,245959900.0
53,557333000.0
54,585228400.0
55,131124216.0
56,29818436.0
57,158921740.0
58,388833300.0
59,282429660.0
60,191040720.0
61,92274990.0
62,20973442.0
63,68945384.0
64,132708870.0
65,177456670.0
66,124212240.0
67,27681974.0
68,43899172.0
69,123579600.0
70,183833520.0
71,89569140.0
72,45458870.0
73,20427516.0
74,46476144.0
75,63550400.0
76,57911944.0
77,36629280.0
78,20405660.0
79,27112522.0
80,49558572.0
81,67105548.0
82,56345570.0
83,25458198.0
84,25968738.0
85,30566824.0
86,44270004.0
87,32397672.0
88,25924398.0
89,22833252.0
90,32251270.0
91,30463228.0
92,32849408.0
93,24015878.0
94,18995884.0
95,23194946.0
96,27677898.0
97,22354916.0
98,20021012.0
99,20804596.0
100,27396818.0
101,27521608.0
102,26133564.0
103,21531346.0
104,24392910.0
105,19708226.0
106,20943046.0
107,21915080.0
108,24214138.0
109,20301628.0
110,21238502.0
111,21527938.0
112,25422674.0
113,19732886.0
114,18324280.0
115,20678048.0
116,24064320.0
117,18892490.0
118,18287804.0
119,20166438.0
120,24847992.0
121,20637534.0
122,19168442.0
123,19971772.0
124,23772320.0
125,18750688.0
126,18148898.0
127,19918832.0
128,23981060.0
129,19828676.0
130,19120426.0
131,19818514.0
132,23755930.0
133,18699370.0
134,17949908.0
135,19743048.0
136,23585548.0
137,19035080.0
138,18422110.0
139,19561090.0
140,23687920.0
141,18803796.0
142,17885894.0
143,19468162.0
144,23376306.0
145,18657092.0
146,17963734.0
147,19315392.0
148,23490224.0
149,18803380.0
150,17895466.0
151,19227400.0
152,23215280.0
153,18475814.0
154,17731200.0
155,19118950.0
156,23264878.0
157,18681678.0
158,17834772.0
159,19025218.0
160,23069392.0
161,18364702.0
162,17592106.0
163,18941524.0
164,23063806.0
165,18524234.0
166,17716914.0
167,18843858.0
168,22927192.0
169,18277880.0
170,17491094.0
171,18771728.0
172,22891576.0
173,18379188.0
174,17587734.0
175,18677256.0
176,22787258.0
177,18197896.0
178,17407148.0
179,18610450.0
180,22740868.0
181,18256642.0
182,17469698.0
183,18523388.0
184,22651868.0
185,18120050.0
186,17330488.0
187,18459332.0
188,22604610.0
189,18153388.0
190,17366620.0
191,18380664.0
192,22522802.0
193,18044280.0
194,17257368.0
195,18318734.0
196,22478804.0
197,18064534.0
198,17276496.0
199,18248272.0
200,22400798.0
201,17937492.0
202,17185462.0
203,18212242.0
204,22400706.0
205,17943202.0
206,17193424.0
207,18204294.0
208,22403502.0
209,17949512.0
210,17199058.0
211,18197110.0
212,22401024.0
213,17947702.0
214,17194640.0
215,18191016.0
216,22391332.0
217,17937674.0
218,17182292.0
219,18185768.0
220,22378554.0
221,17925538.0
222,17169304.0
223,18180446.0
224,22367442.0
225,17916606.0
226,17160822.0
227,18174478.0
228,22359976.0
229,17912242.0
230,17156950.0
231,18167764.0
232,22354784.0
233,17909954.0
234,17154608.0
235,18160872.0
236,22349354.0
237,17906716.0
238,17150526.0
239,18154306.0
240,22342096.0
241,17901234.0
242,17143818.0
243,18148104.0
244,22333250.0
245,17894146.0
246,17135846.0
247,18141994.0
248,22324184.0
249,17887332.0
250,17128490.0
251,18135682.0
252,22315932.0
253,17881706.0
254,17122546.0
255,18129084.0
