Iteration,Validation_Loss
0,52874543000.0
1,50727610000.0
2,30572161000.0
3,18434994000.0
4,5980181500.0
5,6078004000.0
6,3814372900.0
7,368014050.0
8,2545062100.0
9,941535170.0
10,63690372.0
11,885478460.0
12,374639870.0
13,51215420.0
14,259862350.0
15,189381250.0
16,73111970.0
17,59098548.0
18,71081420.0
19,73406936.0
20,32883480.0
21,31297402.0
22,42478268.0
23,33436680.0
24,36613348.0
25,29924660.0
26,30030668.0
27,31797204.0
28,29310196.0
29,31509822.0
30,29161812.0
31,30147870.0
32,29377632.0
33,29388218.0
34,29518684.0
35,29086760.0
36,29426698.0
37,28965300.0
38,29241686.0
39,28896878.0
40,29065802.0
41,28832320.0
42,28925094.0
43,28760212.0
44,28814402.0
45,28683650.0
46,28724064.0
47,28607526.0
48,28646958.0
49,28534686.0
50,28549408.0
51,28578296.0
52,28591274.0
53,28578650.0
54,28552822.0
55,28531730.0
56,28523556.0
57,28524706.0
58,28525974.0
59,28521178.0
60,28510624.0
61,28498958.0
62,28490176.0
63,28484896.0
64,28480648.0
65,28475164.0
66,28467878.0
67,28459812.0
68,28452400.0
69,28446110.0
70,28440346.0
71,28434258.0
72,28427746.0
73,28421022.0
74,28414488.0
75,28408284.0
76,28402222.0
77,28396130.0
78,28389926.0
79,28383742.0
80,28377608.0
81,28371690.0
82,28365802.0
83,28359846.0
84,28353948.0
85,28348100.0
86,28342314.0
87,28336550.0
88,28330812.0
89,28325160.0
90,28319584.0
91,28314054.0
92,28308542.0
93,28302978.0
94,28297486.0
95,28291972.0
96,28286760.0
97,28281370.0
98,28276010.0
99,28270628.0
100,28265422.0
101,28260286.0
102,28255128.0
103,28249954.0
104,28244804.0
105,28239714.0
106,28234680.0
107,28229602.0
108,28224706.0
109,28219754.0
110,28214798.0
111,28209876.0
112,28205058.0
113,28200260.0
114,28195488.0
115,28190708.0
116,28185936.0
117,28181214.0
118,28176454.0
119,28171940.0
120,28167340.0
121,28162716.0
122,28158084.0
123,28153536.0
124,28149018.0
125,28144568.0
126,28140076.0
127,28135650.0
128,28131188.0
129,28126850.0
130,28122528.0
131,28118166.0
132,28113792.0
133,28109566.0
134,28105372.0
135,28101042.0
136,28096754.0
137,28092670.0
138,28088420.0
139,28084326.0
140,28080180.0
141,28076108.0
142,28072042.0
143,28068012.0
144,28063952.0
145,28059972.0
146,28055976.0
147,28052058.0
148,28048094.0
149,28044228.0
150,28040318.0
151,28036410.0
152,28032586.0
153,28028806.0
154,28024954.0
155,28021164.0
156,28017470.0
157,28013680.0
158,28009914.0
159,28006278.0
160,28002572.0
161,27998954.0
162,27995350.0
163,27991672.0
164,27988104.0
165,27984554.0
166,27980948.0
167,27977520.0
168,27974022.0
169,27970462.0
170,27967088.0
171,27963588.0
172,27960134.0
173,27956758.0
174,27953374.0
175,27950034.0
176,27946648.0
177,27943376.0
178,27940042.0
179,27936746.0
180,27933520.0
181,27930186.0
182,27927020.0
183,27923802.0
184,27920650.0
185,27917400.0
186,27914284.0
187,27911164.0
188,27908024.0
189,27904900.0
190,27901776.0
191,27898766.0
192,27895774.0
193,27892632.0
194,27889648.0
195,27886736.0
196,27883786.0
197,27880726.0
198,27877732.0
199,27874848.0
200,27872084.0
201,27869172.0
202,27866178.0
203,27863322.0
204,27860574.0
205,27857704.0
