Model,Country,Feature,Elasticity
Model_1,KR,Year,0.003653186373412609
Model_1,KR,rd_expenditure_lag1,0.4775829315185547
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.023717233911156654
Model_1,KR,unemp_rate_lag1,-1.627254459890537e-05
Model_1,KR,population_lag1,0.0004393587005324662
Model_1,KR,inflation_lag1,0.0002603607135824859
Model_1,KR,export_vol_lag1,5.69539079151582e-05
Model_1,KR,import_vol_lag1,3.254508919781074e-05
Model_1,KR,rd_expenditure_lag2,0.29956939816474915
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.008095590397715569
Model_1,KR,unemp_rate_lag2,-1.627254459890537e-05
Model_1,KR,population_lag2,0.0004393587005324662
Model_1,KR,inflation_lag2,0.00024408816534560174
Model_1,KR,export_vol_lag2,2.4408816898358054e-05
Model_1,KR,import_vol_lag2,2.4408816898358054e-05
Model_1,KR,rd_expenditure_lag3,0.21983395516872406
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.01601218432188034
Model_1,KR,unemp_rate_lag3,-1.627254459890537e-05
Model_1,KR,population_lag3,0.00044749496737495065
Model_1,KR,inflation_lag3,0.00020340681658126414
Model_1,KR,export_vol_lag3,1.627254459890537e-05
Model_1,KR,import_vol_lag3,1.627254459890537e-05
Model_1,DE,Year,0.004008157178759575
Model_1,DE,rd_expenditure_lag1,0.47850745916366577
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.02217067964375019
Model_1,DE,unemp_rate_lag1,-2.6960697141475976e-05
Model_1,DE,population_lag1,0.0007638864335604012
Model_1,DE,inflation_lag1,0.00025163317332044244
Model_1,DE,export_vol_lag1,0.0001527772838016972
Model_1,DE,import_vol_lag1,0.0001977117790374905
Model_1,DE,rd_expenditure_lag2,0.3001534342765808
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007566969376057386
Model_1,DE,unemp_rate_lag2,-3.5947596188634634e-05
Model_1,DE,population_lag2,0.0007548995199613273
Model_1,DE,inflation_lag2,0.00023365937522612512
Model_1,DE,export_vol_lag2,9.885588951874524e-05
Model_1,DE,import_vol_lag2,0.00018872487999033183
Model_1,DE,rd_expenditure_lag3,0.2202599197626114
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.014972173608839512
Model_1,DE,unemp_rate_lag3,-3.5947596188634634e-05
Model_1,DE,population_lag3,0.0007638864335604012
Model_1,DE,inflation_lag3,0.00017973798094317317
Model_1,DE,export_vol_lag3,5.392139428295195e-05
Model_1,DE,import_vol_lag3,0.00012581658666022122
Model_1,GB,Year,0.00847148522734642
Model_1,GB,rd_expenditure_lag1,0.4795299470424652
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.04573077708482742
Model_1,GB,unemp_rate_lag1,-4.764615368912928e-05
Model_1,GB,population_lag1,0.001210212241858244
Model_1,GB,inflation_lag1,0.0005145784234628081
Model_1,GB,export_vol_lag1,-0.0002477599773555994
Model_1,GB,import_vol_lag1,-0.00026681844610720873
Model_1,GB,rd_expenditure_lag2,0.30078062415122986
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.015637466683983803
Model_1,GB,unemp_rate_lag2,-5.7175384426955134e-05
Model_1,GB,population_lag2,0.001210212241858244
Model_1,GB,inflation_lag2,0.00048599077854305506
Model_1,GB,export_vol_lag2,-0.00015246767725329846
Model_1,GB,import_vol_lag2,-0.00025728921173140407
Model_1,GB,rd_expenditure_lag3,0.22071602940559387
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.03089376538991928
Model_1,GB,unemp_rate_lag3,-5.7175384426955134e-05
Model_1,GB,population_lag3,0.0012197414180263877
Model_1,GB,inflation_lag3,0.0003906984638888389
Model_1,GB,export_vol_lag3,-5.7175384426955134e-05
Model_1,GB,import_vol_lag3,-0.00018105538038071245
Model_1,KR,Year,0.003944918978959322
Model_1,KR,rd_expenditure_lag1,0.47733524441719055
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.024479631334543228
Model_1,KR,unemp_rate_lag1,-8.805623110674787e-06
Model_1,KR,population_lag1,0.0004755036788992584
Model_1,KR,inflation_lag1,0.0002905855653807521
Model_1,KR,export_vol_lag1,4.402811828185804e-05
Model_1,KR,import_vol_lag1,0.0001496955956099555
Model_1,KR,rd_expenditure_lag2,0.29940879344940186
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.008347730152308941
Model_1,KR,unemp_rate_lag2,-8.805623110674787e-06
Model_1,KR,population_lag2,0.0004755036788992584
Model_1,KR,inflation_lag2,0.0002641686878632754
Model_1,KR,export_vol_lag2,2.641686842252966e-05
Model_1,KR,import_vol_lag2,0.0001408899697707966
Model_1,KR,rd_expenditure_lag3,0.21971790492534637
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.016519349068403244
Model_1,KR,unemp_rate_lag3,-8.805623110674787e-06
Model_1,KR,population_lag3,0.0004755036788992584
Model_1,KR,inflation_lag3,0.00021133494738023728
