Country,Feature,Elasticity
CA,Year,0.008015847794951932
CA,export_vol_lag1,5.73465202089738e-05
CA,export_vol_lag2,3.185669940590273e-05
CA,export_vol_lag3,1.004560410013167e-05
CA,gdpca_lag1,0.0689088280042333
CA,gdpca_lag2,-0.04732860083421392
CA,gdpca_lag3,-0.02700559005644473
CA,import_vol_lag1,0.00018221278295230502
CA,import_vol_lag2,0.00016527536361448462
CA,import_vol_lag3,0.00010093416496249941
CA,inflation_lag1,0.0009761142989455332
CA,inflation_lag2,0.0009556063259350918
CA,inflation_lag3,0.0008092219928174369
CA,population_lag1,0.0009611584901464201
CA,population_lag2,0.000955190185660256
CA,population_lag3,0.0009943886415942783
CA,rd_expenditure_lag1,0.49754043750224575
CA,rd_expenditure_lag2,0.3085757920818944
CA,rd_expenditure_lag3,0.19594879256140801
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-8.799854249152686e-05
CA,unemp_rate_lag2,-0.0001062103625079016
CA,unemp_rate_lag3,-0.00010171447810857752
CH,Year,0.014796966498362877
CH,export_vol_lag1,0.00017327700419671253
CH,export_vol_lag2,9.552833156097525e-05
CH,export_vol_lag3,2.746492859408872e-05
CH,gdpca_lag1,0.17770559713244438
CH,gdpca_lag2,-0.12222624703177384
CH,gdpca_lag3,-0.06979637168946543
CH,import_vol_lag1,0.00017878091046527733
CH,import_vol_lag2,0.00017354460647939484
CH,import_vol_lag3,0.00012555445246540504
CH,inflation_lag1,0.0014623233028465794
CH,inflation_lag2,0.001430010684998706
CH,inflation_lag3,0.0012183770228321442
CH,population_lag1,0.0004021936672091085
CH,population_lag2,0.0003976925775835601
CH,population_lag3,0.0004198763331043578
CH,rd_expenditure_lag1,0.4973370422210012
CH,rd_expenditure_lag2,0.3051904723757789
CH,rd_expenditure_lag3,0.1935849434563092
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-7.085791559715982e-05
CH,unemp_rate_lag2,-9.066860093298601e-05
CH,unemp_rate_lag3,-8.781713811567031e-05
CN,Year,0.0014161357092671097
CN,export_vol_lag1,9.833860328399168e-05
CN,export_vol_lag2,5.27750617966376e-05
CN,export_vol_lag3,1.5387678697152295e-05
CN,gdpca_lag1,0.0027228168556466697
CN,gdpca_lag2,-0.00027839945667074064
CN,gdpca_lag3,0.00028936926648020746
CN,import_vol_lag1,0.00011641456139841467
CN,import_vol_lag2,0.00010779136306518921
CN,import_vol_lag3,6.806820159908966e-05
CN,inflation_lag1,0.00011024429973622318
CN,inflation_lag2,0.0001086684657857404
CN,inflation_lag3,9.342234841460595e-05
CN,population_lag1,0.0057096753651276234
CN,population_lag2,0.005685746875591576
CN,population_lag3,0.005927949341945351
CN,rd_expenditure_lag1,0.48182084906101225
CN,rd_expenditure_lag2,0.3036870940923691
CN,rd_expenditure_lag3,0.19260267072916032
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-8.064752584687085e-06
CN,unemp_rate_lag2,-9.636343049351127e-06
CN,unemp_rate_lag3,-8.841774744723808e-06
DE,Year,0.002151273462530764
DE,export_vol_lag1,3.809472758998596e-05
DE,export_vol_lag2,1.9175351617603095e-05
DE,export_vol_lag3,4.256691307858068e-06
DE,gdpca_lag1,0.01823505703051967
DE,gdpca_lag2,-0.012516274834667478
DE,gdpca_lag3,-0.007142644962690355
DE,import_vol_lag1,5.807971700967996e-05
DE,import_vol_lag2,5.308742878102846e-05
DE,import_vol_lag3,3.1945203611316216e-05
DE,inflation_lag1,0.00020159419604590594
DE,inflation_lag2,0.00019778273952788142
DE,inflation_lag3,0.00016704612810954583
DE,population_lag1,0.0005978360935210536
DE,population_lag2,0.0005939393520763159
DE,population_lag3,0.0006214109791080998
DE,rd_expenditure_lag1,0.4964717266973385
DE,rd_expenditure_lag2,0.30784758740712787
DE,rd_expenditure_lag3,0.195269354734539
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-2.2222312311949145e-05
DE,unemp_rate_lag2,-2.5995387555998274e-05
DE,unemp_rate_lag3,-2.5908689868320977e-05
GB,Year,0.00456950982069512
GB,export_vol_lag1,5.966786270825899e-05
GB,export_vol_lag2,3.2424661116458466e-05
