Model,Country,Feature,Elasticity
Model_1,JP,Year,0.01770852506160736
Model_1,JP,rd_expenditure_lag1,0.01458854228258133
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.00048660277388989925
Model_1,JP,unemp_rate_lag1,-0.00796692818403244
Model_1,JP,population_lag1,-0.008539401926100254
Model_1,JP,inflation_lag1,-0.012956991791725159
Model_1,JP,export_vol_lag1,-0.0008205458871088922
Model_1,JP,import_vol_lag1,-0.006402166094630957
Model_1,JP,rd_expenditure_lag2,0.013624878600239754
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0038546572905033827
Model_1,JP,unemp_rate_lag2,0.008434448391199112
Model_1,JP,population_lag2,-0.007575737312436104
Model_1,JP,inflation_lag2,-0.003835574956610799
Model_1,JP,export_vol_lag2,-0.0007537572528235614
Model_1,JP,import_vol_lag2,-0.005448042880743742
Model_1,JP,rd_expenditure_lag3,0.013586713001132011
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0028909931425005198
Model_1,JP,unemp_rate_lag3,-0.006268588826060295
Model_1,JP,population_lag3,-0.00700326357036829
Model_1,JP,inflation_lag3,-0.004465295933187008
Model_1,JP,export_vol_lag3,-0.0022994368337094784
Model_1,JP,import_vol_lag3,0.0013739373534917831
Model_1,CA,Year,-0.05537314713001251
Model_1,CA,rd_expenditure_lag1,-0.4776759743690491
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.014194185845553875
Model_1,CA,unemp_rate_lag1,0.015645941719412804
Model_1,CA,population_lag1,-0.04256879538297653
Model_1,CA,inflation_lag1,0.034752704203128815
Model_1,CA,export_vol_lag1,-0.02876679040491581
Model_1,CA,import_vol_lag1,-0.0012453453382477164
Model_1,CA,rd_expenditure_lag2,-0.39812523126602173
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.01929941214621067
Model_1,CA,unemp_rate_lag2,-0.0037773181684315205
Model_1,CA,population_lag2,-0.035956766456365585
Model_1,CA,inflation_lag2,0.025471096858382225
Model_1,CA,export_vol_lag2,-0.014992307871580124
Model_1,CA,import_vol_lag2,-0.00039218057645484805
Model_1,CA,rd_expenditure_lag3,-0.35702192783355713
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.007857372052967548
Model_1,CA,unemp_rate_lag3,0.02022826112806797
Model_1,CA,population_lag3,-0.039396949112415314
Model_1,CA,inflation_lag3,0.023778527975082397
Model_1,CA,export_vol_lag3,-0.00826331414282322
Model_1,CA,import_vol_lag3,-0.01763436570763588
Model_1,JP,Year,-0.01602916046977043
Model_1,JP,rd_expenditure_lag1,0.025574615225195885
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.0005023923586122692
Model_1,JP,unemp_rate_lag1,-0.006853390485048294
Model_1,JP,population_lag1,-0.009336914867162704
Model_1,JP,inflation_lag1,-0.014275526627898216
Model_1,JP,export_vol_lag1,-4.739550786325708e-05
Model_1,JP,import_vol_lag1,-0.0007772863609716296
