Country,Feature,Elasticity
CA,Year,0.006076177802529664
CA,export_vol_lag1,-0.004206635443743404
CA,export_vol_lag2,0.012355706554444623
CA,export_vol_lag3,-0.008748053447083006
CA,gdpca_lag1,0.010676626025499266
CA,gdpca_lag2,-0.025217160792851103
CA,gdpca_lag3,-0.009808510370595812
CA,import_vol_lag1,0.004680411703798439
CA,import_vol_lag2,0.00037289864978543177
CA,import_vol_lag3,0.0034466497734827405
CA,inflation_lag1,0.022295430533105037
CA,inflation_lag2,0.0071806211058413425
CA,inflation_lag3,0.011953825864781576
CA,population_lag1,0.020977524951664044
CA,population_lag2,0.027228010864315654
CA,population_lag3,0.02583896655184952
CA,rd_expenditure_lag1,-0.6819753375051445
CA,rd_expenditure_lag2,-0.5175678256828656
CA,rd_expenditure_lag3,-0.4213715369460739
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.028386255952251593
CA,unemp_rate_lag2,-0.030075997085652107
CA,unemp_rate_lag3,0.03490672915895151
CH,Year,0.06462697310070792
CH,export_vol_lag1,-0.00403554943992143
CH,export_vol_lag2,0.013447259982856893
CH,export_vol_lag3,0.002120388480806269
CH,gdpca_lag1,0.12988796388083024
CH,gdpca_lag2,-0.31607648730278015
CH,gdpca_lag3,-0.12392957317756444
CH,import_vol_lag1,0.002318358178194458
CH,import_vol_lag2,-0.006232072147141236
CH,import_vol_lag3,0.004604168164904677
CH,inflation_lag1,-0.11483951240051084
CH,inflation_lag2,-0.03265204518556413
CH,inflation_lag3,-0.05036277426179589
CH,population_lag1,-0.031223078326481146
CH,population_lag2,-0.001631049121298441
CH,population_lag3,-0.011587455596138791
CH,rd_expenditure_lag1,-2.8486012394835307
CH,rd_expenditure_lag2,-2.244901114847602
CH,rd_expenditure_lag3,-1.8716438732496121
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,0.0183718348938472
CH,unemp_rate_lag2,0.1413659208976641
CH,unemp_rate_lag3,-0.0549023616065203
CN,Year,-0.06266382267067983
CN,export_vol_lag1,-0.020570820188563516
CN,export_vol_lag2,-0.021925136427229562
CN,export_vol_lag3,-0.003920357922855274
CN,gdpca_lag1,-0.0746996708922396
CN,gdpca_lag2,-0.007091425024434801
CN,gdpca_lag3,-0.015563294772551325
CN,import_vol_lag1,0.011674048406788162
CN,import_vol_lag2,0.01776015855495854
CN,import_vol_lag3,0.0038631873746607583
CN,inflation_lag1,-0.026155085484728155
CN,inflation_lag2,-0.012488206461673769
CN,inflation_lag3,-0.01397840815807586
CN,population_lag1,0.0686842677652959
CN,population_lag2,0.06352278954842058
CN,population_lag3,0.05726473556623663
CN,rd_expenditure_lag1,0.0471584645738779
CN,rd_expenditure_lag2,0.03723441489995265
CN,rd_expenditure_lag3,0.031207566118745273
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-0.0007586118181655569
CN,unemp_rate_lag2,0.005786977871898408
CN,unemp_rate_lag3,-0.002240993460422153
DE,Year,-0.004131542220117505
DE,export_vol_lag1,-0.0029959889516953985
DE,export_vol_lag2,-0.0015367761352747546
DE,export_vol_lag3,0.0005333362539394604
DE,gdpca_lag1,0.0026019832703029753
DE,gdpca_lag2,-0.015544739010826822
DE,gdpca_lag3,-0.008737687441412552
DE,import_vol_lag1,0.0010464685283048932
DE,import_vol_lag2,0.0031678390950035874
DE,import_vol_lag3,0.0018021305779641335
DE,inflation_lag1,-0.02185787848565121
DE,inflation_lag2,-0.004532489499048774
DE,inflation_lag3,-0.008769535843116889
DE,population_lag1,-0.0059229327742977775
DE,population_lag2,-0.0031894989178133334
DE,population_lag3,-0.0036299328812462992
DE,rd_expenditure_lag1,-0.16268083222152652
