Iteration,Training_Loss
0,61015210000.0
1,67571790000.0
2,52188660000.0
3,50691440000.0
4,61327560000.0
5,41146184000.0
6,59186200000.0
7,57505534000.0
8,45890990000.0
9,52299490000.0
10,68158538000.0
11,39645070000.0
12,46312874000.0
13,57047736000.0
14,62623695000.0
15,64260796000.0
16,61014600000.0
17,67570856000.0
18,52187546000.0
19,50690175000.0
20,61325550000.0
21,41144200000.0
22,59182424000.0
23,57501573000.0
24,45887010000.0
25,52294705000.0
26,68151628000.0
27,39639265000.0
28,46306050000.0
29,57037630000.0
30,62612345000.0
31,64248635000.0
32,61001100000.0
33,67554357000.0
34,52171227000.0
35,50674823000.0
36,61305987000.0
37,41126752000.0
38,59154944000.0
39,57474780000.0
40,45862770000.0
41,52267622000.0
42,68116087000.0
43,39610917000.0
44,46275120000.0
45,56995295000.0
46,62567400000.0
47,64202826000.0
48,60952977000.0
49,67497630000.0
50,52117156000.0
51,50625510000.0
52,61245334000.0
53,41074290000.0
54,59074482000.0
55,57398493000.0
56,45795926000.0
57,52194628000.0
58,68022694000.0
59,39537844000.0
60,46197450000.0
61,56891260000.0
62,62459340000.0
63,64094724000.0
64,60841940000.0
65,67368907000.0
66,51996580000.0
67,50517630000.0
68,61114462000.0
69,40962730000.0
70,58904887000.0
71,57240216000.0
72,45659116000.0
73,52047127000.0
74,67835800000.0
75,39393250000.0
76,46045360000.0
77,56689254000.0
78,62251885000.0
79,63889162000.0
80,60633070000.0
81,67128513000.0
82,51773317000.0
83,50319960000.0
84,60875907000.0
85,40761110000.0
86,58599030000.0
87,56957796000.0
88,45416866000.0
89,51788030000.0
90,67508937000.0
91,39142506000.0
92,45782897000.0
93,56341750000.0
94,61897794000.0
95,63540600000.0
96,60281350000.0
97,66724696000.0
98,51400310000.0
99,49992370000.0
100,60481130000.0
101,40429535000.0
102,58095444000.0
103,56497000000.0
104,45023666000.0
105,51369935000.0
106,66982260000.0
107,38742150000.0
108,45364780000.0
109,55789260000.0
110,61337830000.0
111,62992080000.0
112,59730770000.0
113,66093840000.0
114,50820410000.0
115,49485865000.0
116,59871306000.0
117,39920170000.0
118,57320178000.0
119,55792562000.0
120,44425050000.0
121,50736234000.0
122,66184450000.0
123,38140160000.0
124,44737307000.0
125,54960630000.0
126,60501185000.0
127,62175687000.0
128,58914590000.0
129,65159810000.0
130,49965916000.0
131,48743400000.0
132,58978136000.0
133,39178154000.0
134,56188473000.0
135,54769852000.0
136,43560034000.0
137,49823695000.0
138,65035485000.0
139,37279520000.0
140,43842052000.0
141,53777887000.0
142,59310570000.0
143,61017514000.0
144,57761194000.0
145,63840653000.0
146,48765440000.0
147,47705887000.0
148,57730140000.0
149,38147658000.0
150,54610952000.0
151,53351748000.0
152,42366763000.0
153,48568680000.0
154,63453090000.0
155,36104330000.0
156,42621600000.0
157,52162330000.0
158,57688203000.0
159,59443860000.0
160,56200004000.0
161,62054550000.0
162,47150084000.0
163,46318236000.0
164,56059550000.0
165,36778283000.0
166,52502237000.0
167,51466640000.0
168,40790155000.0
169,46915200000.0
170,61361918000.0
171,34567815000.0
172,41027940000.0
173,50044680000.0
174,55565767000.0
175,57390680000.0
176,54171476000.0
177,59730657000.0
178,45064577000.0
179,44539660000.0
180,53913977000.0
181,35035865000.0
182,49794863000.0
183,49061675000.0
184,38793994000.0
185,44827607000.0
186,58707910000.0
187,32644805000.0
188,39035260000.0
189,47379927000.0
190,52899210000.0
191,54818152000.0
192,51641780000.0
193,56824824000.0
194,42482860000.0
195,42358063000.0
196,51272640000.0
197,32917123000.0
198,46458753000.0
199,46120890000.0
200,36377063000.0
201,42307478000.0
202,55477707000.0
203,30347969000.0
204,36656378000.0
205,44167260000.0
206,49688228000.0
207,51729340000.0
208,48621666000.0
209,53340100000.0
210,39427957000.0
211,39807762000.0
212,48166600000.0
213,30467258000.0
214,42525303000.0
215,42687214000.0
216,33592187000.0
217,39413334000.0
218,51721773000.0
219,27746150000.0
220,33961193000.0
221,40472930000.0
222,45998700000.0
223,48191566000.0
224,45187465000.0
225,49349915000.0
226,35993113000.0
227,36987500000.0
228,44699673000.0
229,27797017000.0
230,38112860000.0
231,38884598000.0
232,30564153000.0
233,36278714000.0
234,47576977000.0
235,24979980000.0
236,31092244000.0
237,36451120000.0
238,41982923000.0
239,44355220000.0
240,41498640000.0
241,45018415000.0
242,32358015000.0
243,34072242000.0
244,41063002000.0
245,25091946000.0
246,33445171000.0
247,34931780000.0
248,27498088000.0
249,33119756000.0
250,43279280000.0
251,22265467000.0
252,28267750000.0
253,32352518000.0
254,37887603000.0
255,40460014000.0
256,37801316000.0
257,40607160000.0
258,28787902000.0
259,31306902000.0
260,37530510000.0
261,22601167000.0
262,28848368000.0
263,31133254000.0
264,24664588000.0
265,30217564000.0
266,39151050000.0
267,19870982000.0
268,25757500000.0
269,28504250000.0
270,34033672000.0
271,36813230000.0
272,34401882000.0
273,36451766000.0
274,25598814000.0
275,28966220000.0
276,34417783000.0
277,20590020000.0
278,24706566000.0
279,27829008000.0
280,22345329000.0
281,27858950000.0
282,35544502000.0
283,18052848000.0
284,23817142000.0
285,25243898000.0
286,30751390000.0
287,33724836000.0
288,31596454000.0
289,32892561000.0
290,23075717000.0
291,27271348000.0
292,31993616000.0
293,19249996000.0
294,21362800000.0
295,25294450000.0
296,20735529000.0
297,26233962000.0
298,32736004000.0
299,16952746000.0
300,22585696000.0
301,22808242000.0
302,28272420000.0
303,31403379000.0
304,29564269000.0
305,30164589000.0
306,21359284000.0
307,26285425000.0
308,30366706000.0
309,18596274000.0
310,18988405000.0
311,23622320000.0
312,19841650000.0
313,25334657000.0
314,30810536000.0
315,16508609000.0
316,21999899000.0
317,21227158000.0
318,26629122000.0
319,29864700000.0
320,28283752000.0
321,28301775000.0
322,20372484000.0
323,25864323000.0
324,29426602000.0
325,18437490000.0
326,17506284000.0
327,22675952000.0
328,19464598000.0
329,24949338000.0
330,29628402000.0
331,16473449000.0
332,21818208000.0
333,20318046000.0
334,25651278000.0
335,28938416000.0
336,27556700000.0
337,27141562000.0
338,19873956000.0
339,25739993000.0
340,28918444000.0
341,18485408000.0
342,16657562000.0
343,22184538000.0
344,19322833000.0
345,24795632000.0
346,28928571000.0
347,16566723000.0
348,21771262000.0
349,19812303000.0
350,25085846000.0
351,28386615000.0
352,27140440000.0
353,26441007000.0
354,19611994000.0
355,25684054000.0
356,28601713000.0
357,18525225000.0
358,16164996000.0
359,21905370000.0
360,19214174000.0
361,24678353000.0
362,28478806000.0
363,16622724000.0
364,21701636000.0
365,19497996000.0
366,24728816000.0
367,28023410000.0
368,26863480000.0
369,25995346000.0
370,19432786000.0
371,25594778000.0
372,28342546000.0
373,18483683000.0
374,15840699000.0
375,21703303000.0
376,19065860000.0
377,24529414000.0
378,28140974000.0
379,16605798000.0
380,21573542000.0
381,19261657000.0
382,24464589000.0
383,27745063000.0
384,26641744000.0
385,25675315000.0
386,19275661000.0
387,25462714000.0
388,28094610000.0
389,18375227000.0
390,15587374000.0
391,21525920000.0
392,18879922000.0
393,24350323000.0
394,27849736000.0
395,16539452000.0
396,21405140000.0
397,19054957000.0
398,24238590000.0
399,27502303000.0
400,26441423000.0
401,25410360000.0
402,19124062000.0
403,25306399000.0
404,27848110000.0
405,18232350000.0
406,15360569000.0
407,21356761000.0
408,18674674000.0
409,24156676000.0
410,27576300000.0
411,16451012000.0
412,21218367000.0
413,18858592000.0
414,24026464000.0
415,27272647000.0
416,26249107000.0
417,25165486000.0
418,18974263000.0
419,25140770000.0
420,27601764000.0
421,18076582000.0
422,15141218000.0
423,21190547000.0
424,18462298000.0
425,23958378000.0
426,27308145000.0
427,16355780000.0
428,21025182000.0
429,18664894000.0
430,23817828000.0
431,27046290000.0
432,26059223000.0
433,24925438000.0
434,18825136000.0
435,24972500000.0
436,27355032000.0
437,17917207000.0
438,14922062000.0
439,21025298000.0
440,18247696000.0
441,23759014000.0
442,27040205000.0
443,16259537000.0
444,20829805000.0
445,18471027000.0
446,23608803000.0
447,26819447000.0
448,25869513000.0
449,24684796000.0
450,18676080000.0
451,24803336000.0
452,27107230000.0
453,17756790000.0
454,14700942000.0
455,20860168000.0
456,18031876000.0
457,23559016000.0
458,26770678000.0
459,16163513000.0
460,20632883000.0
461,18276090000.0
462,23398200000.0
463,26590892000.0
464,25679081000.0
465,24442170000.0
466,18526680000.0
467,24633074000.0
468,26857690000.0
469,17595304000.0
470,14477503000.0
471,20694725000.0
472,17814479000.0
473,23357786000.0
474,26498939000.0
475,16067424000.0
476,20433938000.0
477,18079850000.0
478,23185720000.0
479,26360269000.0
480,25487532000.0
481,24197394000.0
482,18376612000.0
483,24461070000.0
484,26605800000.0
485,17432148000.0
486,14251829000.0
487,20528679000.0
488,17594909000.0
489,23154580000.0
490,26224638000.0
491,15970768000.0
492,20232358000.0
493,17882186000.0
494,22971208000.0
495,26127364000.0
496,25294557000.0
497,23950438000.0
498,18225619000.0
499,24286708000.0
500,26351018000.0
501,17266768000.0
502,14023948000.0
503,20361780000.0
504,17372635000.0
505,22948782000.0
506,25947441000.0
507,15873158000.0
508,20027648000.0
509,17682962000.0
510,22754476000.0
511,25891936000.0
512,25099860000.0
513,23701168000.0
514,18073457000.0
515,24109525000.0
516,26092880000.0
517,17098784000.0
518,13793819000.0
519,20193794000.0
520,17147284000.0
521,22739898000.0
522,25666974000.0
523,15774368000.0
524,19819459000.0
525,17482023000.0
526,22535297000.0
527,25653688000.0
528,24903140000.0
529,23449340000.0
530,17919930000.0
531,23929143000.0
532,25830953000.0
533,16927943000.0
534,13561338000.0
535,20024513000.0
536,16918569000.0
537,22527513000.0
538,25382860000.0
539,15674259000.0
540,19607495000.0
541,17279216000.0
542,22313413000.0
543,25412348000.0
544,24704119000.0
545,23194698000.0
546,17764856000.0
547,23745245000.0
548,25564838000.0
549,16754055000.0
550,13326417000.0
551,19853754000.0
552,16686253000.0
553,22311258000.0
554,25094736000.0
555,15572740000.0
556,19391537000.0
557,17074405000.0
558,22088590000.0
559,25167608000.0
560,24502534000.0
561,22936994000.0
562,17608086000.0
563,23557532000.0
564,25294164000.0
565,16576953000.0
566,13088972000.0
567,19681364000.0
568,16450129000.0
569,22090795000.0
570,24802271000.0
571,15469726000.0
572,19171355000.0
573,16867491000.0
574,21860626000.0
575,24919243000.0
576,24298164000.0
577,22676015000.0
578,17449480000.0
579,23365732000.0
580,25018593000.0
581,16396491000.0
582,12848955000.0
583,19507204000.0
584,16210012000.0
585,21865780000.0
586,24505168000.0
587,15365145000.0
588,18946742000.0
589,16658390000.0
590,21629323000.0
591,24667010000.0
592,24090788000.0
593,22411581000.0
594,17288930000.0
595,23169570000.0
596,24737804000.0
597,16212526000.0
598,12606350000.0
599,19331168000.0
600,15965740000.0
601,21635910000.0
602,24203150000.0
603,15258945000.0
604,18717522000.0
605,16447063000.0
606,21394538000.0
607,24410737000.0
608,23880227000.0
609,22143574000.0
610,17126351000.0
611,22968793000.0
612,24451512000.0
613,16024953000.0
614,12361188000.0
615,19153179000.0
616,15717198000.0
617,21400887000.0
618,23895992000.0
619,15151072000.0
620,18483536000.0
621,16233497000.0
622,21156150000.0
623,24150243000.0
624,23666338000.0
625,21871872000.0
626,16961672000.0
627,22763155000.0
628,24159437000.0
629,15833672000.0
630,12113511000.0
631,18973178000.0
632,15464287000.0
633,21160425000.0
634,23583488000.0
635,15041509000.0
636,18244645000.0
637,16017721000.0
638,20914051000.0
639,23885412000.0
640,23448988000.0
641,21596436000.0
642,16794860000.0
643,22552443000.0
644,23861344000.0
645,15638619000.0
646,11863429000.0
647,18791135000.0
648,15206956000.0
649,20914264000.0
650,23265479000.0
651,14930237000.0
652,18000750000.0
653,15799796000.0
654,20668185000.0
655,23616140000.0
656,23228082000.0
657,21317243000.0
658,16625890000.0
659,22336450000.0
660,23557028000.0
661,15439751000.0
662,11611071000.0
663,18607047000.0
664,14945190000.0
665,20662166000.0
666,22941843000.0
667,14817267000.0
668,17751783000.0
669,15579822000.0
670,20418527000.0
671,23342377000.0
672,23003560000.0
673,21034334000.0
674,16454774000.0
675,22114992000.0
676,23246320000.0
677,15237070000.0
678,11356646000.0
679,18420943000.0
680,14679024000.0
681,20403919000.0
682,22612500000.0
683,14702628000.0
684,17497723000.0
685,15357949000.0
686,20165085000.0
687,23064093000.0
688,22775392000.0
689,20747792000.0
690,16281555000.0
691,21887916000.0
692,22929080000.0
693,15030600000.0
694,11100383000.0
695,18232885000.0
696,14408557000.0
697,20139327000.0
698,22277417000.0
699,14586369000.0
700,17238577000.0
701,15134371000.0
702,19907922000.0
703,22781320000.0
704,22543581000.0
705,20457750000.0
706,16106301000.0
707,21655097000.0
708,22605228000.0
709,14820422000.0
710,10842593000.0
711,18042964000.0
712,14133930000.0
713,19868254000.0
714,21936628000.0
715,14468565000.0
716,16974426000.0
717,14909334000.0
718,19647136000.0
719,22494124000.0
720,22308186000.0
721,20164430000.0
722,15929123000.0
723,21416462000.0
724,22274740000.0
725,14606663000.0
726,10583642000.0
727,17851316000.0
728,13855372000.0
729,19590582000.0
730,21590225000.0
731,14349326000.0
732,16705404000.0
733,14683143000.0
734,19382886000.0
735,22202636000.0
736,22069300000.0
737,19868092000.0
738,15750160000.0
739,21171956000.0
740,21937630000.0
741,14389500000.0
742,10323966000.0
743,17658108000.0
744,13573181000.0
745,19306244000.0
746,21238368000.0
747,14228781000.0
748,16431710000.0
749,14456159000.0
750,19115383000.0
