Iteration,Training_Loss
0,61015216000.0
1,67571667000.0
2,52188586000.0
3,50691270000.0
4,61327335000.0
5,41146024000.0
6,59186024000.0
7,57505317000.0
8,45890773000.0
9,52299180000.0
10,68158210000.0
11,39644918000.0
12,46312694000.0
13,57047556000.0
14,62623480000.0
15,64260620000.0
16,61013807000.0
17,67569893000.0
18,52186817000.0
19,50689348000.0
20,61324490000.0
21,41143276000.0
22,59180892000.0
23,57500040000.0
24,45885604000.0
25,52293034000.0
26,68149334000.0
27,39637450000.0
28,46303970000.0
29,57034620000.0
30,62608937000.0
31,64245043000.0
32,60997267000.0
33,67549350000.0
34,52166460000.0
35,50670182000.0
36,61299910000.0
37,41121296000.0
38,59145440000.0
39,57465737000.0
40,45854634000.0
41,52258380000.0
42,68103360000.0
43,39600587000.0
44,46263575000.0
45,56978637000.0
46,62549623000.0
47,64184586000.0
48,60933788000.0
49,67473300000.0
50,52093325000.0
51,50603676000.0
52,61216653000.0
53,41048617000.0
54,59030675000.0
55,57357906000.0
56,45759517000.0
57,52154253000.0
58,67968147000.0
59,39494420000.0
60,46149444000.0
61,56823423000.0
62,62388330000.0
63,64022667000.0
64,60766814000.0
65,67276970000.0
66,51907840000.0
67,50437747000.0
68,61012386000.0
69,40873304000.0
70,58758185000.0
71,57105252000.0
72,45540008000.0
73,51917308000.0
74,67664716000.0
75,39259288000.0
76,45900160000.0
77,56488645000.0
78,62044960000.0
79,63681987000.0
80,60420290000.0
81,66873704000.0
82,51531235000.0
83,50105143000.0
84,60606235000.0
85,40528750000.0
86,58225830000.0
87,56617513000.0
88,45120373000.0
89,51468644000.0
90,67093733000.0
91,38822420000.0
92,45439870000.0
93,55874195000.0
94,61419872000.0
95,63066706000.0
96,59799380000.0
97,66155090000.0
98,50865582000.0
99,49521943000.0
100,59897150000.0
101,39932346000.0
102,57306206000.0
103,55782044000.0
104,44406452000.0
105,50710340000.0
106,66131677000.0
107,38093595000.0
108,44675305000.0
109,54856745000.0
110,60390430000.0
111,62059004000.0
112,58788660000.0
113,64989372000.0
114,49793573000.0
115,48589115000.0
116,58766115000.0
117,38988490000.0
118,55850365000.0
119,54468290000.0
120,43291160000.0
121,49531564000.0
122,64637850000.0
123,36972945000.0
124,43503813000.0
125,53298856000.0
126,58820473000.0
127,60528927000.0
128,57262160000.0
129,63232080000.0
130,48189730000.0
131,47203353000.0
132,57087990000.0
133,37600014000.0
134,53701910000.0
135,52542054000.0
136,41667613000.0
137,47822880000.0
138,62469915000.0
139,35365433000.0
140,41827960000.0
141,51066040000.0
142,56577370000.0
143,58351206000.0
144,55101060000.0
145,60744786000.0
146,45940070000.0
147,45275510000.0
148,54752320000.0
149,35687743000.0
150,50721694000.0
151,49889366000.0
152,39451140000.0
