Iteration,Validation_Loss
0,44270174000.0
1,44258940000.0
2,44218806000.0
3,44126003000.0
4,43951410000.0
5,43657380000.0
6,43197764000.0
7,42517553000.0
8,41558870000.0
9,40266404000.0
10,38596796000.0
11,36532048000.0
12,34096466000.0
13,31374715000.0
14,28525222000.0
15,25778336000.0
16,23404065000.0
17,21637521000.0
18,20575890000.0
19,20112613000.0
20,19993743000.0
21,19975540000.0
22,19933604000.0
23,19846690000.0
24,19731620000.0
25,19604940000.0
26,19474900000.0
27,19344120000.0
28,19212798000.0
29,19080497000.0
30,18946742000.0
31,18811195000.0
32,18673610000.0
33,18533804000.0
34,18391618000.0
35,18246920000.0
36,18099573000.0
37,17949473000.0
38,17796522000.0
39,17640649000.0
40,17481800000.0
41,17319948000.0
42,17155090000.0
43,16987261000.0
44,16816527000.0
45,16642988000.0
46,16466792000.0
47,16288134000.0
48,16107250000.0
49,15924424000.0
50,15739987000.0
51,15554321000.0
52,15367850000.0
53,15181031000.0
54,14994346000.0
55,14808296000.0
56,14623394000.0
57,14440119000.0
58,14258938000.0
59,14080256000.0
60,13904428000.0
61,13731720000.0
62,13562311000.0
63,13396285000.0
64,13233644000.0
65,13074295000.0
66,12918092000.0
67,12764835000.0
68,12614304000.0
69,12466262000.0
70,12320498000.0
71,12176825000.0
72,12035099000.0
73,11895220000.0
74,11757137000.0
75,11620845000.0
76,11486377000.0
77,11353800000.0
78,11223213000.0
79,11094720000.0
80,10968442000.0
81,10844506000.0
82,10723026000.0
83,10604109000.0
84,10487853000.0
85,10374314000.0
86,10263551000.0
87,10155619000.0
88,10050541000.0
89,9948312000.0
90,9848920000.0
91,9752315000.0
92,9658453000.0
93,9567262000.0
94,9478545000.0
95,9392001000.0
96,9307806000.0
97,9225910000.0
98,9146173000.0
99,9068469000.0
100,8992697000.0
101,8918773000.0
102,8846589000.0
103,8776047000.0
104,8707043000.0
105,8639492000.0
106,8573265000.0
107,8508278300.0
108,8444539400.0
109,8381985000.0
110,8320500000.0
111,8260047000.0
112,8200576500.0
113,8142041000.0
114,8084306400.0
115,8027206700.0
116,7970852000.0
117,7915309000.0
118,7860481000.0
119,7806424000.0
120,7753087500.0
121,7700525000.0
122,7648702500.0
123,7597533000.0
124,7546951000.0
125,7497052700.0
126,7447857000.0
127,7399419000.0
128,7351765000.0
129,7304854000.0
130,7258620400.0
131,7212965000.0
132,7167957500.0
133,7123610000.0
134,7079929300.0
135,7036922400.0
136,6994558000.0
137,6952720000.0
138,6911392000.0
139,6870555600.0
140,6830160000.0
141,6790254000.0
142,6750918000.0
143,6712163000.0
144,6673934000.0
145,6636160000.0
146,6598853600.0
147,6562026000.0
148,6525703700.0
149,6489844700.0
150,6454409700.0
151,6419364400.0
152,6384716300.0
153,6350428000.0
154,6316369000.0
155,6282438000.0
