Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.02973957114076863
CA,Government agencies_government grants_yearly_avg_lag1,-0.15700693540275096
CA,Government agencies_government grants_yearly_avg_lag2,-0.17559064187109472
CA,Government agencies_government grants_yearly_avg_lag3,-0.14553073870639005
CA,Government agencies_research funding_mean_YTD,-0.006051617769602066
CA,Government agencies_research funding_yearly_avg_lag1,-0.02980368538138767
CA,Government agencies_research funding_yearly_avg_lag2,-0.04017873256777724
CA,Government agencies_research funding_yearly_avg_lag3,-0.1858977926025788
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.007039725060264269
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.047367839155097805
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.04444901768118143
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0413566251223286
CA,Month,-0.0023252495393171558
CA,Patent Attorneys_patent attorney_mean_YTD,0.0030991663970053197
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.02109432388097048
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.010802956434587637
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.016838302820300063
CA,Patent Attorneys_patent registration_mean_YTD,0.005285737369486014
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.07467440812538068
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.06743592812990148
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0536531446998318
CA,R&D Employees_R&D jobs_mean_YTD,-0.01805267498207589
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.02517961450231572
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.036988238772998255
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.025578403879577914
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.03497791272743295
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.025237383547549445
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.011148572324309498
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.02446704011410475
CA,VCs_VC investment_mean_YTD,0.016270288093946875
CA,VCs_VC investment_yearly_avg_lag1,0.0024514619167894124
CA,VCs_VC investment_yearly_avg_lag2,0.00020199598948238416
CA,VCs_VC investment_yearly_avg_lag3,-0.0016410043742507696
CA,VCs_startup funding_mean_YTD,0.026308662029138456
CA,VCs_startup funding_yearly_avg_lag1,0.06191811365075409
CA,VCs_startup funding_yearly_avg_lag2,0.06569609193131327
CA,VCs_startup funding_yearly_avg_lag3,0.03187611202398936
CA,Year,7.741809945901235
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-1.2683341525777985
CH,Businesses_product development_yearly_avg_lag1,-0.1432090875091432
CH,Businesses_product development_yearly_avg_lag2,-0.3194919424720957
CH,Businesses_product development_yearly_avg_lag3,-0.40595211145244064
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.1947225613778905
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.5715408283698408
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.34186175442006017
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.1297043876816766
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.009190849749492245
CH,Patent Attorneys_patent attorney_mean_YTD,0.013268334380663412
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.21542362624755765
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.09321627277833751
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.15937756260126074
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
