Iteration,Validation_Loss
0,44190904000.0
1,38717215000.0
2,43293192000.0
3,22003804000.0
4,21524265000.0
5,20335358000.0
6,15166834000.0
7,15105912000.0
8,14158270000.0
9,11832919000.0
10,11094654000.0
11,9751072000.0
12,8249183700.0
13,6857692000.0
14,6137300000.0
15,5400460300.0
16,4777068000.0
17,4304624000.0
18,3626649000.0
19,3689963800.0
20,3519736000.0
21,2777769000.0
22,2553842200.0
23,2615159800.0
24,2207693000.0
25,2091046300.0
26,2111914900.0
27,2105466800.0
28,1939089900.0
29,1784704800.0
30,1717618200.0
31,1707591600.0
32,1693340700.0
33,1665358000.0
34,1624072800.0
35,1584459300.0
36,1545314700.0
37,1503326600.0
38,1480638800.0
39,1467924900.0
40,1455814000.0
41,1456927900.0
42,1506679000.0
43,1608215700.0
44,1678688800.0
45,1674167600.0
46,1588034000.0
47,1490101100.0
48,1415642600.0
49,1346194600.0
50,1280144500.0
51,1221457700.0
52,1185363700.0
53,1192050200.0
54,1239010200.0
55,1266087600.0
56,1236452500.0
57,1148406700.0
58,1065575040.0
59,1022621440.0
60,1006720300.0
61,988160200.0
62,954888600.0
63,931094800.0
64,922774850.0
65,915850600.0
66,934221060.0
67,1562225000.0
68,1175128400.0
69,1168152200.0
70,858230500.0
71,921350200.0
72,1128059400.0
73,1178717300.0
74,871963800.0
75,903545300.0
76,808322600.0
77,760971650.0
78,763517900.0
79,730653600.0
80,699746800.0
81,707143200.0
82,691016900.0
83,856628350.0
84,775274240.0
85,1087022500.0
86,915940100.0
87,3608239600.0
88,2344872700.0
89,1659708700.0
90,899766000.0
91,1969906600.0
92,2040351600.0
93,907360260.0
94,980175740.0
95,822826430.0
96,1093876900.0
97,967256450.0
98,744179840.0
99,679008830.0
100,669791900.0
101,660715970.0
102,697648500.0
103,718898300.0
104,715774660.0
105,696735000.0
106,664078850.0
107,639763800.0
108,613168260.0
109,592477100.0
110,591500900.0
111,590440770.0
112,603432640.0
113,698399170.0
114,999717100.0
115,1378905700.0
116,1284985900.0
117,853111000.0
118,644214140.0
119,630969300.0
120,625620800.0
121,644616060.0
122,695028400.0
123,725918300.0
124,734532400.0
125,712830300.0
126,691825340.0
127,662910660.0
128,623087740.0
129,585118200.0
130,556119100.0
131,540318800.0
132,541396900.0
133,549300600.0
134,559936450.0
135,742616900.0
136,1206351700.0
137,1543551500.0
138,1052241200.0
139,615109400.0
140,559724000.0
141,543315400.0
142,587072200.0
143,662835700.0
144,720154000.0
145,723092030.0
146,688731200.0
147,642709400.0
148,602583200.0
149,559980900.0
150,516660260.0
151,468350300.0
152,442356700.0
153,424390430.0
154,412415650.0
155,405896030.0
156,405328540.0
157,415831600.0
158,545292540.0
159,867117950.0
160,1196164900.0
161,1013645250.0
162,561853700.0
163,401447200.0
164,415525860.0
165,404467740.0
166,428105950.0
167,449457950.0
168,531413060.0
169,497227140.0
170,489595940.0
171,472903600.0
172,437730240.0
173,403621100.0
174,408377660.0
175,377334900.0
176,394135780.0
177,343697660.0
178,348292300.0
179,336010400.0
180,312494530.0
181,325519000.0
182,315610980.0
183,296717060.0
184,304836060.0
185,282530460.0
186,288207840.0
187,310389570.0
188,281847870.0
189,289590200.0
190,279266660.0
191,279042140.0
192,278902620.0
193,288075840.0
194,276126370.0
195,284778600.0
196,302112580.0
197,276955420.0
198,270133900.0
199,264879230.0
200,268915620.0
201,287072930.0
202,280147420.0
203,270711700.0
204,258349420.0
205,259617170.0
206,273816400.0
207,271459400.0
208,264472530.0
209,338450720.0
210,287484480.0
211,293120960.0
212,499340580.0
213,358076400.0
214,365287100.0
215,896550300.0
216,378817630.0
217,407219620.0
218,364620160.0
219,545192400.0
220,353437900.0
221,358633470.0
222,283729380.0
223,281719970.0
224,275435300.0
225,323707170.0
226,249213000.0
227,305715940.0
228,222912780.0
229,298064860.0
230,235910110.0
231,296480480.0
232,226709200.0
233,240891410.0
234,237353680.0
235,223205600.0
236,227849860.0
237,231438910.0
238,232212640.0
239,229493660.0
240,235375630.0
241,221296060.0
242,328429020.0
243,591996200.0
244,273857340.0
245,1036359900.0
246,485074850.0
247,634229300.0
248,827384100.0
249,1249972500.0
250,1622496100.0
251,1256103400.0
252,820219260.0
253,521100320.0
254,667574600.0
255,1204642000.0
256,947343740.0
257,463026300.0
258,308296220.0
259,322892350.0
260,261815380.0
261,241872400.0
262,246903890.0
263,257539340.0
264,250616480.0
265,261850080.0
266,260029710.0
267,280780220.0
268,320032220.0
269,325494900.0
270,306586080.0
271,277832540.0
272,246595300.0
273,217123150.0
274,202688160.0
275,206999150.0
276,256969460.0
277,304619650.0
278,452325630.0
279,638930300.0
280,930662340.0
281,737834750.0
282,464687780.0
283,260863520.0
284,236120450.0
285,241420160.0
286,289503460.0
287,374520060.0
288,426704000.0
289,426485630.0
290,396625250.0
291,272753440.0
292,215361580.0
293,220818900.0
294,242404620.0
295,309606700.0
296,418014270.0
297,575438660.0
298,652350140.0
299,609730700.0
300,327628220.0
301,271660900.0
302,212159070.0
303,218210930.0
304,220510560.0
305,266945820.0
306,343848100.0
307,366874370.0
308,398675940.0
309,396837570.0
310,312145900.0
311,294261380.0
312,321916130.0
313,316627940.0
314,223990900.0
315,245493020.0
316,253940060.0
317,257793120.0
318,209164780.0
319,250594940.0
320,306496830.0
321,360807780.0
322,453301860.0
323,524925860.0
324,802811500.0
325,762447200.0
326,1279269800.0
327,755171200.0
328,559551800.0
329,367672670.0
330,259487520.0
331,401590620.0
332,663739650.0
333,594694000.0
334,370104580.0
335,239901070.0
336,254534660.0
337,254778800.0
338,352935600.0
339,376594000.0
340,382229280.0
341,322171840.0
342,370456420.0
343,269445250.0
344,261593840.0
345,251020140.0
346,252753090.0
347,208521570.0
348,245670690.0
349,209318160.0
350,192176480.0
351,175199000.0
352,189677870.0
353,169728820.0
354,179078160.0
355,186095900.0
356,189120750.0
357,208161330.0
358,230003060.0
359,252758420.0
360,283910000.0
361,363030080.0
362,409703070.0
363,413819140.0
364,438188580.0
365,450864930.0
366,418091300.0
367,308310200.0
368,270727520.0
369,232019070.0
370,212973440.0
371,228502100.0
372,284887800.0
373,413379300.0
374,533192480.0
375,546581400.0
376,870363650.0
377,524129950.0
378,561744450.0
379,315909820.0
380,266608540.0
381,247865380.0
382,260802720.0
383,332695360.0
384,283957400.0
385,316053950.0
386,378618500.0
387,319512480.0
388,342957150.0
389,392545000.0
390,311618850.0
391,274045570.0
392,313411330.0
393,266336320.0
394,239795470.0
395,258844110.0
396,268088540.0
397,282263840.0
