Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.00112970790748174
CA,Government agencies_government grants_yearly_avg_lag1,-0.026715049884708908
CA,Government agencies_government grants_yearly_avg_lag2,-0.023938723555766046
CA,Government agencies_government grants_yearly_avg_lag3,-0.002355818634775157
CA,Government agencies_research funding_mean_YTD,-0.010076531239319593
CA,Government agencies_research funding_yearly_avg_lag1,-0.024230145319597794
CA,Government agencies_research funding_yearly_avg_lag2,-0.00883711117474983
CA,Government agencies_research funding_yearly_avg_lag3,-0.0025223712890874595
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.00028551892765487236
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.007139855418354273
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.009097586846910416
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.012371990899555384
CA,Month,0.009648407457279972
CA,Patent Attorneys_patent attorney_mean_YTD,-0.007306518571761747
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0019125735360042502
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00426195276590685
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00880335492702822
CA,Patent Attorneys_patent registration_mean_YTD,-0.005641403732297477
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.013277070486995703
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.000559599930808569
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0009869902930222452
CA,R&D Employees_R&D jobs_mean_YTD,0.003573786192185556
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.001904714258465295
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-3.335083990047375e-06
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.0027324486853710066
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.0019074714973339724
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0008361092988828508
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0004004610708216205
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0007222702670454358
CA,VCs_VC investment_mean_YTD,0.006144815805989007
CA,VCs_VC investment_yearly_avg_lag1,-0.021096045890202125
CA,VCs_VC investment_yearly_avg_lag2,0.011897088568657637
CA,VCs_VC investment_yearly_avg_lag3,-0.007289725673229744
CA,VCs_startup funding_mean_YTD,0.0013668959056061189
CA,VCs_startup funding_yearly_avg_lag1,0.0033682833827333525
CA,VCs_startup funding_yearly_avg_lag2,0.0024839769412452976
CA,VCs_startup funding_yearly_avg_lag3,0.003316834057526042
CA,Year,1.318461614449819
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.04426572109514382
CH,Businesses_product development_yearly_avg_lag1,0.04653591217938811
CH,Businesses_product development_yearly_avg_lag2,0.048158929240889846
CH,Businesses_product development_yearly_avg_lag3,0.06654290060978382
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,0.02972540119317273
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.051150674477685246
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.06100212307064794
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.06645082933246158
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,0.010928901738952845
CH,Patent Attorneys_patent attorney_mean_YTD,-0.004837695175956469
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.05221766391732672
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.05741853321305825
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.033913494620355776
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
