Iteration,Validation_Loss
0,44262750000.0
1,44125200000.0
2,43463110000.0
3,41380016000.0
4,36407243000.0
5,27653956000.0
6,20286255000.0
7,23146576000.0
8,19912225000.0
9,18763624000.0
10,18300328000.0
11,18144043000.0
12,17446103000.0
13,16650339000.0
14,16035932000.0
15,15424131000.0
16,14709937000.0
17,14009572000.0
18,13368397000.0
19,12762536000.0
20,12187047000.0
21,11626978000.0
22,11067466000.0
23,10522448000.0
24,10026613000.0
25,9591218000.0
26,9211780000.0
27,8873249000.0
28,8560571000.0
29,8265446000.0
30,7985487400.0
31,7721118700.0
32,7472181000.0
33,7237558000.0
34,7015514000.0
35,6803971600.0
36,6602864000.0
37,6411763700.0
38,6230110700.0
39,6056580000.0
40,5889652700.0
41,5728317000.0
42,5571359000.0
43,5415985700.0
44,5263562000.0
45,5113140000.0
46,4966435000.0
47,4822111000.0
48,4681610000.0
49,4542607000.0
50,4408123000.0
51,4276961500.0
52,4150346200.0
53,4027307500.0
54,3906984000.0
55,3789755600.0
56,3675704000.0
57,3563806000.0
58,3456582700.0
59,3352329700.0
60,3252197000.0
61,3158574600.0
62,3066786800.0
63,2979745300.0
64,2897912800.0
65,2821807900.0
66,2749829400.0
67,2682591500.0
68,2622138400.0
69,2565307400.0
70,2512598500.0
71,2463403300.0
72,2416871400.0
73,2375337200.0
74,2335387100.0
75,2298468400.0
76,2263176700.0
77,2231104000.0
78,2202447000.0
79,2174291700.0
80,2147042800.0
81,2122267400.0
82,2099492400.0
83,2076841100.0
84,2056552400.0
85,2037118800.0
86,2017807600.0
87,2000005800.0
88,1983076200.0
89,1966630300.0
90,1950872400.0
91,1935475300.0
92,1921024400.0
93,1906618200.0
94,1892132700.0
95,1878701700.0
96,1865717000.0
97,1852972000.0
98,1840500400.0
99,1829049000.0
100,1817714800.0
101,1806193800.0
102,1795272600.0
103,1784201100.0
104,1772092500.0
105,1759128700.0
106,1747121300.0
107,1735713300.0
108,1723464800.0
109,1711369300.0
110,1700362900.0
111,1689988600.0
112,1680153600.0
113,1670432300.0
114,1659975200.0
115,1648884000.0
116,1637699600.0
117,1623634700.0
118,1610442100.0
119,1598627200.0
120,1586330800.0
121,1572983300.0
122,1558156500.0
123,1544687000.0
124,1533833000.0
125,1521934600.0
126,1508806800.0
127,1499264500.0
128,1490890800.0
129,1482510600.0
130,1471607200.0
131,1460850000.0
132,1451919700.0
133,1442444700.0
134,1434720400.0
135,1425168500.0
136,1409611500.0
137,1398281500.0
138,1387343500.0
139,1377742100.0
140,1368801400.0
141,1358170600.0
142,1348583700.0
143,1339524200.0
144,1327658100.0
145,1315196900.0
