Model,Country,Feature,Elasticity
Model_1,KR,Year,0.0075388685800135136
Model_1,KR,rd_expenditure_lag1,0.9350797533988953
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006255311309359968
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06022971495985985
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008290767669677734
Model_1,DE,rd_expenditure_lag1,0.9378896951675415
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006377513636834919
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060424692928791046
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017583224922418594
Model_1,GB,rd_expenditure_lag1,0.9384535551071167
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006466518389061093
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06044292822480202
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008151905611157417
Model_1,KR,rd_expenditure_lag1,0.9347781538963318
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006243638345040381
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060202740132808685
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011025001294910908
Model_1,GB,rd_expenditure_lag1,0.9385982751846313
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006534213898703456
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06045929715037346
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004701368045061827
Model_1,JP,rd_expenditure_lag1,0.9338757395744324
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006234422908164561
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06568628549575806
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004346741363406181
Model_1,JP,rd_expenditure_lag1,0.9390843510627747
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006303715636022389
