Country,Feature,Elasticity
CA,Year,0.012239505232296765
CA,rd_expenditure_lag1,0.941029320993731
CA,rd_expenditure_lag2,-0.0014719839649079667
CA,rd_expenditure_lag3,0.060818107534320126
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Year,0.022467050554474725
CH,rd_expenditure_lag1,0.9352323498044696
CH,rd_expenditure_lag2,-0.0014457547090603925
CH,rd_expenditure_lag3,0.0597619858703443
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Year,0.0019527865081909112
CN,rd_expenditure_lag1,0.9269719321727753
CN,rd_expenditure_lag2,-0.0014413967679720373
CN,rd_expenditure_lag3,0.05869053120911121
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Year,0.0032871433378347343
DE,rd_expenditure_lag1,0.9396577556271198
DE,rd_expenditure_lag2,-0.0014707094677993335
DE,rd_expenditure_lag3,0.06064335749415327
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Year,0.006980264769839722
GB,rd_expenditure_lag1,0.9402504920056372
GB,rd_expenditure_lag2,-0.0014701597683597356
GB,rd_expenditure_lag3,0.060568391105555223
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Year,0.002107910424693609
JP,rd_expenditure_lag1,0.9406183001355849
JP,rd_expenditure_lag2,-0.0014748874601681946
JP,rd_expenditure_lag3,0.06091666834401912
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Year,0.005527142688619539
KR,rd_expenditure_lag1,0.9352816530636379
KR,rd_expenditure_lag2,-0.0014548360480278332
KR,rd_expenditure_lag3,0.059668783457683665
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Year,0.0007175717045044363
US,rd_expenditure_lag1,0.9394243228346554
US,rd_expenditure_lag2,-0.0014665145296672943
US,rd_expenditure_lag3,0.06043299402930399
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
