Country,Algorithm,Model_Variation,RMSE,MAE,MAPE
0,MLP-Pytorch,LagRD,291.7640686035156,283.0912780761719,1.0162321329116821
1,MLP-Pytorch,LagRD,664.9849853515625,513.4954223632812,3.199460983276367
2,MLP-Pytorch,LagRD,6765.74267578125,4055.21728515625,1.651534080505371
3,MLP-Pytorch,LagRD,1670.53955078125,1348.770263671875,1.4410597085952759
4,MLP-Pytorch,LagRD,10319.896484375,2764.46875,4.762611389160156
5,MLP-Pytorch,LagRD,2387.11181640625,1880.0225830078125,1.158068060874939
6,MLP-Pytorch,LagRD,1262.2288818359375,1105.76806640625,1.8300294876098633
7,MLP-Pytorch,LagRD,6944.23388671875,5006.6162109375,1.102319598197937
0,MLP-Pytorch,LagRD,197.4439697265625,181.86264038085938,0.6521052718162537
1,MLP-Pytorch,LagRD,644.2467651367188,410.0787048339844,2.50288987159729
2,MLP-Pytorch,LagRD,6191.42333984375,4450.33984375,2.157270669937134
3,MLP-Pytorch,LagRD,1498.796875,1134.834716796875,1.1996136903762817
4,MLP-Pytorch,LagRD,4771.1416015625,1577.025634765625,2.76668119430542
5,MLP-Pytorch,LagRD,1825.5067138671875,1315.7659912109375,0.8079136610031128
6,MLP-Pytorch,LagRD,1252.3231201171875,1126.6929931640625,1.8658781051635742
7,MLP-Pytorch,LagRD,6037.08056640625,4892.30029296875,1.0773357152938843
0,MLP-Pytorch,LagRD,242.01388549804688,232.47715759277344,0.8341694474220276
1,MLP-Pytorch,LagRD,649.1759643554688,461.787353515625,2.851177453994751
2,MLP-Pytorch,LagRD,6267.0888671875,4108.08203125,1.8191320896148682
3,MLP-Pytorch,LagRD,1556.17919921875,1232.0845947265625,1.3101296424865723
4,MLP-Pytorch,LagRD,7424.39306640625,2170.746826171875,3.764644145965576
5,MLP-Pytorch,LagRD,2077.4345703125,1597.892578125,0.9829897284507751
6,MLP-Pytorch,LagRD,1226.3323974609375,1091.4195556640625,1.8139641284942627
7,MLP-Pytorch,LagRD,6376.47509765625,4856.4560546875,1.0694081783294678
JP,ElasticNet,LagRD,45284.60995373202,44856.3843680014,27.645250248716984
CA,ElasticNet,LagRD,48240.94604070083,48177.61310260114,178.84384400058292
DE,ElasticNet,LagRD,17386.509843656666,14422.660650043892,12.598903071806197
US,ElasticNet,LagRD,74856.55081582125,62314.06213588263,12.755793370779807
CN,ElasticNet,LagRD,59590.47426934202,52550.11445528656,20.72893299778992
KR,ElasticNet,LagRD,23837.382496162973,19663.628144208247,41.90938570934853
CH,ElasticNet,LagRD,59399.013405266545,59358.33188671465,394.80888354327305
GB,ElasticNet,LagRD,30004.824326996524,26929.03757333995,63.54394476036551
JP,MLP-Scikit,LagRD,731278.3826239795,552903.7526246114,354.38676820431255
CA,MLP-Scikit,LagRD,131099.0883948729,101526.9019917798,380.86286294927805
DE,MLP-Scikit,LagRD,514348.7870898758,459356.01397847343,437.36566333873947
US,MLP-Scikit,LagRD,4559628.458518822,2207164.9116177093,476.88141870954246
CN,MLP-Scikit,LagRD,21461145.491607897,6175430.14177137,3300.8466867925827
KR,MLP-Scikit,LagRD,464866.6810485386,317105.5433138609,477.4555581209421
CH,MLP-Scikit,LagRD,101296.21819386997,67980.7566609352,432.6950944190648
GB,MLP-Scikit,LagRD,2680006.871644861,439702.10163255385,732.3965709945641
JP,RF,LagRD,779.476254279252,279.45375414548636,0.1921678413878774
CA,RF,LagRD,153.6844088853599,49.93555430694103,0.2213175625562949
DE,RF,LagRD,466.825169357954,139.33630789537136,0.1354715101267558
US,RF,LagRD,2443.2981522771984,926.2403135935136,0.2128486509584092
CN,RF,LagRD,3270.2545299952244,1100.161737561869,0.5657553294015072
KR,RF,LagRD,578.1421773605814,170.11844315493653,0.2798172712687009
CH,RF,LagRD,100.65091090443168,26.92135941787932,0.1857181711176615
GB,RF,LagRD,421.8373177225864,81.83615886147956,0.1645047235296122
JP,SVR,LagRD,161776.5701412121,161323.03613417325,99.99999999999991
CA,SVR,LagRD,27639.31022581899,27508.26394042461,99.99999999999964
DE,SVR,LagRD,107339.97340228764,105920.70754350424,99.9999999999999
US,SVR,LagRD,507705.19758936536,496623.23116626067,100.0
CN,SVR,LagRD,283690.2822274665,253563.12509855695,99.99999999999996
KR,SVR,LagRD,72839.93658405938,68598.58546535442,99.99999999999984
CH,SVR,LagRD,15666.37969110872,15494.88591602169,99.99999999999936
GB,SVR,LagRD,54778.87939169317,52335.385219320175,99.9999999999998
JP,XGBoost,LagRD,1032.789330092677,421.935050760891,0.27042814413407
CA,XGBoost,LagRD,174.3226491798329,96.56021098729823,0.3552061690226505
DE,XGBoost,LagRD,601.6594883779181,327.6754920733391,0.3011649438139054
US,XGBoost,LagRD,713.1072172934696,306.53479096332524,0.0696924729592762
CN,XGBoost,LagRD,902.3535313329386,385.7914567467428,0.2579516246203993
KR,XGBoost,LagRD,659.5212053781685,258.71716037142915,0.3734485290595594
CH,XGBoost,LagRD,100.25976974577054,80.66711426070952,0.5726324236714567
GB,XGBoost,LagRD,371.5728991731848,155.0791148285356,0.2926975475119003
0,MLP-Pytorch,AGT,14026.4228515625,8780.875,31.691221237182617
1,MLP-Pytorch,AGT,14370.0,13454.7431640625,88.45014953613281
2,MLP-Pytorch,AGT,66363.65625,57314.03125,68.91560363769531
3,MLP-Pytorch,AGT,17918.5390625,13776.498046875,15.391098022460938
4,MLP-Pytorch,AGT,17406.32421875,10178.61328125,22.192474365234375
5,MLP-Pytorch,AGT,22921.18359375,18562.951171875,15.387975692749023
6,MLP-Pytorch,AGT,16206.015625,11889.9814453125,28.77099609375
7,MLP-Pytorch,AGT,36724.73046875,25066.404296875,6.8514227867126465
0,MLP-Pytorch,AGT,9193.9169921875,6487.82763671875,23.69733238220215
1,MLP-Pytorch,AGT,2812.2275390625,2524.29345703125,17.97500228881836
2,MLP-Pytorch,AGT,66674.84375,57248.1640625,68.09315490722656
3,MLP-Pytorch,AGT,13794.80078125,10963.2529296875,11.051159858703613
4,MLP-Pytorch,AGT,10351.40625,7670.9912109375,16.751358032226562
5,MLP-Pytorch,AGT,22121.927734375,15797.59765625,14.08726978302002
6,MLP-Pytorch,AGT,15538.97265625,11878.236328125,29.276174545288086
7,MLP-Pytorch,AGT,36258.30859375,25147.31640625,6.878864765167236
0,MLP-Pytorch,AGT,11528.1884765625,7474.87890625,27.08479118347168
1,MLP-Pytorch,AGT,8293.314453125,7904.4296875,52.453857421875
2,MLP-Pytorch,AGT,66480.9296875,57039.17578125,68.44816589355469
3,MLP-Pytorch,AGT,14987.6142578125,12016.8583984375,12.75483512878418
4,MLP-Pytorch,AGT,13502.4404296875,8629.3203125,18.929689407348633
5,MLP-Pytorch,AGT,22360.384765625,17180.275390625,14.737622261047363
6,MLP-Pytorch,AGT,15714.927734375,11823.416015625,28.892192840576172
7,MLP-Pytorch,AGT,36020.51953125,24621.482421875,6.764242172241211
