Iteration,Training_Loss
0,40197865000.0
1,51972930000.0
2,62634467000.0
3,42890134000.0
4,39317250000.0
5,16642244000.0
6,53332234000.0
7,1238486000.0
8,13662364000.0
9,29537829000.0
10,39776748000.0
11,24892617000.0
12,17325662000.0
13,10343771000.0
14,251927900.0
15,15298168000.0
16,8144494000.0
17,230473390.0
18,3833719800.0
19,5771377000.0
20,6446262000.0
21,6947564500.0
22,3808726800.0
23,45718720.0
24,2205315800.0
25,6826909700.0
26,110083896.0
27,9691154000.0
28,1582427000.0
29,36585340.0
30,1702016000.0
31,826596740.0
32,42016468.0
33,357865730.0
34,1221792100.0
35,715833600.0
36,294020500.0
37,25164106.0
38,285848060.0
39,393125860.0
40,219394930.0
41,53556536.0
42,81683340.0
43,175340510.0
44,213074910.0
45,139001150.0
46,24969932.0
47,72495060.0
48,133840216.0
49,144654430.0
50,32264838.0
51,39656836.0
52,126256880.0
53,165764720.0
54,77740470.0
55,23997068.0
56,91473300.0
57,155742080.0
58,60740540.0
59,23146074.0
60,104575240.0
61,168796700.0
62,91918590.0
63,21654366.0
64,90358320.0
65,152386830.0
66,55689420.0
67,26082180.0
68,110377880.0
69,165386620.0
70,75130260.0
71,28763950.0
72,104745390.0
73,144728590.0
74,37128216.0
75,36836370.0
76,123005380.0
77,150978380.0
78,48145880.0
79,43135696.0
80,115647736.0
81,121553360.0
82,21159614.0
83,50841284.0
84,123519480.0
85,116413870.0
86,25166962.0
87,58071804.0
88,105349170.0
89,79868560.0
90,17347952.0
91,56599770.0
92,98497290.0
93,67261200.0
94,16942414.0
95,59144016.0
96,70083390.0
97,37509410.0
98,23997670.0
99,45112130.0
100,56458096.0
101,28495562.0
102,20627082.0
103,41076970.0
104,33606830.0
105,18408544.0
106,28421100.0
107,25560986.0
108,26706514.0
109,17753544.0
110,21227600.0
111,21805682.0
112,21595560.0
113,20297378.0
114,23379794.0
115,17066708.0
116,21908752.0
117,19908680.0
118,17315026.0
119,17063444.0
120,24633126.0
121,21225772.0
122,17623274.0
123,19200576.0
124,23123394.0
125,18384882.0
126,17856380.0
127,17697628.0
128,23457592.0
129,18144578.0
130,16973870.0
131,18668414.0
132,21595872.0
133,17962558.0
134,18637610.0
135,17002174.0
136,21553424.0
137,17809988.0
138,16875728.0
139,17079348.0
140,22070184.0
141,18383556.0
142,17259628.0
143,17620412.0
144,21558306.0
145,17710108.0
146,17409516.0
147,16975790.0
148,21807884.0
149,17768050.0
150,16874930.0
151,17394716.0
152,21525490.0
153,17907486.0
154,17426674.0
155,17147994.0
156,21458204.0
157,17688116.0
158,17047802.0
159,17026402.0
160,21658268.0
161,17809750.0
162,16935424.0
163,17442082.0
164,21470584.0
165,17871724.0
166,17262876.0
167,17311058.0
168,21396118.0
169,17687188.0
170,17108800.0
171,17169328.0
172,21436622.0
173,17710056.0
174,16835968.0
175,17510068.0
176,21532432.0
177,18045720.0
178,16789600.0
179,18196628.0
180,21374896.0
181,18388954.0
182,17022256.0
183,18463776.0
184,21220544.0
185,18098578.0
186,17437458.0
187,17960342.0
188,21216956.0
189,17735580.0
190,17393914.0
191,17539702.0
192,21164490.0
193,17654892.0
194,17004344.0
195,17549540.0
196,21184752.0
197,17775186.0
198,16697059.0
199,17893938.0
200,21290144.0
201,18137838.0
202,16543096.0
203,18414038.0
204,21381546.0
205,18667084.0
206,16486587.0
207,19017210.0
208,21298008.0
209,19148950.0
210,16487063.0
211,19617466.0
212,21065074.0
213,19333258.0
214,16659746.0
215,19904424.0
216,20909570.0
217,19046816.0
218,17082450.0
219,19612060.0
220,20922764.0
221,18460616.0
222,17510494.0
223,18932386.0
224,20948722.0
225,17957590.0
226,17601044.0
227,18304018.0
228,20875340.0
229,17708052.0
230,17330968.0
231,17965380.0
232,20771110.0
