Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.001256765585745715
CA,Government agencies_government grants_yearly_avg_lag1,-0.0008781680213536264
CA,Government agencies_government grants_yearly_avg_lag2,-0.002814114431760484
CA,Government agencies_government grants_yearly_avg_lag3,-0.0028370864723148126
CA,Government agencies_research funding_mean_YTD,-0.0023914653454877198
CA,Government agencies_research funding_yearly_avg_lag1,-0.00028810367103658557
CA,Government agencies_research funding_yearly_avg_lag2,-0.0015890645128937679
CA,Government agencies_research funding_yearly_avg_lag3,-0.0005524907935802231
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0004310139981586666
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0005164246974257573
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.00031636327748269503
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0002850153417380023
CA,Month,-0.006574449534790831
CA,Patent Attorneys_patent attorney_mean_YTD,-6.262742930219599e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-4.9857697834546164e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-3.219064594099285e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00029455782665360357
CA,Patent Attorneys_patent registration_mean_YTD,-0.0007034862551776196
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.00019083480901533603
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.00020013937212957724
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.00037047857645853996
CA,R&D Employees_R&D jobs_mean_YTD,-0.00047476671588224086
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.0006261911981592646
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-4.277505673423049e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0003583216901461128
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,0.00010064851120395977
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-8.038412407556954e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00020972847419362817
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00017066732408796181
CA,VCs_VC investment_mean_YTD,-0.0001454875474351983
CA,VCs_VC investment_yearly_avg_lag1,0.00013415938808447532
CA,VCs_VC investment_yearly_avg_lag2,-0.00026416155047744754
CA,VCs_VC investment_yearly_avg_lag3,-6.368023539600414e-05
CA,VCs_startup funding_mean_YTD,-0.0005442112875537151
CA,VCs_startup funding_yearly_avg_lag1,0.000633898278535907
CA,VCs_startup funding_yearly_avg_lag2,0.001044534256394517
CA,VCs_startup funding_yearly_avg_lag3,0.0010381446098401811
CA,Year,-0.00286865372571253
CA,export_vol_lag1,0.000193760611076751
CA,export_vol_lag2,-0.0006063746932223665
CA,export_vol_lag3,-2.8827567368880997e-05
CA,gdpca_lag1,-0.1584836344084432
CA,gdpca_lag2,0.16966740098451413
CA,gdpca_lag3,-0.03469341146128793
CA,import_vol_lag1,0.0015837430987102703
CA,import_vol_lag2,-0.0009517455727247227
CA,import_vol_lag3,3.583466005664142e-05
CA,inflation_lag1,-0.0011850929011650863
CA,inflation_lag2,0.0027679544084915713
CA,inflation_lag3,0.0013831379141441675
CA,population_lag1,0.0017655350098897131
CA,population_lag2,0.0030097521375864744
CA,population_lag3,0.0023839675603554615
CA,rd_expenditure_lag1,0.8560889657466643
CA,rd_expenditure_lag2,0.08316730540846624
CA,rd_expenditure_lag3,0.034371048242094054
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0009330984153371725
CA,unemp_rate_lag2,-0.000917641569638715
CA,unemp_rate_lag3,-0.0009916215559520247
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.0029762216477787922
CH,Businesses_product development_yearly_avg_lag1,0.0016797800892077031
CH,Businesses_product development_yearly_avg_lag2,0.0008892096742610669
CH,Businesses_product development_yearly_avg_lag3,0.0008932400752590704
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0005789673124950024
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-7.625623965439099e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-1.4167842133853506e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.00010740949156094021
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
