Iteration,Validation_Loss
0,51113750000.0
1,17984770000.0
2,22668708000.0
3,10041034000.0
4,8453681000.0
5,2754470000.0
6,2096504300.0
7,50732044.0
8,390435400.0
9,274872350.0
10,283920160.0
11,165273280.0
12,172214290.0
13,110013864.0
14,144929520.0
15,106842190.0
16,153319540.0
17,123982640.0
18,170310910.0
19,137962600.0
20,170646400.0
21,126034920.0
22,136649630.0
23,83227310.0
24,79344890.0
25,39897244.0
26,37125628.0
27,28056398.0
28,27881154.0
29,33896250.0
30,28697340.0
31,31992056.0
32,27886598.0
33,28221352.0
34,29553474.0
35,27815314.0
36,29044184.0
37,28326364.0
38,28057682.0
39,28753642.0
40,28255024.0
41,28002734.0
42,28328746.0
43,28685768.0
44,28359600.0
45,27788478.0
46,27638218.0
47,27743036.0
48,28045272.0
49,28436648.0
50,28720640.0
51,28595368.0
52,28078668.0
53,27556846.0
54,27301074.0
55,27228410.0
56,27208190.0
57,27256082.0
58,27397628.0
59,27600676.0
60,27710764.0
61,27759694.0
62,27769528.0
63,27734996.0
64,27658464.0
65,27550674.0
66,27427358.0
67,27303708.0
68,27192350.0
69,27100388.0
70,27030600.0
71,26985398.0
72,26951812.0
73,26937622.0
74,26936808.0
75,26946956.0
76,26965754.0
77,26991426.0
78,27021986.0
79,27055890.0
80,27092282.0
81,27129976.0
82,27168494.0
83,27207540.0
84,27247852.0
85,27289132.0
86,27332648.0
87,27378846.0
88,27428342.0
89,27482076.0
90,27540608.0
91,27605482.0
92,27676796.0
93,27755450.0
94,27842410.0
95,27938066.0
96,28043470.0
97,28159164.0
98,28285392.0
99,28422894.0
100,28571872.0
101,28732640.0
102,28905006.0
103,29089130.0
104,29284268.0
105,29490274.0
106,29705620.0
107,29929354.0
108,30159542.0
109,30395134.0
110,30633550.0
111,30872016.0
112,31109028.0
113,31340790.0
114,31565048.0
115,31779256.0
116,31981212.0
117,32169088.0
118,32341236.0
119,32496628.0
120,32635112.0
121,32757326.0
122,32864216.0
123,32957488.0
124,33038944.0
125,33111322.0
126,33178022.0
127,33241846.0
128,33306448.0
129,33374846.0
130,33450090.0
131,33535148.0
132,33632396.0
133,33744336.0
134,33873250.0
135,34020220.0
136,34186344.0
137,34373948.0
138,34582044.0
139,34812212.0
140,35063468.0
141,35335970.0
142,35629224.0
143,35942108.0
144,36273588.0
145,36622364.0
146,36986188.0
147,37364172.0
148,37754116.0
149,38153932.0
150,38561292.0
151,38973720.0
152,39389370.0
153,39805316.0
154,40218756.0
155,40612584.0
156,41067924.0
157,41519120.0
158,41959308.0
159,42382724.0
160,42785308.0
161,43164476.0
162,43520576.0
163,43853600.0
164,44166164.0
165,44460660.0
166,44749356.0
167,45022196.0
168,45286724.0
169,45549480.0
170,45817984.0
171,46094930.0
172,46366564.0
173,46716252.0
174,47101590.0
175,47581220.0
176,48077916.0
177,48612280.0
178,49189704.0
179,49813830.0
180,50487576.0
181,51213656.0
182,51996064.0
183,52834570.0
184,53732876.0
185,54692516.0
186,55714336.0
187,56800092.0
188,57951520.0
189,59171056.0
190,60460740.0
191,61823170.0
192,63255948.0
193,64766110.0
194,66355220.0
195,68028180.0
196,69789160.0
197,71639176.0
198,73581150.0
199,75619490.0
200,77759040.0
201,80004930.0
202,82362296.0
203,84835290.0
204,87431330.0
205,90156270.0
206,93019070.0
207,96024696.0
208,99002680.0
209,102345360.0
210,105857860.0
211,109542590.0
212,113413590.0
213,117483430.0
214,121757880.0
215,126252170.0
216,130969460.0
217,135911760.0
218,141074240.0
219,146444270.0
220,152003650.0
221,157725280.0
222,163615120.0
223,169602240.0
224,173192240.0
225,179312720.0
226,185126900.0
227,190496030.0
228,195241280.0
229,199104860.0
230,201829220.0
231,203152480.0
232,202873660.0
233,200818260.0
234,197002700.0
235,191416690.0
236,183802700.0
237,175643520.0
238,166548960.0
239,156882320.0
240,147015950.0
241,137302830.0
242,128053070.0
243,119509070.0
244,111840850.0
245,105152536.0
246,99482630.0
247,94826160.0
248,91151520.0
249,88401864.0
250,86517656.0
251,85439860.0
252,85111820.0
253,85488870.0
254,86523020.0
255,88174590.0
256,90405384.0
257,93179150.0
258,96445690.0
259,100155144.0
260,104247900.0
261,108656720.0
262,113299370.0
263,118092170.0
264,122933180.0
265,126922024.0
266,131445576.0
267,135830620.0
268,139903150.0
269,143596210.0
270,146873730.0
271,149696130.0
272,152049460.0
273,153940820.0
274,155382130.0
275,156395550.0
276,156953800.0
277,157054850.0
278,156691800.0
279,155858600.0
280,154552590.0
281,152717220.0
282,150300580.0
283,147278190.0
284,143596300.0
285,139201740.0
286,134051140.0
287,128130456.0
288,121434770.0
289,113998184.0
290,105907940.0
291,97314080.0
292,88417270.0
293,79454824.0
294,70778160.0
295,62720868.0
296,55536930.0
297,49416612.0
298,44464164.0
299,40674868.0
300,37910212.0
301,36082220.0
302,34984944.0
303,34386956.0
304,34089190.0
305,33910544.0
306,33709764.0
307,33399002.0
308,32953296.0
309,32407286.0
310,31664152.0
311,31177334.0
312,30991174.0
313,30957188.0
314,30876682.0
315,30649898.0
316,30059540.0
317,29374854.0
318,29632156.0
319,29843070.0
320,32008000.0
321,27719976.0
322,27896288.0
323,29548942.0
324,30636512.0
325,29512502.0
326,28459914.0
327,28192076.0
328,28003764.0
329,29183310.0
330,28844476.0
331,27406814.0
332,28546128.0
333,28950122.0
334,27414038.0
335,28813702.0
336,28446874.0
337,27920720.0
338,28373982.0
339,27995136.0
340,28180080.0
341,28407658.0
342,27904560.0
343,28038472.0
344,29021084.0
345,28310388.0
346,27232448.0
