Iteration,Training_Loss
0,40197900000.0
1,51972674000.0
2,62634510000.0
3,42890160000.0
4,40885916000.0
5,29631490000.0
6,847302660.0
7,66088247000.0
8,608134300.0
9,16913588000.0
10,37826433000.0
11,28276564000.0
12,24055095000.0
13,21510978000.0
14,9829059000.0
15,915932100.0
16,17788758000.0
17,6814873600.0
18,633153600.0
19,5232176600.0
20,8667464000.0
21,12606648000.0
22,12039541000.0
23,3302640600.0
24,63186404.0
25,3558367000.0
26,8771450000.0
27,1156809600.0
28,234910460.0
29,2782359600.0
30,5523740000.0
31,3067712300.0
32,1363608700.0
33,148686610.0
34,719663940.0
35,1655749500.0
36,1286329900.0
37,394179600.0
38,88946890.0
39,581363260.0
40,974451300.0
41,1122987600.0
42,494821980.0
43,27498506.0
44,465682600.0
45,1127389000.0
46,599168640.0
47,18950286.0
48,377438200.0
49,1007206700.0
50,1017143740.0
51,134681860.0
52,72326456.0
53,616983800.0
54,757128960.0
55,72265496.0
56,108981930.0
57,520572260.0
58,685488800.0
59,129735580.0
60,30300590.0
61,295574820.0
62,438379680.0
63,64581430.0
64,55921348.0
65,272214900.0
66,361602800.0
67,62358140.0
68,32632618.0
69,184660830.0
70,222982930.0
71,31496868.0
72,56955500.0
73,189018640.0
74,200111740.0
75,26040034.0
76,47106376.0
77,154037010.0
78,121768650.0
79,17863458.0
80,74532184.0
81,167307460.0
82,124369140.0
83,17429092.0
84,70166500.0
85,148326850.0
86,70811704.0
87,21274058.0
88,98360080.0
89,161520510.0
90,80705670.0
91,24551084.0
92,95311224.0
93,142088660.0
94,39972470.0
95,34486464.0
96,118122130.0
97,148824540.0
98,48692936.0
99,40028508.0
100,111063710.0
101,120638170.0
102,21821802.0
103,49384776.0
104,121138260.0
105,117754000.0
106,26031916.0
107,54891964.0
108,104523336.0
109,82223336.0
110,16665002.0
111,55575896.0
112,99545190.0
113,72598540.0
114,16821326.0
115,57380730.0
116,74078750.0
117,41910244.0
118,21293128.0
119,46595224.0
120,61649772.0
121,33635256.0
122,18804800.0
123,43195736.0
124,38880310.0
125,19781430.0
126,25994022.0
127,29030492.0
128,30797390.0
129,17918606.0
130,20618356.0
131,24924624.0
132,22144728.0
133,18117978.0
134,23627790.0
135,18097900.0
136,21312488.0
137,18255092.0
138,17726926.0
139,17405022.0
140,22700118.0
141,20522430.0
142,18307340.0
143,18001936.0
144,22346042.0
145,18290552.0
146,16689606.0
147,17626326.0
148,23601802.0
149,18528450.0
150,16549986.0
151,18951312.0
152,21618180.0
153,17204610.0
154,17863772.0
155,17310356.0
156,21620404.0
157,17211910.0
158,16552544.0
159,17577314.0
160,21292814.0
161,17733282.0
162,17347108.0
163,17268088.0
164,21174308.0
165,17231340.0
166,16635314.0
167,17101738.0
168,21619164.0
169,17536124.0
170,16617208.0
171,17582042.0
172,21135920.0
173,17234100.0
174,17037182.0
175,17091052.0
176,21229010.0
177,17209776.0
178,16544899.0
179,17240706.0
180,21231206.0
181,17407234.0
182,16811116.0
183,17268850.0
184,21098726.0
185,17197496.0
186,16735704.0
187,17094524.0
188,21222104.0
