Month,RMSE,MAPE,MAE
1,21061.60304165231,,12118.316422201631
2,28007.21057465045,,15856.373584786625
3,30531.611184447593,inf,14877.88768053741
4,28091.70671304904,,14320.468889084495
5,19488.717236628214,,10554.671631304529
6,23643.140576199992,,12626.70982863973
7,20250.811070556458,,11339.668163937704
8,17502.942107652376,,9959.44591519651
9,26402.46884174074,,11942.462098507694
10,26821.920475085008,,12960.04037116987
11,25667.211260719858,,13960.283003325589
12,18115.53707978872,,11166.863286643687
