Country,Year,Month,RMSE,MAPE,MAE
CA,2004,4,3447.949686503157,1561.1759795788546,3447.949686503157
CA,2004,5,2700.3426886299026,53.29091688195034,2700.3426886299026
CA,2004,6,1000.090252687738,21.01934328158916,1000.090252687738
CA,2004,7,2615.9498521565556,198.30272802562428,2615.9498521565556
CA,2004,8,2529.8246774496297,378.4526468698998,2529.8246774496297
CA,2004,9,1516.8140923234241,710.4713220583942,1516.8140923234241
CA,2004,10,2527.260510152722,81.09194140270995,2527.260510152722
CA,2004,11,1700.7991480860426,inf,1700.7991480860426
CA,2004,12,879.3737283098278,45.96291119875471,879.3737283098278
CA,2005,1,757.4695573855615,93.66083875520546,757.4695573855615
CA,2005,2,3861.9540529596825,79.51464425685883,3861.9540529596825
CA,2005,3,2983.226802769558,inf,2983.226802769558
CA,2005,4,858.7241291011185,100.82976408192113,858.7241291011185
CA,2005,5,2131.9016815835157,60.02333957772399,2131.9016815835157
CA,2005,6,1808.0037533210693,1097.2794947192226,1808.0037533210693
CA,2005,7,1558.6524463328349,52.968942219007175,1558.6524463328349
CA,2005,8,151.8259201357141,7.40351824957907,151.8259201357141
CA,2005,9,2878.07226723648,59.594637013424524,2878.07226723648
CA,2005,10,3344.91297412097,1430.4702664328959,3344.91297412097
CA,2005,11,4486.798912653407,68.40535934740221,4486.798912653407
CA,2005,12,4109.345201871909,3583.0977319638628,4109.345201871909
CA,2006,1,1743.7162858326265,44.37339733087342,1743.7162858326265
CA,2006,2,3057.0357898738253,1333.9967779051422,3057.0357898738253
CA,2006,3,8285.787268259144,85.71279030323173,8285.787268259144
CA,2006,4,4863.248429933108,735.2525621567295,4863.248429933108
CA,2006,5,1357.2048266674055,65.36195869312084,1357.2048266674055
CA,2006,6,2810.778847505454,814.4962908893177,2810.778847505454
CA,2006,7,516.9500976732899,35.41820396300331,516.9500976732899
CA,2006,8,53.02554449669242,4.161755675714168,53.02554449669242
CA,2006,9,3139.1374674242306,73.58430299255211,3139.1374674242306
CA,2006,10,2303.5921331222607,561.6786612305756,2303.5921331222607
CA,2006,11,672.5349092928604,27.447038035683104,672.5349092928604
CA,2006,12,1570.2297216120728,267.98042877359126,1570.2297216120728
CA,2007,1,272.5013157634936,32.089750623285795,272.5013157634936
CA,2007,2,758.347641013333,233.77615335454607,758.347641013333
CA,2007,3,4050.8955672770985,88.30563834653397,4050.8955672770985
CA,2007,4,1666.4985628529487,213.5263739533118,1666.4985628529487
CA,2007,5,3329.6481073829104,64.16226311621125,3329.6481073829104
CA,2007,6,2678.0040104131185,280.0303319184318,2678.0040104131185
CA,2007,7,4152.584438754242,65.13479499554231,4152.584438754242
CA,2007,8,4017.413726853635,1128.7573676290447,4017.413726853635
CA,2007,9,1724.8636528504885,279.3643362873552,1724.8636528504885
CA,2007,10,1768.6750630682768,50.989294020141266,1768.6750630682768
CA,2007,11,1379.8246991285341,261.46134796985945,1379.8246991285341
CA,2007,12,2116.866099545156,59.30796102496482,2116.866099545156
CA,2008,1,1675.3992578156847,189.25345442445538,1675.3992578156847
CA,2008,2,3009.6095397536455,64.80116257115867,3009.6095397536455
CA,2008,3,3201.503317882656,inf,3201.503317882656
CA,2008,4,8433.647960541342,83.87172024689588,8433.647960541342
CA,2008,5,4914.497157171635,618.4218818852326,4914.497157171635
CA,2008,6,768.8998244091918,18.020308644335962,768.8998244091918
CA,2008,7,2304.914291976869,114.7188301935035,2304.914291976869
CA,2008,8,1002.8130578772889,69.86566462127408,1002.8130578772889
CA,2008,9,980.4030364017033,82.28612204970442,980.4030364017033
CA,2008,10,335.4867198702352,19.123570099408756,335.4867198702352
CA,2008,11,1307.2545314070603,671.6554830854261,1307.2545314070603
CA,2008,12,547.0471913356614,162.00460890836865,547.0471913356614
CA,2009,1,5030.928728682596,89.69295959651103,5030.928728682596
CA,2009,2,2495.427635007744,765.2762789818053,2495.427635007744
CA,2009,3,1537.3445796528742,43.67444779242612,1537.3445796528742
CA,2009,4,2215.008002378208,314.1447016301753,2215.008002378208
CA,2009,5,3074.082482998905,67.11614978193363,3074.082482998905
CA,2009,6,2653.500191569694,567.858595641519,2653.500191569694
CA,2009,7,880.0475329266827,95.44222202044489,880.0475329266827
CA,2009,8,1439.7495897915642,48.71023871791832,1439.7495897915642
CA,2009,9,1688.1037576026201,1591.729173049775,1688.1037576026201
CA,2009,10,2371.6413824731762,67.07023795579613,2371.6413824731762
CA,2009,11,1549.6557692895535,201.10135830488093,1549.6557692895535
CA,2009,12,1806.6300173821546,54.67254847535949,1806.6300173821546
CA,2010,1,2323.5606979149325,1094.3453084026658,2323.5606979149325
CA,2010,2,517.6543249888646,66.69859513237614,517.6543249888646
CA,2010,3,4193.595463427854,79.10834615321953,4193.595463427854
CA,2010,4,2541.0741277448396,925.5297353525006,2541.0741277448396
CA,2010,5,1425.4179457288633,42.22251995017772,1425.4179457288633
CA,2010,6,2222.284833797171,403.738459068468,2222.284833797171
CA,2010,7,4996.047491132179,78.39615442674011,4996.047491132179
CA,2010,8,3700.683594261853,1872.5650055515534,3700.683594261853
CA,2010,9,1652.674980876348,42.85216600204665,1652.674980876348
CA,2010,10,3013.660820258263,1657.5303638752844,3013.660820258263
