Country,Year,monthly_rd_expenditure,estimated_rd_expenditure,Yearly_RMSE,Yearly_MAPE,Yearly_MAE
CA,2004,17276.87143124031,21981.141707978928,25277.67051818134,10.772333217117334,13888.684478529514
CA,2005,26964.235739448795,26060.364717388777,25277.67051818134,10.772333217117334,13888.684478529514
CA,2006,27354.7991210384,28905.73729677368,25277.67051818134,10.772333217117334,13888.684478529514
CA,2007,27601.584500317404,24680.36883316527,25277.67051818134,10.772333217117334,13888.684478529514
CA,2008,27569.193633864696,30955.38143115884,25277.67051818134,10.772333217117334,13888.684478529514
CA,2009,26802.7314250857,23024.09753287893,25277.67051818134,10.772333217117334,13888.684478529514
CA,2010,26718.270981237205,27770.564141412317,25277.67051818134,10.772333217117334,13888.684478529514
CA,2011,27247.6827653473,28923.091864130205,25277.67051818134,10.772333217117334,13888.684478529514
CA,2012,27372.7874650363,25908.050696819755,25277.67051818134,10.772333217117334,13888.684478529514
CA,2013,27007.439245208,24192.751202335767,25277.67051818134,10.772333217117334,13888.684478529514
CA,2014,27791.9793024325,28230.770864562277,25277.67051818134,10.772333217117334,13888.684478529514
CA,2015,27004.6979120185,27656.28011966887,25277.67051818134,10.772333217117334,13888.684478529514
CA,2016,27755.637858331498,32070.10233983391,25277.67051818134,10.772333217117334,13888.684478529514
CA,2017,28228.1296753994,29059.417992599974,25277.67051818134,10.772333217117334,13888.684478529514
CA,2018,29895.1052866978,24669.690940514083,25277.67051818134,10.772333217117334,13888.684478529514
CA,2019,30696.6255814402,32985.05238059531,25277.67051818134,10.772333217117334,13888.684478529514
CA,2020,31111.028153459,29195.07671561274,25277.67051818134,10.772333217117334,13888.684478529514
CA,2021,30477.155395094604,31625.612981201033,25277.67051818134,10.772333217117334,13888.684478529514
CA,2022,28564.3588273563,26566.51783618451,25277.67051818134,10.772333217117334,13888.684478529514
CH,2004,10130.842627452874,10036.938012183422,25277.67051818134,10.772333217117334,13888.684478529514
CH,2008,11593.245314709717,12287.641711754206,25277.67051818134,10.772333217117334,13888.684478529514
CH,2012,10011.259608904676,12572.165323880128,25277.67051818134,10.772333217117334,13888.684478529514
CH,2015,14706.472896400817,15018.600429470309,25277.67051818134,10.772333217117334,13888.684478529514
CH,2017,5138.707409208219,10388.91804739476,25277.67051818134,10.772333217117334,13888.684478529514
CN,2004,77572.10202116672,75311.04667785675,25277.67051818134,10.772333217117334,13888.684478529514
CN,2005,93020.65008985961,96146.7069561518,25277.67051818134,10.772333217117334,13888.684478529514
CN,2006,109713.720660448,109050.32650578073,25277.67051818134,10.772333217117334,13888.684478529514
CN,2007,125799.195568337,111858.61589634191,25277.67051818134,10.772333217117334,13888.684478529514
CN,2008,145192.227958098,93688.69343124292,25277.67051818134,10.772333217117334,13888.684478529514
CN,2009,182882.55651327802,236026.8448889238,25277.67051818134,10.772333217117334,13888.684478529514
CN,2010,208279.97835215,142875.9869635801,25277.67051818134,10.772333217117334,13888.684478529514
CN,2011,237042.71983421,274808.19559514883,25277.67051818134,10.772333217117334,13888.684478529514
CN,2012,274611.197590113,282425.0189753097,25277.67051818134,10.772333217117334,13888.684478529514
CN,2013,309205.058612812,248602.66891386185,25277.67051818134,10.772333217117334,13888.684478529514
CN,2014,336250.720890688,426365.5793606256,25277.67051818134,10.772333217117334,13888.684478529514
CN,2015,366080.932147093,370202.90375820635,25277.67051818134,10.772333217117334,13888.684478529514
CN,2016,399390.15510339406,266982.4554680193,25277.67051818134,10.772333217117334,13888.684478529514
CN,2017,430329.703329414,447180.8965700449,25277.67051818134,10.772333217117334,13888.684478529514
CN,2018,464705.2386931591,575970.5579444442,25277.67051818134,10.772333217117334,13888.684478529514
DE,2004,70522.91562242067,74561.0025166775,25277.67051818134,10.772333217117334,13888.684478529514
DE,2005,82366.25850245901,67812.60844906965,25277.67051818134,10.772333217117334,13888.684478529514
DE,2006,86573.7963738294,85423.74589574059,25277.67051818134,10.772333217117334,13888.684478529514
DE,2007,88723.8647937389,99096.965012484,25277.67051818134,10.772333217117334,13888.684478529514
DE,2008,95205.7370393764,96809.46219242018,25277.67051818134,10.772333217117334,13888.684478529514
DE,2009,94163.3260288997,79182.24900929359,25277.67051818134,10.772333217117334,13888.684478529514
DE,2010,97654.82032284638,106182.53821047771,25277.67051818134,10.772333217117334,13888.684478529514
DE,2011,104287.330767315,95563.03731880829,25277.67051818134,10.772333217117334,13888.684478529514
DE,2012,107564.732408329,107012.92716749271,25277.67051818134,10.772333217117334,13888.684478529514
DE,2013,106323.261159248,115635.85880502003,25277.67051818134,10.772333217117334,13888.684478529514
DE,2014,110276.326391374,97663.46906024721,25277.67051818134,10.772333217117334,13888.684478529514
