Year,RMSE,MAPE,MAE
2004,15563.845010821593,,8934.943107065266
2005,19952.804633462158,,10743.928272224864
2006,21152.138778675813,,10870.197729933121
2007,16832.844972913826,,9341.495370449407
2008,17398.29250862167,inf,10330.55095076858
2009,24210.320831415636,inf,12277.222375204723
2010,18871.95748213531,inf,12064.039378799938
2011,18828.853779167166,inf,12206.215920781828
2012,22647.731735865025,inf,11217.641606358902
2013,27335.993455283646,inf,14029.595813480528
2014,33353.63301742909,inf,16649.995747128592
2015,29034.359097825007,inf,14725.377277418924
2016,33801.73388503248,inf,17038.130715210293
2017,28710.76095223734,,15287.82694338433
2018,34596.15521690964,inf,18473.073360148275
2019,22665.285102312042,inf,12797.77384171838
2020,13243.75904337291,inf,9073.091786252699
2021,16608.75821752419,inf,10408.717405622221
2022,2907.7717723608744,inf,2764.931065229373
