date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure,Businesses_R&D expenditure_lag1,Businesses_R&D expenditure_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag1,Businesses_product development_lag2,Businesses_product development_lag3,Consulting Firms_innovation management_lag1,Consulting Firms_innovation management_lag2,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag1,Consulting Firms_innovation strategy_lag2,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag1,Government agencies_government grants_lag2,Government agencies_government grants_lag3,Government agencies_research funding_lag1,Government agencies_research funding_lag2,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag1,Innovation Hubs_startup incubation_lag2,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag1,Innovation Hubs_technology park_lag2,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag1,Patent Attorneys_patent registration_lag2,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag1,R&D Employees_R&D jobs_lag2,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag1,Research Institutions_collaboration with industry_lag2,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag1,Research Institutions_research grant_lag2,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag1,Tax Authorities_R&D tax credit_lag2,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag1,VCs_VC investment_lag2,VCs_VC investment_lag3,VCs_startup funding_lag1,VCs_startup funding_lag2,VCs_startup funding_lag3,monthly_rd_expenditure_lag1,monthly_rd_expenditure_lag2,monthly_rd_expenditure_lag3,Businesses_R&D expenditure_lag1_elasticity,Businesses_R&D expenditure_lag2_elasticity,Businesses_R&D expenditure_lag3_elasticity,Businesses_product development_lag1_elasticity,Businesses_product development_lag2_elasticity,Businesses_product development_lag3_elasticity,Consulting Firms_innovation management_lag1_elasticity,Consulting Firms_innovation management_lag2_elasticity,Consulting Firms_innovation management_lag3_elasticity,Consulting Firms_innovation strategy_lag1_elasticity,Consulting Firms_innovation strategy_lag2_elasticity,Consulting Firms_innovation strategy_lag3_elasticity,Government agencies_government grants_lag1_elasticity,Government agencies_government grants_lag2_elasticity,Government agencies_government grants_lag3_elasticity,Government agencies_research funding_lag1_elasticity,Government agencies_research funding_lag2_elasticity,Government agencies_research funding_lag3_elasticity,Innovation Hubs_startup incubation_lag1_elasticity,Innovation Hubs_startup incubation_lag2_elasticity,Innovation Hubs_startup incubation_lag3_elasticity,Innovation Hubs_technology park_lag1_elasticity,Innovation Hubs_technology park_lag2_elasticity,Innovation Hubs_technology park_lag3_elasticity,Patent Attorneys_patent attorney_lag1_elasticity,Patent Attorneys_patent attorney_lag2_elasticity,Patent Attorneys_patent attorney_lag3_elasticity,Patent Attorneys_patent registration_lag1_elasticity,Patent Attorneys_patent registration_lag2_elasticity,Patent Attorneys_patent registration_lag3_elasticity,R&D Employees_R&D jobs_lag1_elasticity,R&D Employees_R&D jobs_lag2_elasticity,R&D Employees_R&D jobs_lag3_elasticity,Research Institutions_collaboration with industry_lag1_elasticity,Research Institutions_collaboration with industry_lag2_elasticity,Research Institutions_collaboration with industry_lag3_elasticity,Research Institutions_research grant_lag1_elasticity,Research Institutions_research grant_lag2_elasticity,Research Institutions_research grant_lag3_elasticity,Tax Authorities_R&D tax credit_lag1_elasticity,Tax Authorities_R&D tax credit_lag2_elasticity,Tax Authorities_R&D tax credit_lag3_elasticity,VCs_VC investment_lag1_elasticity,VCs_VC investment_lag2_elasticity,VCs_VC investment_lag3_elasticity,VCs_startup funding_lag1_elasticity,VCs_startup funding_lag2_elasticity,VCs_startup funding_lag3_elasticity,monthly_rd_expenditure_lag1_elasticity,monthly_rd_expenditure_lag2_elasticity,monthly_rd_expenditure_lag3_elasticity
2004-04-01,CA,0.0,0.0,0.0,0.0,65.0,0.0,0.0,30.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,2004,4,,,,,0.09558823529411764,,,0.08196721311475409,0.0,0.0,0.234375,,,0.0,,0.0,0.0,,-0.000375509315652,,0.0,,-9.073554563851108e-05,,0.0,0.0,-9.959035756288532e-05,,0.0,,-0.0001287343913039,-1.0551999287204919e-05,0.0,0.0,-3.294199238249954e-05,-0.0,0.0,0.0,0.0,,-0.0001159678728489,,-2.0391682084577735e-05,-0.0,-3.453505962191966e-05,,-3.3777537694169e-05,-0.0,-1.0551999287204919e-05,-0.0012501139708387273,26165.1913298187,0.0,220.85592730124387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,63.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,49.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,100.0,0.0,6044.241742224362,1642.6913046495476,1201.3868517044818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2004-05-01,CA,0.0,0.0,0.0,0.0,58.0,0.0,0.0,52.0,0.0,36.0,63.0,0.0,0.0,0.0,0.0,0.0,2004,5,,,,,0.08529411764705883,,,0.14207650273224043,0.0,0.16666666666666666,0.196875,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,-0.0007653274758648,-6.527793176493882e-05,-0.0015121720791343,,0.0,,-0.0005347934231081,-7.598157923940217e-05,-0.0003776635059909,-0.0,-0.0002882389777056,-4.803982961759999e-05,-0.0002681841815619,-5.279876074499906e-05,0.0,,0.0,,-8.402476630464506e-05,-0.0,-0.0001931512155175,,-0.000207031444632,-0.0,-0.00024209810136694004,-0.0012501139708387273,26165.1913298187,0.0,5067.172506361042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,47.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,63.0,0.0,0.0,0.0,0.0,0.0,49.0,100.0,75.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,100.0,220.85592730124387,6044.241742224362,1642.6913046495476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2004-06-01,CA,0.0,0.0,0.0,0.0,83.0,0.0,0.0,34.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004,6,,,,,0.12205882352941176,,,0.09289617486338798,1.0,0.0,0.0,,,0.0,,0.0,-3.6451109180510215e-06,,-0.000225079446479,,-0.000102518473438,,-0.0001016345209798,,-4.61333189961616e-05,-5.630978642178548e-06,-0.0001267303944211,,-3.094267692371368e-05,,-0.0001850187499647,-1.718753414972623e-05,-0.0002045057259346,-0.0002045057259346,-5.4877523259947975e-05,-0.0,-7.293020927991437e-05,-0.0,-1.5339642731423148e-05,,-0.0001548256711715,,-5.865700274594177e-05,-0.0,-9.944658689331918e-06,,-4.188097353840903e-05,-0.0,-0.00022732423872650479,-0.0012501139708387273,26165.1913298187,0.0,4757.951945928382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,65.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,30.0,63.0,0.0,0.0,0.0,36.0,0.0,49.0,63.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,5067.172506361042,220.85592730124387,6044.241742224362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2004-07-01,CA,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004,7,,,,,0.08235294117647059,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,-0.0007653274758648,-6.302696860063059e-05,-0.0015121720791343,,0.0,,-0.0005347934231081,-0.0,-0.0003776635059909,-0.0,-0.0002882389777056,-0.0,-0.0002681841815619,-0.0,0.0,,0.0,,-8.402476630464506e-05,-0.0,-0.0001931512155175,,-0.000207031444632,-0.0,-6.302696860063059e-05,-0.0012501139708387273,26165.1913298187,0.0,1319.169876381392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,58.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,52.0,30.0,77.0,0.0,0.0,0.0,36.0,0.0,0.0,63.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4757.951945928382,5067.172506361042,220.85592730124387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2004-08-01,CA,0.0,0.0,0.0,0.0,64.0,0.0,0.0,100.0,0.0,0.0,82.0,0.0,0.0,100.0,0.0,0.0,2004,8,,,,,0.09411764705882353,,,0.273224043715847,0.0,0.0,0.25625,,,0.819672131147541,,0.0,0.0,,0.0,,-7.804493802525585e-05,,-5.217218010356178e-05,,0.0,0.0,-5.1916618240240214e-05,,0.0,,-0.0001168922335021,-3.193776871642077e-05,-5.39806647049008e-05,-0.0,0.0,0.0,0.0,0.0,0.0,,-6.195212026488512e-05,,0.0,0.0,0.0,,-2.0843132804674793e-05,-0.0,-3.193776871642077e-05,-0.0012501139708387273,26165.1913298187,0.0,668.4653148480434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,83.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,52.0,0.0,77.0,0.0,0.0,0.0,36.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.169876381392,4757.951945928382,5067.172506361042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2004-09-01,CA,0.0,0.0,0.0,0.0,60.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004,9,,,,,0.08823529411764706,,,0.07923497267759563,0.0,0.0,0.0,,,0.0,,0.0,0.0,,-0.000375509315652,,0.0,,-9.073554563851108e-05,,0.0,0.0,-9.959035756288532e-05,,0.0,,-0.0001287343913039,-1.0200265977631422e-05,0.0,0.0,-3.294199238249954e-05,-0.0,0.0,0.0,0.0,,-0.0001159678728489,,-2.0391682084577735e-05,-0.0,-3.453505962191966e-05,,-3.3777537694169e-05,-0.0,-1.0200265977631422e-05,-0.0012501139708387273,26165.1913298187,0.0,213.49406305786908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,56.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,34.0,0.0,0.0,77.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.4653148480434,1319.169876381392,4757.951945928382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2004-10-01,CA,0.0,0.0,0.0,0.0,57.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004,10,,,,,0.0838235294117647,,,0.15846994535519127,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,-0.0007653274758648,-6.41524501827847e-05,-0.0015121720791343,,0.0,,-0.0005347934231081,-8.474868453625629e-05,-0.0003776635059909,-0.0,-0.0002882389777056,-0.0,-0.0002681841815619,-0.0,0.0,,0.0,,-8.402476630464506e-05,-0.0,-0.0001931512155175,,-0.000207031444632,-0.0,-0.000148901134719041,-0.0012501139708387273,26165.1913298187,0.0,3116.537187834876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,64.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.49406305786908,668.4653148480434,1319.169876381392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2004-11-01,CA,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004,11,,,,,0.0661764705882353,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,-7.804493802525585e-05,,-5.217218010356178e-05,,0.0,0.0,-5.1916618240240214e-05,,0.0,,-0.0001168922335021,-0.0,-5.39806647049008e-05,-0.0,0.0,0.0,0.0,0.0,0.0,,-6.195212026488512e-05,,0.0,0.0,0.0,,-2.0843132804674793e-05,-0.0,0.0,-0.0012501139708387273,26165.1913298187,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,60.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,29.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3116.537187834876,213.49406305786908,668.4653148480434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2004-12-01,CA,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,22.0,0.0,0.0,2004,12,,,,,0.045588235294117645,,,0.0,0.0,0.14351851851851852,0.0,,,0.18032786885245902,,0.0,0.0,,0.0,,0.0,,0.0,,-0.0007653274758648,-3.4889929046777644e-05,-0.0015121720791343,,0.0,,-0.0005347934231081,-0.0,-0.0003776635059909,-0.0,-0.0002882389777056,-4.1367631059599994e-05,-0.0002681841815619,-0.0,0.0,,0.0,,-8.402476630464506e-05,-1.5152007038542553e-05,-0.0001931512155175,,-0.000207031444632,-0.0,-9.14095671449202e-05,-0.0012501139708387273,26165.1913298187,0.0,1913.2246095274595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,57.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,3116.537187834876,213.49406305786908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
2005-01-01,CA,0.0,0.0,0.0,0.0,52.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005,1,,,,,0.08346709470304976,,,0.21785714285714286,0.0,0.0,0.0,,,0.0,,0.0,-3.6451109180510215e-06,,-0.000225079446479,,-0.000102518473438,,-0.0001016345209798,,-4.61333189961616e-05,-3.8506141056186244e-06,-0.0001267303944211,,-3.094267692371368e-05,,-0.0001850187499647,-4.0307656242309645e-05,-0.0002045057259346,-0.0,-5.4877523259947975e-05,-0.0,-7.293020927991437e-05,-0.0,-1.5339642731423148e-05,,-0.0001548256711715,,-5.865700274594177e-05,-0.0,-9.944658689331918e-06,,-4.188097353840903e-05,-0.0,-4.415827034792827e-05,-0.0014722888693183436,26964.2357394488,0.0,808.7366795479002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,45.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.2246095274595,-0.0,3116.537187834876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997904883718,9.452928000633445e-05,0.0001284753053163,0.0001244122125377,0.0002046538291441,0.0002613965910812,0.0,0.0,0.0,-5.297687513971581e-05,-9.716771753500648e-06,-4.883736232107866e-07,-4.732192794636507e-05,-3.984756903293835e-05,-3.433153420525242e-05,5.052397117534354e-05,6.29145303411215e-05,7.172016135706555e-05,-5.627129598466243e-05,-6.990375209317144e-05,-6.139773636424516e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.538310552620275e-05,2.4497292327308264e-05,2.9326282216765497e-05,-0.0001056858766523,-0.0002416176146887,-0.000248626440448,0.0001464774513747,0.000200580235234,0.0002051659362722,0.4793004925212552,0.3174651709295088,0.2083049482395572
