date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
2004-01-01,CA,,0.0,,,51.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,1
2004-01-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2004,1
2004-01-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,1
2004-01-01,DE,,0.0,57.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,100.0,,0.0,0.0,2004,1
2004-01-01,GB,0.0,100.0,0.0,0.0,51.0,0.0,,68.0,0.0,0.0,,,53.0,0.0,0.0,0.0,2004,1
2004-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,100.0,,,0.0,2004,1
2004-01-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,1
2004-01-01,US,0.0,100.0,0.0,26.0,58.0,59.0,0.0,74.0,99.0,42.0,0.0,0.0,100.0,100.0,0.0,0.0,2004,1
2004-02-01,US,0.0,89.0,0.0,24.0,47.0,75.0,0.0,77.0,94.0,46.0,0.0,0.0,94.0,59.0,0.0,0.0,2004,2
2004-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,73.0,0.0,0.0,0.0,2004,2
2004-02-01,GB,0.0,54.0,0.0,0.0,78.0,0.0,,46.0,41.0,0.0,,,94.0,0.0,0.0,0.0,2004,2
2004-02-01,JP,,0.0,0.0,56.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2004,2
2004-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,2
2004-02-01,CH,,73.0,,0.0,,,,,0.0,,,,0.0,,,,2004,2
2004-02-01,CA,,0.0,,,63.0,0.0,,0.0,0.0,100.0,100.0,,,0.0,0.0,100.0,2004,2
2004-02-01,DE,,0.0,33.0,65.0,0.0,100.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2004,2
2004-03-01,CA,,0.0,,,47.0,0.0,,63.0,0.0,49.0,0.0,,,0.0,0.0,61.0,2004,3
2004-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2004,3
2004-03-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,3
2004-03-01,DE,,0.0,51.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,29.0,,0.0,0.0,2004,3
2004-03-01,GB,0.0,79.0,0.0,0.0,73.0,0.0,,100.0,95.0,0.0,,,100.0,0.0,0.0,0.0,2004,3
2004-03-01,JP,,0.0,0.0,100.0,,0.0,,0.0,100.0,,,,0.0,,,0.0,2004,3
2004-03-01,KR,,0.0,,0.0,,100.0,,0.0,,0.0,,,0.0,0.0,37.0,0.0,2004,3
2004-03-01,US,0.0,80.0,0.0,0.0,49.0,83.0,0.0,73.0,51.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,2004,3
2004-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,4
2004-04-01,US,0.0,98.0,0.0,37.0,51.0,81.0,0.0,91.0,82.0,67.0,53.0,0.0,72.0,50.0,0.0,0.0,2004,4
2004-04-01,GB,0.0,64.0,0.0,0.0,66.0,0.0,,51.0,34.0,0.0,,,83.0,0.0,0.0,0.0,2004,4
