Iteration,Validation_Loss
0,44208013000.0
1,38639150000.0
2,43644645000.0
3,22885487000.0
4,22064425000.0
5,21827810000.0
6,15912040000.0
7,15571168000.0
8,14937068000.0
9,12441318000.0
10,11412120000.0
11,10174258000.0
12,9206640000.0
13,7932183600.0
14,7280874000.0
15,6517261300.0
16,6070095400.0
17,5468060700.0
18,5117943300.0
19,4616603600.0
20,4117644800.0
21,3773005300.0
22,3467983000.0
23,3032590600.0
24,2878671000.0
25,2694015200.0
26,2482093600.0
27,2416951600.0
28,2382539000.0
29,2233764400.0
30,2097603200.0
31,2070260000.0
32,2034738700.0
33,1962668500.0
34,1893794800.0
35,1859350000.0
36,1849017700.0
37,1853014000.0
38,1887148800.0
39,1822123100.0
40,1740566100.0
41,1674808200.0
42,1660229400.0
43,1648024300.0
44,1672262300.0
45,1900838900.0
46,1818754700.0
47,1558397600.0
48,1445439100.0
49,1429909100.0
50,1469270500.0
51,1430963200.0
52,1466133000.0
53,1457716100.0
54,1362201500.0
55,1292948400.0
56,1194994300.0
57,1099242900.0
58,1104807700.0
59,1010917700.0
60,1010712700.0
61,1115976400.0
62,1294617600.0
63,1265681000.0
64,1036739300.0
65,802441900.0
66,777403140.0
67,639616700.0
68,634309760.0
69,577119740.0
70,619648700.0
71,562413440.0
72,568942340.0
73,605004200.0
74,622111940.0
75,687376200.0
76,817609400.0
77,735519170.0
78,790277570.0
79,645729700.0
80,602900800.0
81,595756400.0
82,486433630.0
83,484192740.0
84,472948060.0
85,449317820.0
86,440427740.0
87,424426720.0
88,433986980.0
89,431980800.0
90,431470370.0
91,435245200.0
92,423511000.0
93,432072500.0
94,408758880.0
95,405091550.0
96,416588320.0
97,409962200.0
98,417133020.0
99,407093950.0
100,430705340.0
101,466491870.0
102,434799260.0
103,431423600.0
104,451138530.0
105,441177800.0
106,458107360.0
107,431053470.0
108,438645060.0
109,449409570.0
110,428790940.0
111,424025900.0
112,411011520.0
113,427413500.0
114,414402020.0
115,382940220.0
116,376186140.0
117,386994500.0
118,361866200.0
119,399079300.0
120,381871200.0
121,377742270.0
122,382392740.0
123,380718900.0
124,387914600.0
125,387932800.0
126,399061380.0
127,395652670.0
128,427935200.0
129,414893150.0
130,393896200.0
131,377463940.0
132,377372320.0
133,345345250.0
134,337421300.0
135,370085000.0
136,349419360.0
137,337306700.0
138,322947170.0
139,333281660.0
140,325370080.0
141,327534850.0
142,315116770.0
143,343650200.0
144,326324400.0
145,347494940.0
146,326521060.0
147,372691330.0
148,337133980.0
149,377504900.0
150,344045200.0
151,381273100.0
152,347565660.0
153,377319230.0
154,355716400.0
155,382563420.0
156,389546430.0
157,419756350.0
158,371461220.0
159,419974080.0
160,362234080.0
161,415696700.0
162,374209280.0
163,428087200.0
164,379386180.0
165,460507400.0
166,373514880.0
167,382285570.0
168,363261920.0
169,561707460.0
170,438297180.0
171,500780480.0
172,445612100.0
173,593467200.0
174,666892350.0
175,475063700.0
176,472804600.0
177,580267400.0
178,407302300.0
179,492122720.0
180,368296600.0
181,439171650.0
182,332313440.0
183,384477020.0
184,515999400.0
185,325257400.0
186,330900300.0
187,336394180.0
188,409261950.0
189,490587100.0
190,582622000.0
191,508652960.0
192,456188900.0
193,344436260.0
194,315391700.0
195,266649870.0
196,249656220.0
197,240139500.0
198,241011140.0
199,248551900.0
200,240740220.0
201,246757220.0
202,252497230.0
203,254678960.0
204,250778160.0
205,254640530.0
206,252047540.0
207,250619220.0
208,251020670.0
209,254534350.0
210,247682020.0
211,245757810.0
212,243347620.0
213,241087410.0
214,244200750.0
215,243449650.0
216,254352240.0
217,301489400.0
218,280132380.0
219,293652580.0
220,280167780.0
221,301304640.0
222,282093120.0
223,285555460.0
224,272125340.0
225,277031200.0
226,262097200.0
227,268608300.0
228,255555150.0
229,263562080.0
230,250613390.0
231,260074560.0
232,254363710.0
233,245720600.0
234,254921840.0
235,246457330.0
236,253528820.0
237,248970370.0
238,256746290.0
239,257726380.0
240,264747840.0
241,280025760.0
242,268900640.0
