Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,0.0017593395616859197
CA,Government agencies_government grants_yearly_avg_lag2,0.018396181484276894
CA,Government agencies_government grants_yearly_avg_lag3,0.007121933347856005
CA,Government agencies_research funding_yearly_avg_lag1,0.03967983088611315
CA,Government agencies_research funding_yearly_avg_lag2,0.09803748853504658
CA,Government agencies_research funding_yearly_avg_lag3,0.07218724666318546
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.0026898819642762343
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.013234092562148969
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.014425000076492627
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0018181252215678492
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.005672138051207488
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0018777628745738184
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.008789063582662493
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.004793067784436668
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.004100523163797334
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.012614156561903655
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.005760162506485358
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.006223343713985135
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.012942957913813492
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.01265164028077076
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.012241964758529017
CA,VCs_VC investment_yearly_avg_lag1,-0.015512664330502352
CA,VCs_VC investment_yearly_avg_lag2,0.013540338874639322
