Iteration,Training_Loss
0,64293523000.0
1,51440000000.0
2,51236720000.0
3,58345636000.0
4,49094836000.0
5,53901324000.0
6,51679830000.0
7,63145600000.0
8,64285475000.0
9,51428910000.0
10,51219927000.0
11,58315640000.0
12,49060524000.0
13,53850860000.0
14,51613573000.0
15,63048438000.0
16,64165000000.0
17,51296772000.0
18,51060376000.0
19,58072730000.0
20,48822587000.0
21,53540184000.0
22,51246510000.0
23,62568464000.0
24,63596143000.0
25,50713416000.0
26,50394485000.0
27,57105994000.0
28,47933243000.0
29,52432920000.0
30,49994120000.0
31,61001126000.0
32,61810780000.0
33,48949625000.0
34,48446280000.0
35,54348310000.0
36,45492180000.0
37,49474085000.0
38,46738416000.0
39,57025466000.0
40,57401033000.0
41,44739154000.0
42,43923063000.0
43,48038437000.0
44,40134697000.0
45,43114240000.0
46,39930870000.0
47,48846920000.0
48,48569655000.0
49,36746875000.0
50,35666674000.0
51,36582790000.0
52,31135617000.0
53,32679252000.0
54,29267003000.0
55,36159152000.0
56,35470262000.0
57,26439750000.0
58,26041838000.0
59,22931266000.0
60,22918423000.0
61,23569455000.0
62,21328679000.0
63,26387007000.0
64,26714745000.0
65,23703930000.0
66,25472682000.0
67,19601064000.0
68,24928740000.0
69,24653072000.0
70,22586608000.0
71,25837060000.0
72,26102192000.0
73,23902177000.0
74,24625123000.0
75,18451423000.0
76,22261084000.0
77,22215029000.0
78,20003752000.0
79,24765454000.0
80,25511756000.0
81,21766177000.0
82,22304485000.0
83,18056022000.0
84,20456894000.0
85,21401395000.0
86,19302334000.0
87,24761666000.0
88,25432430000.0
89,21223735000.0
90,21532334000.0
91,17359262000.0
92,19689726000.0
93,20632414000.0
94,18437442000.0
95,23396660000.0
96,23937868000.0
97,20607269000.0
98,20895250000.0
99,16204825000.0
100,19204420000.0
101,19985172000.0
102,17745002000.0
103,22182580000.0
104,22742538000.0
105,20134904000.0
106,20260303000.0
107,15458309000.0
108,18448327000.0
109,19270259000.0
110,16942932000.0
111,21381345000.0
112,22006766000.0
113,19365708000.0
114,19222213000.0
115,14764745000.0
116,17340240000.0
117,18441325000.0
118,16084397000.0
119,20660980000.0
120,21311900000.0
121,18627178000.0
122,18249589000.0
123,14046806000.0
124,16365185000.0
125,17654422000.0
126,15252983000.0
127,19700142000.0
128,20335593000.0
129,17916200000.0
130,17335345000.0
131,13265225000.0
132,15447745000.0
133,16856030000.0
134,14409989000.0
135,18653622000.0
136,19310023000.0
137,17165906000.0
138,16356168000.0
139,12514061000.0
140,14425118000.0
141,16010526000.0
142,13538927000.0
143,17681572000.0
144,18390458000.0
145,16350001000.0
146,15280517000.0
147,11787199000.0
148,13311001000.0
149,15136690000.0
150,12672459000.0
151,16728414000.0
152,17493586000.0
153,15521099000.0
154,14203502000.0
155,11101010000.0
156,12224275000.0
157,14280533000.0
158,11854969000.0
159,15747559000.0
160,16581075000.0
161,14698912000.0
162,13163915000.0
163,10485798000.0
164,11191348000.0
165,13457828000.0
166,11113465000.0
167,14810188000.0
168,15740833000.0
169,13891854000.0
170,12170416000.0
171,9954940000.0
172,10218179000.0
173,12680040000.0
174,10465883000.0
175,13956901000.0
176,14997508000.0
177,13107854000.0
178,11249562000.0
179,9498217000.0
180,9341645000.0
181,11950051000.0
182,9909876000.0
183,13154146000.0
184,14299601000.0
185,12341569000.0
186,10420076000.0
187,9093515000.0
188,8579341300.0
189,11255075000.0
190,9421230000.0
191,12380184000.0
192,13617775000.0
193,11583937000.0
194,9674430000.0
195,8714508000.0
196,7922224000.0
197,10592892000.0
198,8978763000.0
199,11650849000.0
200,12967148000.0
201,10858348000.0
202,9015858000.0
203,8357594600.0
204,7358846500.0
205,9976242000.0
206,8566272500.0
207,10984238000.0
208,12350038000.0
209,10185259000.0
210,8432750600.0
211,8025774000.0
212,6882394000.0
213,9409735000.0
214,8189866500.0
215,10382291000.0
216,11783800000.0
217,9562775000.0
218,7923994600.0
219,7719683600.0
220,6488366600.0
221,8898686000.0
222,7843200000.0
223,9849223000.0
224,11278824000.0
225,9002355000.0
226,7487926000.0
227,7436713500.0
228,6171176400.0
229,8444317000.0
230,7523202600.0
231,9384037000.0
232,10834818000.0
233,8505762000.0
234,7117554700.0
235,7169359000.0
236,5915588000.0
237,8040727600.0
238,7224095000.0
239,8981933000.0
240,10444418000.0
241,8069893600.0
242,6796857000.0
243,6907758600.0
244,5696508000.0
245,7677897000.0
246,6939661300.0
247,8631271000.0
248,10095558000.0
249,7681649700.0
250,6513997300.0
251,6648063500.0
252,5501993500.0
253,7344289000.0
254,6663930000.0
255,8316795400.0
256,9784722000.0
257,7330294000.0
258,6251499500.0
259,6383347700.0
260,5311774700.0
261,7031956500.0
262,6397464600.0
263,8034759000.0
264,9498598000.0
265,7007182300.0
266,6007295000.0
267,6123852300.0
268,5125711000.0
269,6737685000.0
270,6144460000.0
271,7768847400.0
272,9219995000.0
273,6703372300.0
274,5782820400.0
275,5874224600.0
276,4945789000.0
277,6459502600.0
278,5905714700.0
279,7520007000.0
280,8956518000.0
281,6421653000.0
282,5569861000.0
283,5634571300.0
284,4767133000.0
285,6197849000.0
286,5682494000.0
287,7285522000.0
288,8704586000.0
289,6159500300.0
290,5371045000.0
291,5409923000.0
292,4596934000.0
293,5951411000.0
294,5474827300.0
