Iteration,Training_Loss
0,64293503000.0
1,51439743000.0
2,51236413000.0
3,58345300000.0
4,49094656000.0
5,53901173000.0
6,51679700000.0
7,63145460000.0
8,64282920000.0
9,51424973000.0
10,51213310000.0
11,58303033000.0
12,49046130000.0
13,53829054000.0
14,51584440000.0
15,63005800000.0
16,64109294000.0
17,51233985000.0
18,50981683000.0
19,57947242000.0
20,48698716000.0
21,53373480000.0
22,51044184000.0
23,62298690000.0
24,63270363000.0
25,50371674000.0
26,49994658000.0
27,56506850000.0
28,47378194000.0
29,51726410000.0
30,49179490000.0
31,59965506000.0
32,60615344000.0
33,47754490000.0
34,47106507000.0
35,52405320000.0
36,43775860000.0
37,47361750000.0
38,44390224000.0
39,54122420000.0
40,54161195000.0
41,41664710000.0
42,40616550000.0
43,43325923000.0
44,36239810000.0
45,38456630000.0
46,34975072000.0
47,42829963000.0
48,42130416000.0
49,31255847000.0
50,30208426000.0
51,28785246000.0
52,25775174000.0
53,26549650000.0
54,23458685000.0
55,29122388000.0
56,28756382000.0
57,23112972000.0
58,24168325000.0
59,19203777000.0
60,23609498000.0
61,24032895000.0
62,22463853000.0
63,26172066000.0
64,26609811000.0
65,25036829000.0
66,26101305000.0
67,19242394000.0
68,23720102000.0
69,23096754000.0
70,20658565000.0
71,24731775000.0
72,25324333000.0
73,22006972000.0
74,22563200000.0
75,17927182000.0
76,20622354000.0
77,21451344000.0
78,19368567000.0
79,24888123000.0
80,25637511000.0
81,21324057000.0
82,21627875000.0
83,17593272000.0
84,19733944000.0
85,20735828000.0
86,18517189000.0
87,23647943000.0
88,24179040000.0
89,20580360000.0
90,20826173000.0
91,16222478000.0
92,19112260000.0
93,19930850000.0
94,17681963000.0
95,22147920000.0
96,22686530000.0
97,20098970000.0
98,20232163000.0
99,15374426000.0
100,18428817000.0
101,19212960000.0
102,16856970000.0
103,21220284000.0
104,21829590000.0
105,19273007000.0
106,19101796000.0
107,14607251000.0
108,17187172000.0
109,18283670000.0
110,15902370000.0
111,20467646000.0
112,21120640000.0
113,18446450000.0
114,18012180000.0
115,13845757000.0
116,16095971000.0
117,17422584000.0
118,14999958000.0
119,19439452000.0
120,20069128000.0
121,17666814000.0
122,17015044000.0
123,13004769000.0
124,15102106000.0
125,16555897000.0
126,14091269000.0
127,18288175000.0
128,18941594000.0
129,16850456000.0
130,15955844000.0
131,12209620000.0
132,13993704000.0
133,15641440000.0
134,13160165000.0
135,17247754000.0
136,17967714000.0
137,15962868000.0
138,14787664000.0
139,11450390000.0
140,12785340000.0
141,14704778000.0
142,12251363000.0
143,16244197000.0
144,17033041000.0
145,15075519000.0
146,13643562000.0
147,10755967000.0
148,11641864000.0
149,13807081000.0
150,11421351000.0
151,15216013000.0
152,16089361000.0
153,14208221000.0
154,12567929000.0
155,10159332000.0
156,10586079000.0
157,12960821000.0
158,10694031000.0
159,14260410000.0
160,15251536000.0
161,13365607000.0
162,11559259000.0
163,9654394000.0
164,9612548000.0
165,12168604000.0
166,10076293000.0
167,13401931000.0
168,14514692000.0
169,12551500000.0
170,10649547000.0
171,9221392000.0
172,8770132000.0
173,11428058000.0
174,9550263000.0
175,12581496000.0
176,13798471000.0
177,11753538000.0
178,9849262000.0
179,8831160000.0
180,8060736500.0
181,10724226000.0
182,9081608000.0
183,11801642000.0
184,13100513000.0
185,10974335000.0
186,9135939000.0
187,8455454000.0
188,7446271000.0
189,10056170000.0
190,8649498000.0
191,11085084000.0
192,12436228000.0
193,10236599000.0
194,8511319000.0
195,8105573000.0
196,6938347500.0
197,9447864000.0
198,8257700400.0
199,10436954000.0
200,11820884000.0
201,9572561000.0
202,7989701600.0
203,7796056000.0
204,6540862500.0
205,8915004000.0
206,7904937000.0
207,9879273000.0
208,11284305000.0
209,8994701000.0
210,7552134000.0
211,7517276700.0
212,6227748400.0
213,8451480600.0
214,7583794700.0
215,9410312000.0
216,10831570000.0
217,8491775000.0
218,7182614500.0
219,7250753500.0
220,5977997300.0
221,8042846000.0
222,7281026600.0
223,9007228000.0
224,10442663000.0
225,8049202700.0
226,6861875000.0
227,6981880300.0
228,5762632000.0
229,7672467000.0
230,6985974300.0
231,8659229000.0
232,10102768000.0
233,7655767000.0
234,6573032000.0
235,6704600000.0
236,5559381000.0
237,7329145000.0
238,6699345400.0
239,8345294000.0
240,9786405000.0
241,7296982000.0
242,6311594000.0
243,6426470000.0
244,5364038700.0
245,7005606400.0
246,6424136700.0
247,8057131000.0
248,9490084000.0
249,6966040600.0
250,6067897300.0
251,6152195600.0
252,5170153500.0
253,6700245000.0
