Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.05342185854601363
CA,Government agencies_government grants_yearly_avg_lag1,-0.1330107312897841
CA,Government agencies_government grants_yearly_avg_lag2,-0.09533532879625757
CA,Government agencies_government grants_yearly_avg_lag3,-0.08372140462820729
CA,Government agencies_research funding_mean_YTD,0.030140512329914295
CA,Government agencies_research funding_yearly_avg_lag1,-0.05190162085462362
CA,Government agencies_research funding_yearly_avg_lag2,-0.03452447575206558
CA,Government agencies_research funding_yearly_avg_lag3,-0.10646250119432807
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0011268709134310483
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.029389502728978792
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.03863448837772012
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.026947569958865644
CA,Month,-0.0019574052442233856
CA,Patent Attorneys_patent attorney_mean_YTD,-0.025311981711226204
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.02174952091028293
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.015046824384480715
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.016946840702245634
CA,Patent Attorneys_patent registration_mean_YTD,0.015911385236152757
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.07444890029107532
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.04569748780690133
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.043345864918082955
CA,R&D Employees_R&D jobs_mean_YTD,-0.037677065363774694
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.03872616310293476
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.048629633666326604
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.04120959838231405
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.02662275870020191
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.010393632142804563
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00015523936638298135
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0023063966402939212
CA,VCs_VC investment_mean_YTD,0.004421320826513693
CA,VCs_VC investment_yearly_avg_lag1,-0.02482116110622883
CA,VCs_VC investment_yearly_avg_lag2,-0.018693017351130645
CA,VCs_VC investment_yearly_avg_lag3,-0.00931578066200018
CA,VCs_startup funding_mean_YTD,-0.01363162183619958
CA,VCs_startup funding_yearly_avg_lag1,0.022327817908565823
CA,VCs_startup funding_yearly_avg_lag2,0.03849187915834288
CA,VCs_startup funding_yearly_avg_lag3,0.030385739013242225
CA,Year,7.516460409164429
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.19933896902948617
CH,Businesses_product development_yearly_avg_lag1,-0.024367004306986927
CH,Businesses_product development_yearly_avg_lag2,-0.09673279346898198
CH,Businesses_product development_yearly_avg_lag3,-0.11035271063446998
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.0395006898441352
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.04697924763895571
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.018944894976448266
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.02902386203641072
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,0.0024746641945966987
CH,Patent Attorneys_patent attorney_mean_YTD,-0.07589550807024352
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.07376522095873952
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.046572248265147206
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.05368996579200029
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
