Iteration,Training_Loss
0,40197964000.0
1,51972900000.0
2,62635450000.0
3,42891653000.0
4,40195252000.0
5,51967762000.0
6,62625366000.0
7,42881320000.0
8,40182920000.0
9,51945402000.0
10,62589320000.0
11,42849610000.0
12,40145404000.0
13,51884777000.0
14,62499365000.0
15,42774930000.0
16,40061452000.0
17,51755155000.0
18,62314226000.0
19,42625750000.0
20,39898374000.0
21,51509813000.0
22,61971804000.0
23,42355053000.0
24,39607857000.0
25,51080348000.0
26,61382010000.0
27,41895280000.0
28,39121113000.0
29,50370298000.0
30,60419050000.0
31,41153032000.0
32,38344010000.0
33,49249080000.0
34,58914464000.0
35,40004596000.0
36,37153310000.0
37,47547752000.0
38,56653107000.0
39,38294217000.0
40,35396120000.0
41,45060166000.0
42,53377143000.0
43,35839005000.0
44,32896856000.0
45,41555444000.0
46,48806080000.0
47,32446794000.0
48,29478248000.0
49,36811624000.0
50,42686255000.0
51,27957473000.0
52,25007428000.0
53,30686005000.0
54,34890265000.0
55,22323044000.0
56,19482485000.0
57,23243457000.0
58,25593278000.0
59,15745721000.0
60,13177541000.0
61,14964589000.0
62,15548675000.0
63,8884849000.0
64,6849009700.0
65,7021837000.0
66,6420309500.0
67,3072801300.0
68,1906338700.0
69,1423925100.0
70,801134300.0
71,151050960.0
72,27129200.0
73,117976590.0
74,497832960.0
75,731789100.0
76,1029984100.0
77,1735960000.0
78,2431978000.0
79,1817138200.0
80,1638605300.0
81,1936216600.0
82,1996251600.0
83,1140895600.0
84,785463000.0
85,692767500.0
86,516468740.0
87,216491460.0
88,96820260.0
89,40040748.0
90,20636000.0
91,31661156.0
92,71870330.0
93,138492660.0
94,237112580.0
95,193602670.0
96,228137260.0
97,313619740.0
98,391284540.0
99,247830260.0
100,234073890.0
101,265606450.0
102,276099000.0
103,145518400.0
104,119943070.0
105,108239576.0
106,89955340.0
107,40210210.0
108,35024690.0
109,23514530.0
110,20437368.0
111,24165586.0
112,33474502.0
113,37622304.0
114,49591176.0
115,52975290.0
116,56360910.0
117,60730344.0
118,66537804.0
119,56773996.0
120,51856268.0
121,46677140.0
122,42966216.0
