Iteration,Training_Loss
0,40197755000.0
1,51972837000.0
2,62635434000.0
3,42891633000.0
4,40195953000.0
5,51968040000.0
6,62625112000.0
7,42880614000.0
8,40181563000.0
9,51942320000.0
10,62583415000.0
11,42843623000.0
12,40137392000.0
13,51870380000.0
14,62475944000.0
15,42753930000.0
16,40036070000.0
17,51713230000.0
18,62250574000.0
19,42571750000.0
20,39836290000.0
21,51411740000.0
22,61828575000.0
23,42237497000.0
24,39476780000.0
25,50879120000.0
26,61095630000.0
27,41665500000.0
28,38870393000.0
29,49993232000.0
30,59892560000.0
31,40737770000.0
32,37898404000.0
33,48589636000.0
34,58007710000.0
35,39299457000.0
36,36407090000.0
37,46458528000.0
38,55175270000.0
39,37159383000.0
40,34210243000.0
41,43351056000.0
42,51087335000.0
43,34102151000.0
44,31104348000.0
45,39005004000.0
46,45433450000.0
47,29922165000.0
48,26907790000.0
49,33206270000.0
50,37989573000.0
51,24496837000.0
52,21541497000.0
53,25910852000.0
54,28788978000.0
55,17922873000.0
56,15174941000.0
57,17458760000.0
58,18412304000.0
59,10739704000.0
60,8455784400.0
61,8893941000.0
62,8393677300.0
63,4215846400.0
64,2769096000.0
65,2258050600.0
66,1471037200.0
67,389876800.0
68,84463260.0
69,30778796.0
70,284955680.0
71,564861760.0
72,913618300.0
73,1686277100.0
74,2515014400.0
75,1946750100.0
76,1810769200.0
77,2203766800.0
78,2326624000.0
79,1337195900.0
80,930429000.0
81,835790140.0
82,634480400.0
83,261944030.0
84,114475810.0
85,46386124.0
86,18890600.0
87,30901842.0
88,75363860.0
89,151773010.0
90,263434340.0
91,219729390.0
92,258102060.0
93,355669470.0
94,441354020.0
95,281597060.0
96,262695870.0
97,295945020.0
98,302813700.0
99,159072540.0
100,127404890.0
101,111889220.0
102,88653710.0
103,38419470.0
104,32092166.0
105,20614434.0
106,19225202.0
107,25915186.0
108,35826560.0
109,43745396.0
110,59650876.0
111,60264748.0
112,61625132.0
113,67744770.0
114,74053016.0
115,59594228.0
116,51941504.0
117,46199484.0
118,41550284.0
119,32858556.0
120,29981572.0
121,21949056.0
122,19486126.0
123,19424640.0
124,24723558.0
125,21049668.0
126,23786652.0
127,21970624.0
128,29607892.0
129,27466436.0
130,30137248.0
131,24011574.0
132,30230388.0
133,26123678.0
134,26197856.0
135,21124516.0
136,26421120.0
137,20867830.0
138,20101228.0
139,19157446.0
140,24352644.0
141,19021182.0
142,18865356.0
143,20256334.0
144,24941808.0
145,19917824.0
146,19894140.0
147,21317704.0
148,25341376.0
149,20039762.0
150,19637878.0
151,20652206.0
152,24738622.0
153,19247596.0
154,18815318.0
155,19560144.0
156,24293966.0
157,18986190.0
158,18841000.0
159,19137896.0
160,24389908.0
161,19259238.0
162,19232078.0
163,19113784.0
164,24484816.0
165,19318390.0
166,19185108.0
167,19100890.0
168,24359816.0
169,19094580.0
170,18858660.0
171,19161612.0
172,24242270.0
173,18937184.0
174,18675184.0
175,19327644.0
176,24235018.0
177,18919624.0
178,18647520.0
179,19426286.0
180,24238510.0
181,18912864.0
182,18634520.0
183,19370270.0
184,24207854.0
185,18890888.0
186,18632336.0
187,19250288.0
188,24184832.0
189,18894910.0
190,18665646.0
191,19165026.0
192,24181336.0
193,18909500.0
194,18689126.0
195,19133754.0
196,24172710.0
197,18899368.0
198,18667514.0
199,19141806.0
200,24153170.0
201,18869994.0
202,18623334.0
203,19171228.0
204,24134908.0
205,18844096.0
206,18588100.0
207,19196706.0
208,24121410.0
209,18827754.0
210,18568570.0
211,19197708.0
212,24108820.0
213,18817254.0
214,18560264.0
215,19175944.0
216,24096364.0
217,18810514.0
218,18558222.0
219,19148112.0
220,24084970.0
221,18804790.0
222,18555096.0
223,19128138.0
224,24073502.0
225,18795986.0
226,18544948.0
227,19119912.0
228,24060714.0
229,18783076.0
230,18528372.0
231,19119730.0
232,24047294.0
233,18768760.0
234,18510396.0
235,19120644.0
236,24034164.0
237,18755486.0
238,18494978.0
239,19117034.0
240,24021498.0
241,18744124.0
242,18482832.0
243,19107772.0
244,24009254.0
245,18734072.0
246,18472906.0
247,19095888.0
248,23997234.0
249,18724364.0
250,18463026.0
251,19084928.0
252,23985168.0
253,18714116.0
254,18451668.0
255,19076760.0
256,23972864.0
257,18702960.0
258,18438862.0
259,19070834.0
260,23960426.0
261,18691316.0
262,18425500.0
263,19065508.0
264,23948006.0
265,18679954.0
266,18412610.0
267,19059292.0
268,23935808.0
269,18668988.0
270,18400608.0
271,19051674.0
272,23923718.0
273,18658530.0
274,18389136.0
275,19043448.0
276,23911732.0
277,18648086.0
278,18377778.0
279,19035424.0
280,23899750.0
281,18637614.0
282,18366140.0
283,19028102.0
284,23887810.0
285,18626956.0
286,18354196.0
287,19021466.0
288,23875838.0
289,18616196.0
290,18342146.0
291,19014888.0
292,23863916.0
293,18605570.0
294,18330264.0
295,19008120.0
296,23852102.0
297,18595120.0
298,18318634.0
299,19001112.0
300,23840378.0
301,18584790.0
302,18307194.0
303,18993962.0
304,23828754.0
305,18574544.0
306,18295836.0
307,18987030.0
308,23817146.0
309,18564334.0
310,18284386.0
311,18980226.0
312,23805576.0
313,18554100.0
314,18272926.0
315,18973668.0
316,23794030.0
317,18543884.0
318,18261550.0
319,18967146.0
320,23782628.0
321,18533786.0
322,18250268.0
