Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.0006381450936802844
CA,Government agencies_government grants_yearly_avg_lag1,0.001715494296513498
CA,Government agencies_government grants_yearly_avg_lag2,-0.0004969165313542039
CA,Government agencies_government grants_yearly_avg_lag3,-0.00039507025437835125
CA,Government agencies_research funding_mean_YTD,-0.011035841147625639
CA,Government agencies_research funding_yearly_avg_lag1,0.003433998354199913
CA,Government agencies_research funding_yearly_avg_lag2,0.0018258096024979867
CA,Government agencies_research funding_yearly_avg_lag3,0.0027114545686110375
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.00399427768744288
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0010788989880482756
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0008585755157494737
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0007952989702443442
CA,Month,-0.011033279416827305
CA,Patent Attorneys_patent attorney_mean_YTD,-0.003345420474426881
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.001018989136848118
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0006690016021997097
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0006137458836629747
CA,Patent Attorneys_patent registration_mean_YTD,-0.002149623194277557
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.001332424714928493
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.001038263967042909
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.001055475038517597
CA,R&D Employees_R&D jobs_mean_YTD,-0.0027235606576376144
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.0005369694639680787
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.0003351119798495464
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.00030662525203942713
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.0006826361916365943
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,8.998106020425761e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00014104479549484583
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-6.0365633867003186e-05
CA,VCs_VC investment_mean_YTD,0.00014974409707299916
CA,VCs_VC investment_yearly_avg_lag1,-0.00011797910373124685
CA,VCs_VC investment_yearly_avg_lag2,-0.0009296749699710598
CA,VCs_VC investment_yearly_avg_lag3,-0.001122460116241728
CA,VCs_startup funding_mean_YTD,-0.0034628657511465493
CA,VCs_startup funding_yearly_avg_lag1,0.001295097312897504
CA,VCs_startup funding_yearly_avg_lag2,0.0018726723421657939
CA,VCs_startup funding_yearly_avg_lag3,0.0020899723761812635
CA,Year,0.031967481327874046
CA,rd_expenditure_lag1,0.9552005750517691
CA,rd_expenditure_lag2,-0.01128900259913456
CA,rd_expenditure_lag3,0.056794208973165484
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.00928734571096443
CH,Businesses_product development_yearly_avg_lag1,0.002888605852300922
CH,Businesses_product development_yearly_avg_lag2,0.002103210604261784
CH,Businesses_product development_yearly_avg_lag3,0.0024056724782678344
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.003777029092556664
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.000960077597050085
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.000946489864006816
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0008966661899605588
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.022037473612553662
CH,Patent Attorneys_patent attorney_mean_YTD,-0.008257339126430452
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0029329449815642355
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0021737912826384196
