,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
0,0.8563004523947448,-1.4924046963618396,-0.3387116816509152,-0.7135181002621391,0.3377302431671822,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.13604135864337258,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.4649757470895543,-0.47254402643196414,-0.4515977601470186,-0.44083636208359256,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.04223812795338771,0.0,-0.33783278323371696,-0.7109385218021892,0.3410503538236516,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.13813619042809702,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.4672638122137287,-0.4701458398504051,-0.45097720175002426,-0.4414200881280428,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.04676386665875035,0.0,-0.3362379883313542,-0.7071467282452085,0.3491237302664626,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.1372260148804378,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.46629115351129335,-0.46604805341681343,-0.44573569952501046,-0.4380450948986208,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.05212811679408876,0.0,5.0
1,0.8563004523947448,-0.9370660472878182,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,0.352365303223026,-0.09069392288761995,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.27894590083350185,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.32825772423271793,1.1791650725456722,-0.31289502349843085,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.3393280636581477,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,0.4401178521398511,-0.7853893388280633,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,0.34912152125169443,-0.08859446509465939,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.2784653754425557,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.3261760025809163,1.1922687007875097,-0.31487257741478825,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.3393280636581477,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,0.4401178521398511,-0.7837375949626351,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,2.937890289106899,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,0.23168768692404532,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.3393280636581477,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,0.4401178521398511,-0.7858409588577547,0.0,0.0
2,-0.8489588273157855,-1.2147353718248288,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.4570359781166698,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,0.14546411309930307,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.23106283799993194,-0.47254402643196414,-0.4515977601470186,-0.08899768097439781,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.07190447989503598,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.4119542582422736,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,0.11107919554579708,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.3052255178464892,-0.4701458398504051,-0.45097720175002426,-0.2832356997364746,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.04130711557739985,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.41065281546961563,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,0.11566467550189058,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.3035734828127615,-0.46604805341681343,-0.44573569952501046,-0.2798405007672824,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.046641569504767014,0.0,5.0
3,-2.724744034997369,-1.7700740208988504,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.5659987812516348,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.5712015000463644,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.564065321935985,0.0,3.0
4,1.538404164278957,-1.4924046963618396,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,0.6294858093172738,-0.27030901229992366,-0.15752179440852518,-0.4525497753341133,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.4461672511913076,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.06881629147153255,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,0.6302332844031329,-0.2697222974310357,-0.1595926903091711,-0.45462563550293345,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4466929010744284,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.07343432472712699,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,0.636272768203107,-0.2684429133669606,-0.15876571495843003,-0.45325708132505593,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4433185813696654,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.07894420703506165,0.0,5.0
5,1.538404164278957,-0.6593967227508074,-0.3387116816509152,1.1925455682278687,2.1392761403044704,1.969038902359658,-0.20759200851047482,-0.5927620790533172,1.275849147797565,-0.754677908679768,0.873690703046447,0.7185443393758713,2.1526983910456057,1.39642424923998,0.5096613741172056,2.296378820534523,3.584765494252569,-0.472821696729883,-0.30552572929066896,1.1946347298721,1.9210071027162683,1.5739980716338415,-0.22557304136413014,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,0.658057906387865,0.36906150680840777,1.4125988952103399,0.8685339027186681,0.4776243245458499,2.2171154339141297,2.2515568670476713,-0.44433620669958895,3.407001875382748,0.0,-0.33783278323371696,1.2031572232106171,2.143041416217749,1.983081971255174,-0.20778501695022034,-0.5897200961731203,1.2554192558001072,-0.7560833870030311,0.8750224716628862,0.7161134043457832,2.165509835967334,1.4274898777448768,0.5105534813816821,2.292703894416452,3.6162833746964687,-0.4730569658063564,-0.30552572929066896,1.1946347298721,1.9210071027162683,1.5739980716338415,-0.22557304136413014,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,0.658057906387865,0.36906150680840777,1.4125988952103399,0.8685339027186681,0.4776243245458499,2.2171154339141297,2.2515568670476713,-0.44433620669958895,3.4232119938795607,0.0,-0.3362379883313542,1.216606882265708,2.1570401985581147,1.9829321657458683,-0.20559832982738416,-0.5865902080194804,1.259374862220169,-0.7575693771266147,0.8839521761741773,0.7277788835151282,2.1784129351069743,1.4483252795515023,0.5156258248419167,2.3104747008187805,3.679648663558135,-0.4696860137248885,-0.30552572929066896,1.1946347298721,1.9210071027162683,1.5739980716338415,-0.22557304136413014,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,0.658057906387865,0.36906150680840777,1.4125988952103399,0.8685339027186681,0.4776243245458499,2.2171154339141297,2.2515568670476713,-0.44433620669958895,3.447013103073151,0.0,7.0
6,0.5152485964526388,-1.2147353718248288,-0.3387116816509152,0.6573657045049723,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,1.2930299917389236,0.0,-0.33783278323371696,-0.23551517260894358,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,1.11775099187127,0.0,-0.3362379883313542,-0.22932455716798308,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,1.1289632923650774,0.0,2.0
7,-0.8489588273157855,0.4512805753972357,-0.3387116816509152,-0.7135181002621391,-0.5504066119345671,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.6598806038172528,-0.4810661188734998,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.18514690196712458,0.0,-0.33783278323371696,-0.7109385218021892,-0.5473059615049011,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.6598806038172528,-0.4810661188734998,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.18141077384007112,0.0,-0.3362379883313542,-0.7071467282452085,-0.5421537270476581,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.6598806038172528,-0.4810661188734998,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.17729245538472174,0.0,2.0
8,0.8563004523947448,1.5619578735452788,-0.3387116816509152,2.4605101684328847,0.8720564811958768,0.49198743101083486,-0.18908102299862356,-0.15653892697492444,-0.27030901229992366,-0.47972833088581446,-0.1824789870093446,-0.5496932517474745,1.914537421577441,-0.28937039791878083,-0.2867563877831754,-0.47254402643196414,-0.4515977601470186,0.1242378833342051,-0.30552572929066896,2.4314627463059866,0.9011042319624413,0.5895213399672298,-0.1639295269928062,-0.13907120272855406,-0.2102924577902185,-0.4157669468648851,-0.1256921632813462,-0.47228180776488704,1.60894168421756,-0.2033331021687487,-0.26265101306637306,-0.43901584580628444,-0.4009799236169476,0.13457917726804455,-0.19379235307147136,0.0,-0.33783278323371696,2.4764649758325272,0.8755086248343256,0.49873317033909115,-0.18937488345594217,-0.1543158593344575,-0.2697222974310357,-0.4814401885252826,-0.18386093004371198,-0.5484224728136762,1.9263705781248182,-0.28699690419153034,-0.2884629356705679,-0.4701458398504051,-0.45097720175002426,0.11749808418883152,-0.30552572929066896,2.4314627463059866,0.9011042319624413,0.5895213399672298,-0.1639295269928062,-0.13907120272855406,-0.2102924577902185,-0.4157669468648851,-0.1256921632813462,-0.47228180776488704,1.60894168421756,-0.2033331021687487,-0.26265101306637306,-0.43901584580628444,-0.4009799236169476,0.13457917726804455,-0.1900862468840708,0.0,-0.3362379883313542,2.496339305672538,0.8853394362928443,0.499482791160224,-0.18725471751951306,-0.15014752963700811,-0.2684429133669606,-0.4818612161283138,-0.18095265070703023,-0.5435837900419324,1.9383545905279018,-0.28665781654887407,-0.28674062032670644,-0.46604805341681343,-0.44573569952501046,0.1209444710321084,-0.30552572929066896,2.4314627463059866,0.9011042319624413,0.5895213399672298,-0.1639295269928062,-0.13907120272855406,-0.2102924577902185,-0.4157669468648851,-0.1256921632813462,-0.47228180776488704,1.60894168421756,-0.2033331021687487,-0.26265101306637306,-0.43901584580628444,-0.4009799236169476,0.13457917726804455,-0.1860153002430509,0.0,3.0
9,0.003670812539479648,0.4512805753972357,-0.3387116816509152,-0.7135181002621391,0.6373861739535448,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.697399549044549,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.30903380769647276,-0.47254402643196414,-0.4515977601470186,-0.38219658189872674,-0.30552572929066896,-0.6598806038172528,0.4769862065004539,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,1.4861674196179557,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.3254590003764747,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.018050371617121985,0.0,-0.33783278323371696,-0.7109385218021892,0.6407803301336918,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,0.6943760049575781,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.310813045238463,-0.4701458398504051,-0.45097720175002426,-0.3834191457178011,-0.30552572929066896,-0.6598806038172528,0.4769862065004539,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,1.4861674196179557,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.3254590003764747,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.02249211663004428,0.0,-0.3362379883313542,-0.7071467282452085,0.6498392951326091,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,0.6985143481456615,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.30918443697477976,-0.46604805341681343,-0.44573569952501046,-0.38003674371713003,-0.30552572929066896,-0.6598806038172528,0.4769862065004539,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,1.4861674196179557,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.3254590003764747,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.027723832570419455,0.0,5.0
